query_id,corpus_id
qd497b3d0,dd49753cc
qd497b3d0,dd4bcb00e
qd497b3d0,dd4c59dea
qd497b3d0,dd4baaef8
qd497b3d0,dd4c34dec
qd497b3d0,dd4ba4792
qd497b3d0,dd4c24b7c
qd497b3d0,dd497567e
qd497b3d0,dd4b9ee6e
qd498150a,dd4b99bf8
qd498150a,dd4c4ba38
qd498150a,dd49759bc
qd498150a,dd4c12896
qd498150a,dd4c0748c
qd498150a,dd4c0aec0
qd498150a,dd498315c
qd498150a,dd4bb7450
qd498150a,dd4b9ef54
qd498150a,dd4bcaf0a
qd497e724,dd4bd938e
qd497e724,dd4bb25d6
qd497e724,dd4c42172
qd497e724,dd4b953dc
qd497e724,dd498f254
qd497e724,dd4c5a20e
qd497e724,dd4bd7228
qd497e724,dd4beeb30
qd497e724,dd498b1f4
qd497e724,dd497a3f4
qd497325c,dd49732c0
qd497325c,dd4c47e6a
qd497325c,dd4987a22
qd497325c,dd497314e
qd497325c,dd4b952d8
qd497325c,dd4c5f09c
qd497325c,dd4ba543a
qd497325c,dd497cdca
qd497325c,dd4b9a63e
qd497325c,dd4bb1e4c
qd498ec5a,dd4b93a82
qd498ec5a,dd4bb5d12
qd498ec5a,dd497314e
qd498ec5a,dd4987a22
qd498ec5a,dd4b97ab0
qd498ec5a,dd4b9a152
qd498ec5a,dd4c4d342
qd498ec5a,dd497cdca
qd498ec5a,dd4b8f1c6
qd498ec5a,dd4bb3ea4
qd497ce92,dd4c5bdf2
qd497ce92,dd4bc12fc
qd497ce92,dd4b9c790
qd497ce92,dd4c16644
qd497ce92,dd4b901ac
qd497ce92,dd4c596a6
qd497ce92,dd4c09a2a
qd497ce92,dd4c5d6ca
qd497ce92,dd4bc0f5a
qd497ce92,dd4bbce6e
qd4975110,dd4bf8c16
qd4975110,dd4975e94
qd4975110,dd4c0831e
qd4975110,dd4bcf42e
qd4975110,dd498315c
qd4975110,dd4ba534a
qd4975110,dd4b94266
qd4975110,dd49797ec
qd4975110,dd496d15e
qd4975110,dd4972a1e
qd49799ea,dd4979a3a
qd49799ea,dd4c09098
qd49799ea,dd4b900b2
qd49799ea,dd4c18b10
qd49799ea,dd4b915f2
qd49799ea,dd4b9f4ea
qd49799ea,dd4b9698a
qd49799ea,dd4b995e0
qd49799ea,dd4b94720
qd49799ea,dd4be5d3c
qd4970034,dd4bd5eb4
qd4970034,dd4c25cf2
qd4970034,dd4be9ad6
qd4970034,dd4b93e60
qd4970034,dd4c248b6
qd4970034,dd4ba302c
qd4970034,dd4b9b93a
qd4970034,dd4b86b98
qd4970034,dd4b89762
qd4970034,dd4bb7108
qd498dbb6,dd4ba534a
qd498dbb6,dd4b8d254
qd498dbb6,dd4bc6fe0
qd498dbb6,dd4bb1e4c
qd498dbb6,dd4bcc1f2
qd498dbb6,dd4972226
qd498dbb6,dd4ba90f8
qd498dbb6,dd49732c0
qd498dbb6,dd4b9ea7c
qd498dbb6,dd4bd4618
qd498e7a0,dd49732c0
qd498e7a0,dd4bb8daa
qd498e7a0,dd4b93a82
qd498e7a0,dd4ba8662
qd498e7a0,dd4ba302c
qd498e7a0,dd4bc12fc
qd498e7a0,dd4bf6a7e
qd498e7a0,dd4befcce
qd498e7a0,dd4bb1e4c
qd498e7a0,dd4c09a2a
qd4970606,dd4b97e7a
qd4970606,dd4bb25d6
qd4970606,dd4bea4b8
qd4970606,dd4c5d0f8
qd4970606,dd4ba3c48
qd4970606,dd4c2c872
qd4970606,dd498b1f4
qd4970606,dd4b89942
qd4970606,dd4c2663e
qd4970606,dd4977f8c
qd4981a46,dd496f2ec
qd4981a46,dd4bc36b0
qd4981a46,dd4c5d0f8
qd4981a46,dd4c1201c
qd4981a46,dd4bcf956
qd4981a46,dd4bc9a9c
qd4981a46,dd4977f8c
qd4981a46,dd4be5ef4
qd4981a46,dd4975d4a
qd4981a46,dd4c066e0
qd498ff92,dd4ba91e8
qd498ff92,dd4b92f10
qd498ff92,dd4b87a02
qd498ff92,dd4bad842
qd498ff92,dd496d938
qd498ff92,dd4b912fa
qd498ff92,dd4bd519e
qd498ff92,dd4bf094e
qd498ff92,dd4ba3e6e
qd498ff92,dd4b93e60
qd497cd70,dd4c0781a
qd497cd70,dd4bb5d12
qd497cd70,dd4b94ed2
qd497cd70,dd4ba75b4
qd497cd70,dd497ad9a
qd497cd70,dd4c5f09c
qd497cd70,dd4bcc7c4
qd497cd70,dd4b9445a
qd497cd70,dd4be90a4
qd497cd70,dd4b8e2a8
qd4973afe,dd4c2cb10
qd4973afe,dd4bcd94e
qd4973afe,dd4c282fe
qd4973afe,dd4c50f60
qd4973afe,dd4bf6a7e
qd4973afe,dd4b994c8
qd4973afe,dd4be1b9c
qd4973afe,dd4be8cbc
qd4973afe,dd4c111ee
qd4973afe,dd4bdddee
qd497ba9c,dd497bae2
qd497ba9c,dd4c38834
qd497ba9c,dd4bae42c
qd497ba9c,dd4b8b3f0
qd497ba9c,dd4b952d8
qd497ba9c,dd4bf1722
qd497ba9c,dd4c4d824
qd497ba9c,dd4bc9bbe
qd497ba9c,dd4c608ac
qd497ba9c,dd4bdac8e
qd4989174,dd4c4dea0
qd4989174,dd4be3640
qd4989174,dd4bc7eb8
qd4989174,dd4b8f1c6
qd4989174,dd4ba7f28
qd4989174,dd4bc12fc
qd4989174,dd4bd3d9e
qd4989174,dd4c5d0f8
qd4989174,dd4ba2eba
qd4989174,dd4c09a2a
qd497857c,dd4c56bb8
qd497857c,dd496daaa
qd497857c,dd4ba302c
qd497857c,dd4bd0d60
qd497857c,dd4c16644
qd497857c,dd4b92a2e
qd497857c,dd4b9b93a
qd497857c,dd4c4d342
qd497857c,dd4b9c02e
qd497857c,dd4bc12fc
qd4987540,dd4bc7c60
qd4987540,dd4b8c7be
qd4987540,dd4c31ebc
qd4987540,dd4bed97e
qd4987540,dd4c0831e
qd4987540,dd49797ec
qd4987540,dd4b9cfc4
qd4987540,dd4bdddee
qd4987540,dd4c36fde
qd4987540,dd4be3640
qd4984e8a,dd4970f84
qd4984e8a,dd4c4ad90
qd4984e8a,dd4b93a82
qd4984e8a,dd4b9dc1c
qd4984e8a,dd497314e
qd4984e8a,dd4c58382
qd4984e8a,dd4bb655a
qd4984e8a,dd4c111ee
qd4984e8a,dd4bc12fc
qd4984e8a,dd4c596a6
qd498bf64,dd4bc54e2
qd498bf64,dd4c09a2a
qd498bf64,dd497e4cc
qd498bf64,dd4bfd414
qd498bf64,dd4c2423a
qd498bf64,dd4bd52b6
qd498bf64,dd4b8e8f2
qd498bf64,dd4c5bdf2
qd498bf64,dd4c0ce78
qd498bf64,dd4bbc040
qd497ffde,dd4b9af30
qd497ffde,dd4c3e3e2
qd497ffde,dd4bcff28
qd497ffde,dd4c53260
qd497ffde,dd4c111ee
qd497ffde,dd4c4c0f0
qd497ffde,dd4c4dea0
qd497ffde,dd4bbb370
qd497ffde,dd4bcbb1c
qd497ffde,dd4bdd420
qd49818ac,dd4b92f10
qd49818ac,dd4ba91e8
qd49818ac,dd49818fc
qd49818ac,dd4b93d66
qd49818ac,dd4b87a02
qd49818ac,dd496d938
qd49818ac,dd4ba3e6e
qd49818ac,dd4b912fa
qd49818ac,dd4bd519e
qd49818ac,dd4bad842
qd498e9f8,dd4bc7c60
qd498e9f8,dd496fc06
qd498e9f8,dd4976a9c
qd498e9f8,dd4b8c7be
qd498e9f8,dd4bd4820
qd498e9f8,dd4befcce
qd498e9f8,dd4c5fd4e
qd498e9f8,dd4c51064
qd498e9f8,dd4bdcc0a
qd498e9f8,dd4bc12fc
qd49805a6,dd4ba3d92
qd49805a6,dd4bf0eb2
qd49805a6,dd4b94266
qd49805a6,dd4c39c3e
qd49805a6,dd4ba543a
qd49805a6,dd4bf8c16
qd49805a6,dd4c63b10
qd49805a6,dd4b9b93a
qd49805a6,dd497d70c
qd49805a6,dd4bbc5d6
qd497977e,dd4b8b4d6
qd497977e,dd4bb3648
qd497977e,dd49797ec
qd497977e,dd4b90684
qd497977e,dd4c24b7c
qd497977e,dd4b8af54
qd497977e,dd4ba3c48
qd497977e,dd4b9af30
qd497977e,dd4bdc4da
qd497977e,dd4c2663e
qd49789be,dd4c1da48
qd49789be,dd4c13e26
qd49789be,dd4bc2f30
qd49789be,dd4bace88
qd49789be,dd4b88aa6
qd49789be,dd4b9beda
qd49789be,dd4baa73c
qd49789be,dd4c32894
qd49789be,dd4bc0adc
qd49789be,dd4b91b88
qd4982f22,dd4ba5fa2
qd4982f22,dd497d298
qd4982f22,dd4bcdaf2
qd4982f22,dd498af42
qd4982f22,dd4b9f292
qd4982f22,dd4c26116
qd4982f22,dd4c453ae
qd4982f22,dd4c49d50
qd4982f22,dd4982f7c
qd4982f22,dd4bde83e
qd4989f8e,dd4c0ce78
qd4989f8e,dd4c09a2a
qd4989f8e,dd4bd002c
qd4989f8e,dd4bc12fc
qd4989f8e,dd4bd74e4
qd4989f8e,dd4bdeac8
qd4989f8e,dd4bd7caa
qd4989f8e,dd4ba4e36
qd4989f8e,dd4bca866
qd4989f8e,dd4bdb65c
qd496ce3e,dd496ce98
qd496ce3e,dd4970e26
qd496ce3e,dd4c1311a
qd496ce3e,dd4b93a82
qd496ce3e,dd4c5fd4e
qd496ce3e,dd4bcef88
qd496ce3e,dd4bf6a7e
qd496ce3e,dd4bc12fc
qd496ce3e,dd4bb340e
qd496ce3e,dd4c57766
qd498d4f4,dd4bdf86a
qd498d4f4,dd4bdddee
qd498d4f4,dd4bdcc0a
qd498d4f4,dd4bae530
qd498d4f4,dd49719f2
qd498d4f4,dd4b96390
qd498d4f4,dd4b8da4c
qd498d4f4,dd4bdb968
qd498d4f4,dd4c4fc1e
qd498d4f4,dd4c580b2
qd4978842,dd4978892
qd4978842,dd4bcd6a6
qd4978842,dd4c44e90
qd4978842,dd4bd103a
qd4978842,dd4bcd4da
qd4978842,dd4be9d60
qd4978842,dd4bfa8cc
qd4978842,dd4c4b376
qd4978842,dd4b9af30
qd4978842,dd4bcb0cc
qd4975386,dd4b8c110
qd4975386,dd4c45e44
qd4975386,dd4c4d248
qd4975386,dd4bd2e3a
qd4975386,dd4ba1894
qd4975386,dd4ba850e
qd4975386,dd4c02784
qd4975386,dd4c0748c
qd4975386,dd4bbc7ca
qd4975386,dd49797ec
qd4970a48,dd4c1ca1c
qd4970a48,dd4b9cde4
qd4970a48,dd4bef95e
qd4970a48,dd4c20c52
qd4970a48,dd4ba1894
qd4970a48,dd4bf189e
qd4970a48,dd4c4d522
qd4970a48,dd4bd52b6
qd4970a48,dd4bb6c12
qd4970a48,dd4ba043a
qd4978716,dd4bb90d4
qd4978716,dd4ba7a78
qd4978716,dd4ba3af4
qd4978716,dd4b916e2
qd4978716,dd4b8f1c6
qd4978716,dd4c4fb38
qd4978716,dd4c4d626
qd4978716,dd4ba74c4
qd4978716,dd4c4d342
qd4978716,dd4bd7318
qd497942c,dd4bc0adc
qd497942c,dd4c32894
qd497942c,dd4b88aa6
qd497942c,dd4b96ca0
qd497942c,dd4bc2f30
qd497942c,dd4b8c4ee
qd497942c,dd4be8cbc
qd497942c,dd4b9cccc
qd497942c,dd4b9bda4
qd497942c,dd4c5f894
qd4977596,dd4982f7c
qd4977596,dd4c00844
qd4977596,dd4bae530
qd4977596,dd4c17c74
qd4977596,dd498ba0a
qd4977596,dd4c26116
qd4977596,dd4c62fb2
qd4977596,dd4c49d50
qd4977596,dd497edaa
qd4977596,dd4973a2c
qd4979030,dd4970f84
qd4979030,dd4c57b08
qd4979030,dd4c47e6a
qd4979030,dd4b9dc1c
qd4979030,dd4c4ad90
qd4979030,dd4b9df82
qd4979030,dd4973d88
qd4979030,dd4b952d8
qd4979030,dd4c53418
qd4979030,dd4b9445a
qd498da94,dd4c1a4c4
qd498da94,dd4c2403c
qd498da94,dd498682a
qd498da94,dd4bd5eb4
qd498da94,dd4b9ea7c
qd498da94,dd4c544d0
qd498da94,dd4bb7108
qd498da94,dd4b89dc0
qd498da94,dd4b89762
qd498da94,dd4ba4fb2
qd49742ec,dd4c248b6
qd49742ec,dd496daaa
qd49742ec,dd4bdb65c
qd49742ec,dd4bd0d60
qd49742ec,dd4b92a2e
qd49742ec,dd4ba8662
qd49742ec,dd4b9c02e
qd49742ec,dd4b93a82
qd49742ec,dd4bc12fc
qd49742ec,dd4ba302c
qd4987eb4,dd4c5a9f2
qd4987eb4,dd4bcef88
qd4987eb4,dd4bca866
qd4987eb4,dd4c56e56
qd4987eb4,dd4bce1c8
qd4987eb4,dd4ba2c44
qd4987eb4,dd4bf1cfe
qd4987eb4,dd4ba4fb2
qd4987eb4,dd4b97e7a
qd4987eb4,dd4c63b10
qd4973676,dd49736c6
qd4973676,dd4b87b10
qd4973676,dd4c009b6
qd4973676,dd4bd938e
qd4973676,dd4c1e8a8
qd4973676,dd4ba3590
qd4973676,dd4c24e1a
qd4973676,dd4c2acb6
qd4973676,dd4bc7eb8
qd4973676,dd4bcde76
qd4989c8c,dd4c22fb6
qd4989c8c,dd49763da
qd4989c8c,dd4bc6856
qd4989c8c,dd4b9e324
qd4989c8c,dd4c46150
qd4989c8c,dd4bdfb4e
qd4989c8c,dd4c5f290
qd4989c8c,dd497fd7c
qd4989c8c,dd4c00dee
qd4989c8c,dd4bc67a2
qd49873e2,dd4b9b93a
qd49873e2,dd4987432
qd49873e2,dd4ba302c
qd49873e2,dd4bcfe2e
qd49873e2,dd4c6501e
qd49873e2,dd49901cc
qd49873e2,dd4bbd79c
qd49873e2,dd4b94b76
qd49873e2,dd4be0756
qd49873e2,dd4bd3006
qd49751f6,dd4975250
qd49751f6,dd4c08bd4
qd49751f6,dd4b8f1c6
qd49751f6,dd4bb90d4
qd49751f6,dd4ba7f28
qd49751f6,dd4bb6398
qd49751f6,dd4ba02f0
qd49751f6,dd4b8c6e2
qd49751f6,dd4983832
qd49751f6,dd4bff354
qd497ab06,dd4bcc92c
qd497ab06,dd4c5093e
qd497ab06,dd4bc83ae
qd497ab06,dd4b9cccc
qd497ab06,dd4ba9b70
qd497ab06,dd4bf89fa
qd497ab06,dd4ba6b50
qd497ab06,dd4baa73c
qd497ab06,dd4c13e26
qd497ab06,dd4c1da48
qd49741b6,dd4bb3ea4
qd49741b6,dd4b93a82
qd49741b6,dd497314e
qd49741b6,dd49741fc
qd49741b6,dd498c338
qd49741b6,dd4bc9f60
qd49741b6,dd4bf04da
qd49741b6,dd4987a22
qd49741b6,dd4c08bd4
qd49741b6,dd4ba7f28
qd498d0f8,dd497bae2
qd498d0f8,dd4c38834
qd498d0f8,dd4bae42c
qd498d0f8,dd4bdddee
qd498d0f8,dd4ba1894
qd498d0f8,dd4c538a0
qd498d0f8,dd4bb8daa
qd498d0f8,dd4ba3c48
qd498d0f8,dd4bc12fc
qd498d0f8,dd4b952d8
qd497c816,dd4bca866
qd497c816,dd4baad2c
qd497c816,dd4c282fe
qd497c816,dd4bdb65c
qd497c816,dd4c63b10
qd497c816,dd4bd7caa
qd497c816,dd4bd74e4
qd497c816,dd4c0ce78
qd497c816,dd4bb8daa
qd497c816,dd4c1a4c4
qd4988ecc,dd4c515dc
qd4988ecc,dd4c1618a
qd4988ecc,dd4bcc1f2
qd4988ecc,dd4bf6a7e
qd4988ecc,dd4b9d988
qd4988ecc,dd4bc12fc
qd4988ecc,dd4b91b88
qd4988ecc,dd4bf297e
qd4988ecc,dd4bb66cc
qd4988ecc,dd4befcce
qd4982266,dd49822ca
qd4982266,dd4c2afae
qd4982266,dd4ba4062
qd4982266,dd4b8874a
qd4982266,dd4b9e478
qd4982266,dd4c46786
qd4982266,dd4c2f16c
qd4982266,dd4c59b2e
qd4982266,dd4c4c438
qd4982266,dd4b905bc
qd4985e34,dd4be8cbc
qd4985e34,dd4b9cccc
qd4985e34,dd4b9bda4
qd4985e34,dd4b88aa6
qd4985e34,dd4c17b16
qd4985e34,dd4b8e046
qd4985e34,dd4b91b88
qd4985e34,dd496e8ec
qd4985e34,dd4c13e26
qd4985e34,dd4b8ebcc
qd4989714,dd4bd74e4
qd4989714,dd4c26116
qd4989714,dd4bd7caa
qd4989714,dd4c0e5c0
qd4989714,dd4bb6c12
qd4989714,dd4c5d6ca
qd4989714,dd4bce1c8
qd4989714,dd4bb8daa
qd4989714,dd498af42
qd4989714,dd49877e8
