query_id,corpus_id
q81392cb0,d867d8d38
q81392cb0,d8f72f1d0
q81392cb0,d8d0647da
q81392cb0,d8e4ea592
q853e847c,d89420940
q853e847c,d898ef05c
q853e847c,d879d7714
q853e847c,d881ef1b8
q853e847c,d879d76d8
q853e847c,d8a3d46a2
q853e847c,d85ed291e
q853e847c,d8ed18c14
q853e847c,d86d88cba
q853e847c,d8908b58c
q859daefc,d830e4e3a
q859daefc,d8a84115e
q859daefc,d85fc68ac
q859daefc,d86f92b82
q859daefc,d855e743a
q859daefc,d87303a32
q859daefc,d899b6454
q859daefc,d89864556
q859daefc,d870688d6
q859daefc,d86b15e88
q836cd57c,d8e3d6c1e
q836cd57c,d855e732c
q836cd57c,d8316feb8
q836cd57c,d8dfc292a
q836cd57c,d8aea762e
q836cd57c,d8f54892a
q836cd57c,d870d5fd0
q836cd57c,d87f3c344
q836cd57c,d880432f6
q836cd57c,d89f86a50
q810fb0f6,d8ddf9a58
q810fb0f6,d8926162c
q810fb0f6,d8c029956
q810fb0f6,d8ca63d7c
q810fb0f6,d8a149bee
q810fb0f6,d89813a16
q810fb0f6,d8a9b4ffe
q810fb0f6,d8630ab80
q810fb0f6,d816bd994
q810fb0f6,d8267f2e2
q82b28b22,d851738c2
q82b28b22,d8be45f18
q82b28b22,d87b6433e
q82b28b22,d8c975a14
q82b28b22,d8f6f561a
q82b28b22,d86ada41e
q82b28b22,d8c1a8a84
q82b28b22,d82ba7170
q82b28b22,d86ada3e2
q82b28b22,d87b64302
q8384b3ea,d87078902
q8384b3ea,d8ae62362
q8384b3ea,d8f68a432
q8384b3ea,d8673d5c2
q8384b3ea,d89985dae
q8384b3ea,d86338094
q8384b3ea,d86023a66
q8384b3ea,d8f0f2c04
q8384b3ea,d89420940
q8384b3ea,d8dfe985e
q81d7599e,d8c868ec8
q81d7599e,d861e3a54
q81d7599e,d8bf0d680
q81d7599e,d815e5bfc
q81d7599e,d894eff4c
q81d7599e,d893b46e6
q81d7599e,d898ab186
q81d7599e,d8b45928e
q81d7599e,d8cc02a98
q81d7599e,d89420940
q853c2a92,d8c66156c
q853c2a92,d8b2ec7ca
q853c2a92,d8c58c2b8
q853c2a92,d81b7d574
q853c2a92,d8ae62312
q853c2a92,d87851c1e
q853c2a92,d8e0cdaa4
q853c2a92,d8ee29ad6
q853c2a92,d89420940
q853c2a92,d8bd1789e
q81d3a056,d8e4ea3f8
q81d3a056,d8c75e258
q81d3a056,d86e1fa0c
q81d3a056,d8d07369a
q81d3a056,d8a5c0092
q81d3a056,d8c66156c
q81d3a056,d890cdb3a
q81d3a056,d87f9935a
q81d3a056,d89a9ce54
q81d3a056,d8b42c1b2
q849d08a4,d8ddb692e
q849d08a4,d8ce5486e
q849d08a4,d879a9e9a
q849d08a4,d8b35fb08
q849d08a4,d8c1a8a84
q849d08a4,d8d1ead7a
q849d08a4,d8dbcea4e
q849d08a4,d8ddf9a58
q849d08a4,d8e3a8efe
q849d08a4,d879f659c
q811c3614,d879b9b56
q811c3614,d88ac74a2
q811c3614,d87fed8b0
q811c3614,d892b089e
q811c3614,d8143a17c
q811c3614,d865d58b0
q811c3614,d87228ebe
q811c3614,d85eb42c0
q811c3614,d8f7e6aba
q811c3614,d87a4d2de
q82c9a85c,d8bbb82c8
q82c9a85c,d8ee5448e
q82c9a85c,d88e376f0
q82c9a85c,d88a7121e
q82c9a85c,d88f1e6e0
q82c9a85c,d8ce7fc30
q82c9a85c,d8b39b176
q82c9a85c,d81e6873e
q82c9a85c,d8f790a48
q82c9a85c,d8ef54c26
q83bc7cbc,d8646ece2
q83bc7cbc,d8be9babc
q83bc7cbc,d8e56167e
q83bc7cbc,d88c6ede6
q83bc7cbc,d8ae62312
q83bc7cbc,d8f193fbe
q83bc7cbc,d81b362b4
q83bc7cbc,d8adb2cd2
q83bc7cbc,d8d5fee66
q83bc7cbc,d8d511724
q8175db10,d8cef8130
q8175db10,d89c0dfa4
q8175db10,d8267f210
q8175db10,d8646ec7e
q8175db10,d8f66c612
q8175db10,d87e2e592
q8175db10,d87e2e52e
q8175db10,d8926f646
q8175db10,d8b445612
q8175db10,d8b1ea304
q82c2627c,d88975856
q82c2627c,d8c27974c
q82c2627c,d8f46fb84
q82c2627c,d8926162c
q82c2627c,d875591d8
q82c2627c,d8c66156c
q82c2627c,d86023a66
q82c2627c,d8d5fee66
q82c2627c,d8ae71290
q82c2627c,d8b42c1b2
q82efcc80,d894f0014
q82efcc80,d8673d5c2
q82efcc80,d8ad5a9f6
q82efcc80,d8b47796e
q82efcc80,d88c4afd6
q82efcc80,d8b024b5a
q82efcc80,d81392eae
q82efcc80,d86023a66
q82efcc80,d8a3e19ec
q82efcc80,d88ee0b24
q82864972,d8e675bc8
q82864972,d86686818
q82864972,d8ddf9a58
q82864972,d8b71cc6e
q82864972,d8b57ce90
q82864972,d86023a66
q82864972,d8de48f7c
q82864972,d8f6f561a
q82864972,d86338094
q82864972,d8d1ead7a
q82b4cc20,d8c9f2794
q82b4cc20,d8d97bef4
q82b4cc20,d822356d2
q82b4cc20,d87a4d310
q82b4cc20,d86a8766a
q82b4cc20,d88aa4772
q82b4cc20,d8872d562
q82b4cc20,d88ac74a2
q82b4cc20,d87228ebe
q82b4cc20,d8913765c
q84ceb836,d8637aade
q84ceb836,d85f8ab86
q84ceb836,d8af9737c
q84ceb836,d88ac74f2
q84ceb836,d8c1a8a84
q84ceb836,d8de7ef0a
q84ceb836,d8833c07a
q84ceb836,d88ac7542
q84ceb836,d86023a66
q84ceb836,d8b5f3f04
q82871b7c,d8cc34174
q82871b7c,d8926f646
q82871b7c,d892b9ff2
q82871b7c,d8e075caa
q82871b7c,d87b642bc
q82871b7c,d89e1e898
q82871b7c,d89e1e73a
q82871b7c,d8b1ea336
q82871b7c,d8afe3ea2
q82871b7c,d8619488c
q847a93dc,d86d88cba
q847a93dc,d8c66156c
q847a93dc,d89ba8316
q847a93dc,d8dfd4f80
q847a93dc,d86cf721a
q847a93dc,d89d22d86
q847a93dc,d8194e8a2
q847a93dc,d8de580c6
q847a93dc,d8d5fee66
q847a93dc,d81b36200
q83e70dd8,d8953e1ce
q83e70dd8,d89c4f80a
q83e70dd8,d88d9abe8
q83e70dd8,d8d9ffbaa
q83e70dd8,d8d1726c2
q83e70dd8,d8c1a8890
q83e70dd8,d8be6bd58
q83e70dd8,d8d000cf8
q83e70dd8,d87acf00e
q83e70dd8,d8f47a52a
q856d40e6,d8dfd4ecc
q856d40e6,d855e732c
q856d40e6,d86bc28c2
q856d40e6,d8ef0c4c6
q856d40e6,d8b10a574
q856d40e6,d8f0f2c04
q856d40e6,d88822814
q856d40e6,d8e435f98
q856d40e6,d8c3d362e
q856d40e6,d8de5817a
q81da9686,d872995f6
q81da9686,d86a90094
q81da9686,d8c07e262
q81da9686,d8b14cd66
q81da9686,d89f7048a
q81da9686,d8d07ea18
q81da9686,d899b6454
q81da9686,d89dd0dbe
q81da9686,d8da148ca
q81da9686,d8b39b176
q81f778aa,d8e7afb42
q81f778aa,d87763190
q81f778aa,d8c540138
q81f778aa,d88ee0b24
q81f778aa,d8e7afafc
q81f778aa,d861f42fa
q81f778aa,d8852cae2
q81f778aa,d88d5e288
q81f778aa,d88ee0bb0
q81f778aa,d8e06a15c
q82e4317c,d828e39f2
q82e4317c,d8d5a1392
q82e4317c,d8dd01218
q82e4317c,d8889dee2
q82e4317c,d8c0cb062
q82e4317c,d8a7dd06e
q82e4317c,d814986f0
q82e4317c,d8232f060
q82e4317c,d8ccb96c6
q82e4317c,d87d04158
q845eabea,d86b7c0fc
q845eabea,d8f6f561a
q845eabea,d862c3eec
q845eabea,d82eedadc
q845eabea,d8c975a14
q845eabea,d882b615a
q845eabea,d871ce414
q845eabea,d8d1ead7a
q845eabea,d885c455e
q845eabea,d8d9d0a08
q836b9360,d8cfea156
q836b9360,d8e605f9e
q836b9360,d8b96327a
q836b9360,d8d3d33e4
q836b9360,d8d3d3362
q836b9360,d8960fbfc
q836b9360,d8e503dee
q836b9360,d879032b6
q836b9360,d874d767e
q836b9360,d87d04158
q815893ca,d88f1e74e
q815893ca,d88e61d42
q815893ca,d81328f7c
q815893ca,d87053b7a
q815893ca,d8926f8bc
q815893ca,d8cdeb210
q815893ca,d8923afd6
q815893ca,d8c1c8c3a
q815893ca,d8e3b4006
q815893ca,d8ef90988
q8290c910,d8c1a8a84
q8290c910,d893b46e6
q8290c910,d8c66156c
q8290c910,d8a779e9c
q8290c910,d88ac74f2
q8290c910,d8cc02a98
q8290c910,d8d5fee66
q8290c910,d8ae71290
q8290c910,d8f790a48
q8290c910,d89420940
q8435886e,d8a3e1bcc
q8435886e,d8e98cb86
q8435886e,d87f9935a
q8435886e,d81a4d5be
q8435886e,d8926f8bc
q8435886e,d86e1fa0c
q8435886e,d8ef0c30e
q8435886e,d8873b0f4
q8435886e,d8b54696c
q8435886e,d8d5fee66
q837b54d0,d88540362
q837b54d0,d88540312
q837b54d0,d8a3e18a2
q837b54d0,d8de399d2
q837b54d0,d8c27974c
q837b54d0,d871ce4b4
q837b54d0,d820d0562
q837b54d0,d8a3e196a
q837b54d0,d8def8148
q837b54d0,d8b8a5a54
q8580ff64,d8d44bef2
q8580ff64,d8baf47d8
q8580ff64,d82441d18
q8580ff64,d89151cb4
q8580ff64,d81c092ae
q8580ff64,d897ab2e0
q8580ff64,d81ee4140
q8580ff64,d8f790a02
q8580ff64,d8c85478e
q8580ff64,d8a3e1b9a
q81dc665a,d89c28714
q81dc665a,d8e20249c
q81dc665a,d89ac6330
q81dc665a,d89e1e73a
q81dc665a,d88540362
q81dc665a,d8157dce6
q81dc665a,d8d1ead7a
q81dc665a,d8ce91eda
q81dc665a,d8dfe985e
q81dc665a,d8a65c65e
q83d4ede2,d8a699432
q83d4ede2,d89dd0dbe
q83d4ede2,d8f40b580
q83d4ede2,d870688d6
q83d4ede2,d8b083934
q83d4ede2,d8292c3fa
q83d4ede2,d86f92b82
q83d4ede2,d8b39b176
q83d4ede2,d89864556
q83d4ede2,d8ddf9a58
q83e4d1ee,d85d722b8
q83e4d1ee,d8d7575d8
q83e4d1ee,d86f6babe
q83e4d1ee,d812c0cf6
q83e4d1ee,d8a02a010
q83e4d1ee,d8852c97a
q83e4d1ee,d8957e62a
q83e4d1ee,d85dae574
q83e4d1ee,d86052276
q83e4d1ee,d8e625600
q8159e19e,d89813a84
q8159e19e,d8a9b5062
q8159e19e,d85d721e6
q8159e19e,d8be614b6
q8159e19e,d8a813b50
q8159e19e,d898c4456
q8159e19e,d8e1a7df8
q8159e19e,d8779f08c
q8159e19e,d880bf112
q8159e19e,d8cc02a98
q821d9148,d87310700
q821d9148,d8e67f9c0
q821d9148,d86315378
q821d9148,d8b1aca72
q821d9148,d85fde11e
q821d9148,d88f1e712
q821d9148,d8b19f21e
q821d9148,d8600bb3c
q821d9148,d88e2861e
q821d9148,d85fbdcd4
q8247de8a,d89c92c9a
q8247de8a,d888ccb52
q8247de8a,d81c092ae
q8247de8a,d8c71201a
q8247de8a,d8140c1d2
q8247de8a,d8614a732
q8247de8a,d8d44bef2
q8247de8a,d8c5e0304
q8247de8a,d8d3c55d2
q8247de8a,d8a6069de
q852a4c64,d8c56f168
q852a4c64,d8ec131ca
q852a4c64,d8ab28c3c
q852a4c64,d86a506a6
q852a4c64,d87dc6960
q852a4c64,d8b4da924
q852a4c64,d8b69875c
q852a4c64,d8b505156
q852a4c64,d8b20367e
q852a4c64,d8ab3a9d2
q84e8101a,d8c28a902
q84e8101a,d888ccb52
q84e8101a,d86c04b96
q84e8101a,d8140c1d2
q84e8101a,d8327a68c
q84e8101a,d8abd30d8
q84e8101a,d8c37cd38
q84e8101a,d8ccee808
q84e8101a,d8b6118f6
q84e8101a,d884a14d8
q81344b3c,d81329094
q81344b3c,d89c1cc52
q81344b3c,d88975806
q81344b3c,d88975856
q81344b3c,d8e3253ce
q81344b3c,d885114f4
q81344b3c,d87a4d2de
q81344b3c,d867cd2e4
q81344b3c,d8ac80968
q81344b3c,d85f76f64
q85cc7e58,d86c3bd80
q85cc7e58,d814d947a
q85cc7e58,d89d890e0
q85cc7e58,d8a77a018
q85cc7e58,d8799ac56
q85cc7e58,d8e579f30
q85cc7e58,d89f60bd4
q85cc7e58,d8d5fee66
q85cc7e58,d8364bcd4
q85cc7e58,d8ae71290
q84e182f4,d8826eddc
q84e182f4,d8e56167e
q84e182f4,d8c1617a6
q84e182f4,d8c210e72
q84e182f4,d87c3b0aa
q84e182f4,d8aac3242
q84e182f4,d8eabdff0
q84e182f4,d8c59d680
q84e182f4,d89e3c60e
q84e182f4,d89985dae
q83cdbf9a,d8bf0d680
q83cdbf9a,d8ed318b8
q83cdbf9a,d8e1a7df8
q83cdbf9a,d8b3b77b8
q83cdbf9a,d893b46e6
q83cdbf9a,d8d2dca58
q83cdbf9a,d8b131462
q83cdbf9a,d8be2ab8c
q83cdbf9a,d86a2e506
q83cdbf9a,d8a5bfee4
q83caeaea,d811dc0c4
q83caeaea,d8d65f46e
q83caeaea,d8e67f8f8
q83caeaea,d8e675c72
q83caeaea,d872649c8
q83caeaea,d81329026
q83caeaea,d811282cc
q83caeaea,d88cdb45a
q83caeaea,d888db08a
q83caeaea,d87809b94
q843df09e,d8157dce6
q843df09e,d8157dc32
q843df09e,d8174df58
q843df09e,d8f3a7328
q843df09e,d8d5fee66
q843df09e,d8dec8560
q843df09e,d8d6f44b0
q843df09e,d8c66156c
q843df09e,d8ae71290
q843df09e,d89aa956e
q81db3f50,d8c5aa2cc
q81db3f50,d8d46fc44
q81db3f50,d8e91ec12
q81db3f50,d8ed432b6
q81db3f50,d8f0730d0
q81db3f50,d86c3bcfe
q81db3f50,d8e11c2a8
q81db3f50,d8f3a7328
q81db3f50,d8b5b93e0
q81db3f50,d89b8a1ea
q82c4fd2a,d8ae49948
q82c4fd2a,d8ae498c6
q82c4fd2a,d88f44142
q82c4fd2a,d8926f8bc
q82c4fd2a,d8271c646
q82c4fd2a,d8c854702
q82c4fd2a,d8637a9a8
q82c4fd2a,d86e1fa0c
q82c4fd2a,d8be45f18
q82c4fd2a,d8c95a692
q828a58aa,d837f6070
q828a58aa,d89cb9b42
q828a58aa,d8f1b621c
q828a58aa,d8c975a14
q828a58aa,d87af088a
q828a58aa,d8646ec42
q828a58aa,d899c5800
q828a58aa,d8f0947da
q828a58aa,d8291aa56
q828a58aa,d8d1ead7a
q837a4e78,d8cea64de
q837a4e78,d8637aade
q837a4e78,d8152111c
q837a4e78,d88ac7542
q837a4e78,d89393072
q837a4e78,d8c3d3804
q837a4e78,d89e3c60e
q837a4e78,d88ac74f2
q837a4e78,d89a14ffe
q837a4e78,d8ddf9a58
q8441a2de,d888ccc4c
q8441a2de,d8d7205ce
q8441a2de,d8c66156c
q8441a2de,d8267f2e2
q8441a2de,d86f6babe
q8441a2de,d80f19ad0
q8441a2de,d87e2e5ce
q8441a2de,d8c1a89d0
q8441a2de,d86d96df6
q8441a2de,d8ed18ca0
q84d56a96,d8402e5a8
q84d56a96,d87ee5562
q84d56a96,d8e13459c
q84d56a96,d8d8f5ea8
q84d56a96,d8c54000c
q84d56a96,d8ae62362
q84d56a96,d881ef262
q84d56a96,d82cf6990
q84d56a96,d89b8a2f8
q84d56a96,d8a27a7de
q85b3b076,d862f0a82
q85b3b076,d8e64bbca
q85b3b076,d8ddf9a58
q85b3b076,d89bd4948
q85b3b076,d8c66156c
q85b3b076,d8ce142d2
q85b3b076,d89420940
q85b3b076,d88329678
q85b3b076,d8b5f3f04
q85b3b076,d89aed412
q817f6202,d8ddf9a58
q817f6202,d8c975a14
q817f6202,d8e675bc8
q817f6202,d8b71cc6e
q817f6202,d86686818
q817f6202,d8de48f7c
q817f6202,d8be45e46
q817f6202,d8b57ce90
q817f6202,d8c0cb062
q817f6202,d8ba20e88
q83c7a90c,d8be45f18
q83c7a90c,d893b46e6
q83c7a90c,d828a5a26
q83c7a90c,d861be182
q83c7a90c,d8c1a8a84
q83c7a90c,d8646ec7e
q83c7a90c,d8995d598
q83c7a90c,d863cfff2
q83c7a90c,d879a9e9a
q83c7a90c,d8c975a14
q8241c7b6,d8c7c046c
q8241c7b6,d8c1a8a84
q8241c7b6,d8cc34174
q8241c7b6,d88ac7542
q8241c7b6,d8d6c5e62
q8241c7b6,d8c1617a6
q8241c7b6,d88d5e44a
q8241c7b6,d87d04158
q8241c7b6,d8a05945a
q8241c7b6,d872905f0
q81b8fb70,d8775a568
q81b8fb70,d88540312
q81b8fb70,d89d22d86
q81b8fb70,d8def80e4
q81b8fb70,d89bf2420
q81b8fb70,d8c27974c
q81b8fb70,d8a3e18a2
q81b8fb70,d8e18a46a
q81b8fb70,d8def8148
q81b8fb70,d8863d1a2
q8542325c,d8ac9fed0
q8542325c,d88791d78
q8542325c,d8e9d7a64
q8542325c,d8ddf9a58
q8542325c,d8d3c556e
q8542325c,d89420940
q8542325c,d8c58c2b8
q8542325c,d8d624a62
q8542325c,d8e56167e
q8542325c,d8c0cb062
q835b5ee6,d8afd3a84
q835b5ee6,d8d54204a
q835b5ee6,d855e74b2
q835b5ee6,d81c092ae
q835b5ee6,d89c92c9a
q835b5ee6,d89854f20
q835b5ee6,d86c04c36
q835b5ee6,d8a6069de
q835b5ee6,d87e41e08
q835b5ee6,d81bc4b9a
q81439f7e,d8e02c992
q81439f7e,d8dd6ab28
q81439f7e,d8f1daee6
q81439f7e,d8c59d59a
q81439f7e,d8d1db1fe
q81439f7e,d8b7a8c8c
q81439f7e,d88163758
q81439f7e,d875f1cee
q81439f7e,d8b5fc0fa
q81439f7e,d89ac6330
q838d6486,d88975856
q838d6486,d8bf90de6
q838d6486,d89eaf3f2
q838d6486,d8c59d680
q838d6486,d8a813af6
q838d6486,d89eaf4ce
q838d6486,d8bf0d680
q838d6486,d8f2c1940
q838d6486,d8b131462
q838d6486,d8a8badc4
q834d2524,d8631529c
q834d2524,d8953246e
q834d2524,d892f274e
q834d2524,d88ac7542
q834d2524,d8d5fee66
q834d2524,d87d04158
q834d2524,d8995d598
q834d2524,d8816387a
q834d2524,d8d3ef68e
q834d2524,d8e8c65c6
q8277c280,d8ab28d04
q8277c280,d8a51094e
q8277c280,d810fb466
q8277c280,d8ba002fa
q8277c280,d8f25f6aa
q8277c280,d8dc4960e
q8277c280,d86d5f220
q8277c280,d89151cb4
q8277c280,d89854f20
q8277c280,d8bdb736c
q828e37cc,d8c95a692
q828e37cc,d82b42112
q828e37cc,d8271c646
q828e37cc,d8866b7f0
q828e37cc,d8c854702
q828e37cc,d8ae499ca
q828e37cc,d8a2b42e0
q828e37cc,d87e41cd2
q828e37cc,d8926f8bc
q828e37cc,d814988f8
q832dd8e0,d89c92c9a
q832dd8e0,d8c2797c4
q832dd8e0,d89151cb4
q832dd8e0,d8ab28d04
q832dd8e0,d8a6069de
q832dd8e0,d89854f20
q832dd8e0,d8afd3a84
q832dd8e0,d8d44bef2
q832dd8e0,d8994804e
q832dd8e0,d8a8bacf2
q83576886,d8f0f2c04
q83576886,d87763190
q83576886,d8ce70870
q83576886,d8f72f1d0
q83576886,d8d2c9b06
q83576886,d8f72f202
q83576886,d835c7272
q83576886,d8d5dd856
q83576886,d89dd0dbe
q83576886,d88c4afd6
q85a20326,d899fda5c
q85a20326,d86200604
q85a20326,d85d85124
q85a20326,d8ee8cf64
q85a20326,d89e1e898
q85a20326,d8a242708
q85a20326,d8dd6abb4
q85a20326,d899c585a
q85a20326,d8366a062
q85a20326,d89504adc
q83affb90,d8be45f18
q83affb90,d851738c2
q83affb90,d8eda647e
q83affb90,d8de7ef50
q83affb90,d89420940
q83affb90,d899ac2a6
q83affb90,d86c2cd62
q83affb90,d889bcb3e
q83affb90,d87c0c16a
q83affb90,d87479790
q848cf432,d81cc5c06
q848cf432,d884b78c8
q848cf432,d87adb110
q848cf432,d8e2263e2
q848cf432,d8a2da21a
q848cf432,d85e5ed3e
q848cf432,d8d73ee3e
q848cf432,d8247e06a
q848cf432,d82eedadc
q848cf432,d8cfea05c
q8187d4c8,d89644ac8
q8187d4c8,d8f238bb8
q8187d4c8,d810dcd4a
q8187d4c8,d8acaade4
q8187d4c8,d89f12dbc
q8187d4c8,d87eb430e
q8187d4c8,d89985dae
q8187d4c8,d89420940
q8187d4c8,d8a49a168
q8187d4c8,d8f46fb84
q837f5ea4,d837f60d4
q837f5ea4,d8c6c15f2
q837f5ea4,d8196f46c
q837f5ea4,d88975806
q837f5ea4,d8e3253ce
q837f5ea4,d8126d038
q837f5ea4,d8681ac60
q837f5ea4,d89c1cc52
q837f5ea4,d88975856
q837f5ea4,d81a5d6d0
q82852614,d89393072
q82852614,d86760da6
q82852614,d88975856
q82852614,d8e675c18
q82852614,d89420940
q82852614,d8e008466
q82852614,d8ae62362
q82852614,d8ddf9a58
q82852614,d89ba8316
q82852614,d8c66156c
q82bca3be,d8ce91eda
q82bca3be,d86aa3df6
q82bca3be,d8ddf9a58
q82bca3be,d8c1a8a84
q82bca3be,d888db166
q82bca3be,d86617468
q82bca3be,d8b5fc0fa
q82bca3be,d875f1cee
q82bca3be,d8a0461fc
q82bca3be,d8e02c992
q8327a402,d8afe3ef2
q8327a402,d8afe3ea2
q8327a402,d8d6c5e62
q8327a402,d89c6bbc2
q8327a402,d889e4bd4
q8327a402,d8826eddc
q8327a402,d8ee11ce2
q8327a402,d8d8f5ea8
q8327a402,d86afc2d0
q8327a402,d86023a66
q84404592,d8ae62362
q84404592,d88329678
q84404592,d882b615a
q84404592,d88c9d3ee
q84404592,d8402e5a8
q84404592,d89ba8316
q84404592,d86023a66
q84404592,d86338094
q84404592,d89393072
q84404592,d8c66156c
q83b66782,d87d04158
q83b66782,d8d1ead7a
q83b66782,d8c1a8a84
q83b66782,d8968e092
q83b66782,d8e5e58d4
q83b66782,d8673d5c2
q83b66782,d8b8a5a54
q83b66782,d8ef0c30e
q83b66782,d8c3d3764
q83b66782,d871ce414
q851ab862,d8ce5486e
q851ab862,d85f62028
q851ab862,d8e02c992
q851ab862,d8c59d59a
q851ab862,d8d1db1fe
q851ab862,d8c1a8a84
q851ab862,d8b605434
q851ab862,d8e16fee4
q851ab862,d8aa2d9e0
q851ab862,d89ac6330
q8376846e,d879d7714
q8376846e,d8b9e7f8e
q8376846e,d8f46fb84
q8376846e,d86fac708
q8376846e,d85fde010
q8376846e,d8402ea26
q8376846e,d89e1e73a
q8376846e,d8ed18c14
q8376846e,d8c66156c
q8376846e,d86d88cba
q836db4e2,d8968e132
q836db4e2,d887b742e
q836db4e2,d893094c6
q836db4e2,d8e1b1cb8
q836db4e2,d812cfb3e
q836db4e2,d8c1a8a84
q836db4e2,d8bf0d680
q836db4e2,d87d04158
q836db4e2,d8b35fb08
q836db4e2,d8f1b621c
q81e74066,d8bfc299a
q81e74066,d8bfc295e
q81e74066,d81b36200
q81e74066,d81b362b4
q81e74066,d8e39a386
q81e74066,d8912bdac
q81e74066,d810cc76a
q81e74066,d8e1e3a2e
q81e74066,d88cf8b86
q81e74066,d89d22d86
q82b17a0c,d8c85478e
q82b17a0c,d888ccb52
q82b17a0c,d8b477a04
q82b17a0c,d884f25b8
q82b17a0c,d8c5e0304
q82b17a0c,d82f20c66
q82b17a0c,d8afd3a84
q82b17a0c,d8f8d6826
q82b17a0c,d8d684db8
q82b17a0c,d896ad30c
q85a157e6,d89ff7c32
q85a157e6,d82074424
q85a157e6,d810dcd4a
q85a157e6,d89420940
q85a157e6,d89985dae
q85a157e6,d879a9e9a
q85a157e6,d864c9296
q85a157e6,d8ed18c14
q85a157e6,d829edae6
q85a157e6,d8e56167e
q8319c9cc,d895ff3b0
q8319c9cc,d89c0df68
q8319c9cc,d8267f210
q8319c9cc,d8dd6ab28
q8319c9cc,d89c0dfa4
q8319c9cc,d8dd6abb4
q8319c9cc,d8908b6b8
q8319c9cc,d89504adc
q8319c9cc,d8edb9862
q8319c9cc,d85fde010
q84d7866e,d8f889918
q84d7866e,d87e0e6f2
q84d7866e,d85d52cf6
q84d7866e,d81e74174
q84d7866e,d8a5109b2
q84d7866e,d8a27a608
q84d7866e,d869bce88
q84d7866e,d8dba39e8
q84d7866e,d8bf79902
q84d7866e,d89b097c0
q849f8d68,d8785f166
q849f8d68,d8dd6abb4
q849f8d68,d8b054260
q849f8d68,d89c0dfa4
q849f8d68,d8f66c612
q849f8d68,d8afe3ef2
q849f8d68,d89c0df68
q849f8d68,d8926f646
q849f8d68,d899fd9f8
q849f8d68,d85fde010
q82afa40c,d8afe3ef2
q82afa40c,d8619483c
q82afa40c,d8619488c
q82afa40c,d8afe3ea2
q82afa40c,d8670e88a
q82afa40c,d8adbdc9a
q82afa40c,d8187d7d4
q82afa40c,d889e4bd4
q82afa40c,d8ad5a9f6
q82afa40c,d8dacbdae
q83dc33e0,d837f60d4
q83dc33e0,d8ac36d90
q83dc33e0,d88975806
q83dc33e0,d8ecb5e7a
q83dc33e0,d8c1a8a84
q83dc33e0,d8d6c5e62
q83dc33e0,d86d1648a
q83dc33e0,d8dec8510
q83dc33e0,d8c5b6298
q83dc33e0,d8d40a52e
q80f34920,d80f34d62
q80f34920,d888b5a88
q80f34920,d8e7eb908
q80f34920,d873acb96
q80f34920,d8805ef2e
q80f34920,d8dc238dc
q80f34920,d8dc2386e
q80f34920,d885792ac
q80f34920,d882b615a
q80f34920,d875b8dea
q85ce788e,d8833c03e
q85ce788e,d87d8104a
q85ce788e,d8e2645b6
q85ce788e,d8201ba40
q85ce788e,d8833c07a
q85ce788e,d8c7c046c
q85ce788e,d8c9260ea
q85ce788e,d86760da6
q85ce788e,d8e008466
q85ce788e,d89393072
q8160538a,d871193d4
q8160538a,d8e29de60
q8160538a,d88c6ede6
q8160538a,d898ddafa
q8160538a,d8f3a7328
q8160538a,d8bd1789e
q8160538a,d879d7714
q8160538a,d8bfc295e
q8160538a,d89ba8316
q8160538a,d879d76d8
q83b9f24e,d8b5f3e32
q83b9f24e,d8a5acfec
q83b9f24e,d89e3c60e
q83b9f24e,d8e8a647e
q83b9f24e,d8a2b4272
q83b9f24e,d85f0aab2
q83b9f24e,d8f86df6a
q83b9f24e,d8ae38eae
q83b9f24e,d8b45928e
q83b9f24e,d8888e000
q8239f9dc,d893b46e6
q8239f9dc,d8a149c34
q8239f9dc,d8b8ed44e
q8239f9dc,d8a149bee
q8239f9dc,d8da9f902
q8239f9dc,d8ed318b8
q8239f9dc,d8bf0d680
q8239f9dc,d8e1a7df8
q8239f9dc,d842dcd9a
q8239f9dc,d88ac74f2
q82da7740,d82c60742
q82da7740,d8d0c34e2
q82da7740,d891980e2
q82da7740,d8b68d6fe
q82da7740,d871ce414
q82da7740,d898834a6
q82da7740,d89b68144
q82da7740,d85eaad4c
q82da7740,d812c0d78
q82da7740,d8794030a
q85924a12,d867cd2e4
q85924a12,d86760da6
q85924a12,d8b5f3f04
q85924a12,d8be614b6
q85924a12,d8ed18c14
q85924a12,d88caa49a
q85924a12,d888b5a42
q85924a12,d8f7e6ba0
q85924a12,d8a9cb484
q85924a12,d8852ca38
q855bb718,d8f1b621c
q855bb718,d88d5e44a
q855bb718,d8c70859c
q855bb718,d8c1a8a84
q855bb718,d89337b78
q855bb718,d8924d550
q855bb718,d8a77a018
q855bb718,d8e3b4006
q855bb718,d8bd86b7c
q855bb718,d8bdb736c
q8130c3ea,d8187d7d4
q8130c3ea,d8673d5c2
q8130c3ea,d8cc02af2
q8130c3ea,d87078902
q8130c3ea,d8ea20ebc
q8130c3ea,d8f68a432
q8130c3ea,d8b024b5a
q8130c3ea,d88c4afd6
q8130c3ea,d8aba7460
q8130c3ea,d8c66156c
q82c08bfa,d8366a0b2
q82c08bfa,d8f72f1d0
q82c08bfa,d871ce414
q82c08bfa,d8f0f2c04
q82c08bfa,d86287226
