query_id,corpus_id
q81392cb0,d8785f260
q81392cb0,d8cda6660
q81392cb0,d897fcb2c
q853e847c,d82a3a666
q853e847c,d8908b58c
q853e847c,d86400cb0
q853e847c,d8a3d46a2
q853e847c,d87b8cb5e
q853e847c,d8f46fb84
q853e847c,d8d569dde
q853e847c,d82def78e
q853e847c,d8eca4d96
q853e847c,d84dc6030
q859daefc,d86d9fcb2
q859daefc,d85777430
q859daefc,d830e4e3a
q859daefc,d81da9a50
q859daefc,d88e6bf36
q859daefc,d8dcbef62
q859daefc,d872995f6
q859daefc,d855e743a
q859daefc,d87eb43ae
q859daefc,d8b51fb96
q836cd57c,d8e3d6c1e
q836cd57c,d8bec3ddc
q836cd57c,d8646ec7e
q836cd57c,d88778e04
q836cd57c,d892b9ff2
q836cd57c,d85f0aa3a
q836cd57c,d8e20249c
q836cd57c,d8f46fb84
q836cd57c,d8646ec42
q836cd57c,d87af088a
q810fb0f6,d88ec55ea
q810fb0f6,d8b6574e6
q810fb0f6,d8cc15ef4
q810fb0f6,d8e251934
q810fb0f6,d89c0de6e
q810fb0f6,d8afd3a34
q810fb0f6,d824fcf78
q810fb0f6,d8630ab80
q810fb0f6,d878b7fb4
q810fb0f6,d813330ee
q82b28b22,d8f767b02
q82b28b22,d8a49a168
q82b28b22,d8870b2fa
q82b28b22,d887d2c74
q82b28b22,d8c9f2794
q82b28b22,d81b363f4
q82b28b22,d8d1ead7a
q82b28b22,d8dd7a7bc
q82b28b22,d8ba69b4c
q82b28b22,d8e83c4fc
q8384b3ea,d867e9ad4
q8384b3ea,d878d6072
q8384b3ea,d8ea20ebc
q8384b3ea,d8bd1789e
q8384b3ea,d8bee0bda
q8384b3ea,d8f68a432
q8384b3ea,d8e02cab4
q8384b3ea,d87aa36fc
q8384b3ea,d8f0f2c04
q8384b3ea,d84845926
q81d7599e,d8f66c612
q81d7599e,d87e20550
q81d7599e,d872e4146
q81d7599e,d868d969c
q81d7599e,d8785f166
q81d7599e,d8e727fc6
q81d7599e,d87085f80
q81d7599e,d8d1463e2
q81d7599e,d86efa878
q81d7599e,d8d2dc94a
q853c2a92,d877e0bae
q853c2a92,d826cd438
q853c2a92,d86e8e326
q853c2a92,d8a925b1a
q853c2a92,d87a987c0
q853c2a92,d894e00ec
q853c2a92,d866053bc
q853c2a92,d8b66f56e
q853c2a92,d81b7d574
q853c2a92,d87d15e4e
q81d3a056,d8eeb9c30
q81d3a056,d8c75e258
q81d3a056,d869ea39c
q81d3a056,d88682734
q81d3a056,d8866b78c
q81d3a056,d8926f8bc
q81d3a056,d89348bd0
q81d3a056,d895325cc
q81d3a056,d897ab36c
q81d3a056,d88755ac6
q849d08a4,d8ddb692e
q849d08a4,d886d0ab0
q849d08a4,d811394dc
q849d08a4,d843a796e
q849d08a4,d8b35fb08
q849d08a4,d886e7bac
q849d08a4,d89b1abec
q849d08a4,d8d40a52e
q849d08a4,d8ce5486e
q849d08a4,d81a5d6d0
q811c3614,d8e6b82d4
q811c3614,d883874b2
q811c3614,d87fed8b0
q811c3614,d879b9b56
q811c3614,d86bdf8d2
q811c3614,d8a0bcdb6
q811c3614,d814f5ab2
q811c3614,d89854f98
q811c3614,d8e0b4df6
q811c3614,d87228ebe
q82c9a85c,d883f9472
q82c9a85c,d8ece1da4
q82c9a85c,d86ce3d1e
q82c9a85c,d823e99a6
q82c9a85c,d827ba47c
q82c9a85c,d8bbb82c8
q82c9a85c,d894c2fd8
q82c9a85c,d817d4666
q82c9a85c,d82bd9e4a
q82c9a85c,d87da9b94
q83bc7cbc,d8366a422
q83bc7cbc,d87851c1e
q83bc7cbc,d8ef0c534
q83bc7cbc,d881ef1b8
q83bc7cbc,d8f46fb84
q83bc7cbc,d87451812
q83bc7cbc,d81b362b4
q83bc7cbc,d898ef05c
q83bc7cbc,d8b326ab0
q83bc7cbc,d873213e8
q8175db10,d8b054260
q8175db10,d8d72ed18
q8175db10,d8f66c6c6
q8175db10,d89c0df68
q8175db10,d895ff3b0
q8175db10,d85fde010
q8175db10,d86a21c20
q8175db10,d884f25fe
q8175db10,d8f3d38b0
q8175db10,d899b6346
q82c2627c,d81d04d98
q82c2627c,d8664f688
q82c2627c,d812cfc9c
q82c2627c,d89e1e7da
q82c2627c,d8f46fb84
q82c2627c,d89c28692
q82c2627c,d85fde010
q82c2627c,d820d05c6
q82c2627c,d899c56de
q82c2627c,d89504b2c
q82efcc80,d8cd34830
q82efcc80,d82729b34
q82efcc80,d8740b920
q82efcc80,d86ada45a
q82efcc80,d8ad5a9f6
q82efcc80,d82a93dba
q82efcc80,d8a3e19ec
q82efcc80,d8cfea156
q82efcc80,d8eaff5c2
q82efcc80,d8b513620
q82864972,d86686818
q82864972,d8d3ef74c
q82864972,d8aa8038e
q82864972,d8de48f7c
q82864972,d8f6f561a
q82864972,d8e68d7b4
q82864972,d8b0a1dda
q82864972,d8ae38eae
q82864972,d81520f6e
q82864972,d8a149ac2
q82b4cc20,d8e5e57b2
q82b4cc20,d8b054346
q82b4cc20,d8bbd02e2
q82b4cc20,d8d8c159a
q82b4cc20,d842dcf7a
q82b4cc20,d8826ee40
q82b4cc20,d87aa37b0
q82b4cc20,d8c9f2794
q82b4cc20,d8a97f656
q82b4cc20,d8794022e
q84ceb836,d8e2263e2
q84ceb836,d8f57e0e8
q84ceb836,d86617314
q84ceb836,d8937485c
q84ceb836,d87f8a378
q84ceb836,d8e5a9780
q84ceb836,d85f8ab86
q84ceb836,d8af9737c
q84ceb836,d830e4e3a
q84ceb836,d863d9868
q82871b7c,d8794030a
q82871b7c,d8aefb508
q82871b7c,d82d2ca22
q82871b7c,d8cd34830
q82871b7c,d8ca47e2e
q82871b7c,d8c9261a8
q82871b7c,d892b9ff2
q82871b7c,d8d530a34
q82871b7c,d8dcf0ce2
q82871b7c,d87b8cb5e
q847a93dc,d8caa04c0
q847a93dc,d8e211884
q847a93dc,d8825d6ea
q847a93dc,d8dfd4f80
q847a93dc,d870c57ca
q847a93dc,d815ddb0a
q847a93dc,d8d0257a6
q847a93dc,d86e8e326
q847a93dc,d87a987c0
q847a93dc,d89151bc4
q83e70dd8,d88000c08
q83e70dd8,d8bb3cbb4
q83e70dd8,d89c4f80a
q83e70dd8,d8d9ffbaa
q83e70dd8,d88d9abe8
q83e70dd8,d8cbe89fe
q83e70dd8,d888523c0
q83e70dd8,d8d000cf8
q83e70dd8,d8b308e20
q83e70dd8,d867cd352
q856d40e6,d87f99260
q856d40e6,d8dfd4ecc
q856d40e6,d8f1daee6
q856d40e6,d8991345c
q856d40e6,d8def80e4
q856d40e6,d8ef0c4c6
q856d40e6,d8ef0c534
q856d40e6,d88822814
q856d40e6,d8f46fb84
q856d40e6,d8dd215d6
q81da9686,d81da9a50
q81da9686,d86b2258e
q81da9686,d8a84115e
q81da9686,d8ef60922
q81da9686,d8b6ddadc
q81da9686,d872995f6
q81da9686,d897e43c4
q81da9686,d8d39c970
q81da9686,d8937492e
q81da9686,d855e743a
q81f778aa,d8afd3b1a
q81f778aa,d8e8ef03e
q81f778aa,d87763190
q81f778aa,d8e9d7a0a
q81f778aa,d8749dcd0
q81f778aa,d85ed27de
q81f778aa,d8b3e3232
q81f778aa,d8f8057b2
q81f778aa,d8acffa4c
q81f778aa,d8afb073c
q82e4317c,d828e39f2
q82e4317c,d81559512
q82e4317c,d8dd01218
q82e4317c,d81a04e72
q82e4317c,d8ae06148
q82e4317c,d8ae06184
q82e4317c,d8889dee2
q82e4317c,d8ba76400
q82e4317c,d814987e0
q82e4317c,d8d9d0a9e
q845eabea,d860c5168
q845eabea,d814f5850
q845eabea,d8b0a1dda
q845eabea,d8adbdc9a
q845eabea,d8ebf3866
q845eabea,d8d914b1e
q845eabea,d8968e132
q845eabea,d8a8410fa
q845eabea,d8b37878e
q845eabea,d8d2c9b06
q836b9360,d8a4a437a
q836b9360,d88ffb70c
q836b9360,d8e605f9e
q836b9360,d88975856
q836b9360,d8b8276ea
q836b9360,d89007bd8
q836b9360,d887b746a
q836b9360,d86826286
q836b9360,d879032b6
q836b9360,d82cf6936
q815893ca,d81589686
q815893ca,d88e61d42
q815893ca,d8c043ae0
q815893ca,d81328f7c
q815893ca,d818fa748
q815893ca,d8d1fd402
q815893ca,d882cca2c
q815893ca,d85dae574
q815893ca,d8b090760
q815893ca,d86f0e792
q8290c910,d86249160
q8290c910,d818bcc4a
q8290c910,d84845926
q8290c910,d899fdaac
q8290c910,d8df06040
q8290c910,d8df72b0a
q8290c910,d8f238e60
q8290c910,d826cd438
q8290c910,d8cc340ca
q8290c910,d8e727fc6
q8435886e,d865ee43c
q8435886e,d8a3e1bcc
q8435886e,d8d259b4e
q8435886e,d8ed18ca0
q8435886e,d88e4a80e
q8435886e,d8d24b238
q8435886e,d87194c28
q8435886e,d8ef9047e
q8435886e,d8b8a5a54
q8435886e,d82ba7260
q837b54d0,d88540312
q837b54d0,d88540362
q837b54d0,d81180850
q837b54d0,d8e86753a
q837b54d0,d8a3e18a2
q837b54d0,d85fc68ac
q837b54d0,d812326ea
q837b54d0,d871ce4b4
q837b54d0,d8cd8abcc
q837b54d0,d8b8a5a54
q8580ff64,d8c00c054
q8580ff64,d8d120106
q8580ff64,d8c7d2bbc
q8580ff64,d8d44bef2
q8580ff64,d8c54020a
q8580ff64,d897ab222
q8580ff64,d89151cb4
q8580ff64,d860fde14
q8580ff64,d8eabe0c2
q8580ff64,d81c092ae
q81dc665a,d817bc002
q81dc665a,d88540362
q81dc665a,d8d9041e2
q81dc665a,d8f340a38
q81dc665a,d89504adc
q81dc665a,d8e2f5390
q81dc665a,d8edb98ee
q81dc665a,d8c1618a0
q81dc665a,d885b63be
q81dc665a,d89c28714
q83d4ede2,d863aba12
q83d4ede2,d8f86de66
q83d4ede2,d80f34dda
q83d4ede2,d8b890320
q83d4ede2,d894a3b92
q83d4ede2,d88f08994
q83d4ede2,d80f34d62
q83d4ede2,d8b7c2f9c
q83d4ede2,d8ed030bc
q83d4ede2,d8a4806b4
q83e4d1ee,d8eddb4bc
q83e4d1ee,d8bb3432e
q83e4d1ee,d87cdcd38
q83e4d1ee,d8db8abe6
q83e4d1ee,d8927fac8
q83e4d1ee,d812c0cf6
q83e4d1ee,d8816fe40
q83e4d1ee,d8dbce846
q83e4d1ee,d818fa748
q83e4d1ee,d88fb4c3a
q8159e19e,d898c4456
q8159e19e,d86bdf8d2
q8159e19e,d89854f98
q8159e19e,d8e1a7df8
q8159e19e,d89a8e638
q8159e19e,d810fb4f2
q8159e19e,d8cfc2d54
q8159e19e,d8b06e264
q8159e19e,d8a0bcdb6
q8159e19e,d8acc08c4
q821d9148,d81694f62
q821d9148,d8b131462
q821d9148,d8be6152e
q821d9148,d8a67f5c8
q821d9148,d8157dbe2
q821d9148,d86aa3e3c
q821d9148,d8126d1c8
q821d9148,d85fde11e
q821d9148,d8c8d0744
q821d9148,d896fc722
q8247de8a,d8c7d2bbc
q8247de8a,d8c00c054
q8247de8a,d8e6256a0
q8247de8a,d8b2d576e
q8247de8a,d8c5e0304
q8247de8a,d877f37c2
q8247de8a,d824419da
q8247de8a,d8c71201a
q8247de8a,d8afd3a34
q8247de8a,d8c85478e
q852a4c64,d82787ad6
q852a4c64,d8f66c86a
q852a4c64,d81e688a6
q852a4c64,d8ab28c8c
q852a4c64,d8aaf86c2
q852a4c64,d8ac0cb08
q852a4c64,d8f66c716
q852a4c64,d8c56f168
q852a4c64,d881b3456
q852a4c64,d8da5bee6
q84e8101a,d81ee40c8
q84e8101a,d81da9a50
q84e8101a,d83374362
q84e8101a,d8c28a902
q84e8101a,d82441a20
q84e8101a,d8327a74a
q84e8101a,d8c7d2bbc
q84e8101a,d8a5108a4
q84e8101a,d8acd36e0
q84e8101a,d8609ee82
q81344b3c,d81329094
q81344b3c,d89c1cc52
q81344b3c,d8d3d33e4
q81344b3c,d8d3d3362
q81344b3c,d88975806
q81344b3c,d8e3253ce
q81344b3c,d81a5d6d0
q81344b3c,d88975856
q81344b3c,d885114f4
q81344b3c,d87a4d2de
q85cc7e58,d8bbdd0f0
q85cc7e58,d814d947a
q85cc7e58,d89d890e0
q85cc7e58,d86c3bd80
q85cc7e58,d8e579f30
q85cc7e58,d8a266e3c
q85cc7e58,d8799ac56
q85cc7e58,d895bc5e2
q85cc7e58,d8a3912d0
q85cc7e58,d8e3a8e54
q84e182f4,d8aae8b96
q84e182f4,d8193ecc2
q84e182f4,d88eb2a80
q84e182f4,d87a37a24
q84e182f4,d8ca0ff9c
q84e182f4,d8e2396e0
q84e182f4,d877e0bae
q84e182f4,d8e86753a
q84e182f4,d8f6a8914
q84e182f4,d8c2f12b0
q83cdbf9a,d817e5916
q83cdbf9a,d88c5dd34
q83cdbf9a,d8a149c34
q83cdbf9a,d8a149bee
q83cdbf9a,d842dcd9a
q83cdbf9a,d8aacba3c
q83cdbf9a,d8ded8988
q83cdbf9a,d8a0bcf0a
q83cdbf9a,d88d5e382
q83cdbf9a,d893b46e6
q83caeaea,d8eeb9ca8
q83caeaea,d811dc0c4
q83caeaea,d8f3a736e
q83caeaea,d8809f9c0
q83caeaea,d813a4104
q83caeaea,d862f0a82
q83caeaea,d862f087a
q83caeaea,d87e6be2e
q83caeaea,d86356260
q83caeaea,d8684b856
q843df09e,d81b362b4
q843df09e,d8a0e3e02
q843df09e,d89aa956e
q843df09e,d8d1ead7a
q843df09e,d8826eddc
q843df09e,d87451812
q843df09e,d8add2bb8
q843df09e,d89b31a36
q843df09e,d8d6f44b0
q843df09e,d811284de
q81db3f50,d81317164
q81db3f50,d8c5aa2cc
q81db3f50,d89d89068
q81db3f50,d8f3a7256
q81db3f50,d8e91ec12
q81db3f50,d8799ac56
q81db3f50,d8a266e3c
q81db3f50,d8ed432b6
q81db3f50,d8bbdd096
q81db3f50,d86c3bcfe
q82c4fd2a,d8ef26dc6
q82c4fd2a,d8d45d134
q82c4fd2a,d860c5168
q82c4fd2a,d8a355776
q82c4fd2a,d8271c646
q82c4fd2a,d8d8ae9cc
q82c4fd2a,d8afd3b1a
q82c4fd2a,d861e38ce
q82c4fd2a,d81642b9a
q82c4fd2a,d88f44142
q828a58aa,d837f6070
q828a58aa,d8196f46c
q828a58aa,d89cb9b42
q828a58aa,d8642a358
q828a58aa,d8646ec42
q828a58aa,d89678440
q828a58aa,d8e80f588
q828a58aa,d85fbdd2e
q828a58aa,d8c1a899e
q828a58aa,d8e3a8e54
q837a4e78,d8cea64de
q837a4e78,d8152111c
q837a4e78,d860c5168
q837a4e78,d88329678
q837a4e78,d8a8410fa
q837a4e78,d892da860
q837a4e78,d8e275884
q837a4e78,d8ef26dc6
q837a4e78,d8b7f735a
q837a4e78,d8d2c9b06
q8441a2de,d8dba3998
q8441a2de,d88b06936
q8441a2de,d8a02a100
q8441a2de,d87cbde88
q8441a2de,d8a216586
q8441a2de,d89c0de6e
q8441a2de,d82a3a666
q8441a2de,d89a46aae
q8441a2de,d8f7b6f9a
q8441a2de,d872efe9c
q84d56a96,d8c868f40
q84d56a96,d8c70843e
q84d56a96,d8e9d7a0a
q84d56a96,d817e58d0
q84d56a96,d8e9c7f4c
q84d56a96,d8e13459c
q84d56a96,d89420846
q84d56a96,d899c5792
q84d56a96,d898ef0a2
q84d56a96,d86249200
q85b3b076,d862f0a82
q85b3b076,d813a4104
q85b3b076,d813a41c2
q85b3b076,d8b34cdc8
q85b3b076,d8809f9c0
q85b3b076,d831eadca
q85b3b076,d8239fb62
q85b3b076,d862f0a46
q85b3b076,d88d47b96
q85b3b076,d8eeb9ca8
q817f6202,d86686818
q817f6202,d8de48f7c
q817f6202,d8c0cb062
q817f6202,d8ba20e88
q817f6202,d8d1371e4
q817f6202,d8e68d7b4
q817f6202,d8a70052e
q817f6202,d8aa8038e
q817f6202,d884b7a3a
q817f6202,d872efe9c
q83c7a90c,d87bb67e2
q83c7a90c,d8b0d15d0
q83c7a90c,d8bc6e46a
q83c7a90c,d86d9fe92
q83c7a90c,d8bb3cd3a
q83c7a90c,d8bb3cc22
q83c7a90c,d895ff3b0
q83c7a90c,d8ddf995e
q83c7a90c,d86bb7288
q83c7a90c,d884b7a3a
q8241c7b6,d812c0cf6
q8241c7b6,d8927fac8
q8241c7b6,d86aa3f2c
q8241c7b6,d883cacbc
q8241c7b6,d8870b502
q8241c7b6,d862150d6
q8241c7b6,d8816fe7c
q8241c7b6,d8e7fbab0
q8241c7b6,d818fa748
q8241c7b6,d868d9610
q81b8fb70,d88540312
q81b8fb70,d8b45928e
q81b8fb70,d820d0562
q81b8fb70,d8a2d09ae
q81b8fb70,d8775a568
q81b8fb70,d8199ca70
q81b8fb70,d89bf2420
q81b8fb70,d8c6a6f18
q81b8fb70,d8ac9fed0
q81b8fb70,d8a3e18a2
q8542325c,d8e8a647e
q8542325c,d87f99260
q8542325c,d8f46fb84
q8542325c,d89e3c60e
q8542325c,d8bb12b52
q8542325c,d8b5a1a56
q8542325c,d82def6b2
q8542325c,d8add2bb8
q8542325c,d8364bc66
q8542325c,d8ecca0be
q835b5ee6,d8c00c054
q835b5ee6,d8a6069de
q835b5ee6,d86c04c36
q835b5ee6,d8d44bef2
q835b5ee6,d8a9cb434
q835b5ee6,d8e6256a0
q835b5ee6,d8afd3a84
q835b5ee6,d8c63156a
q835b5ee6,d8f6c9fce
q835b5ee6,d8c7d2bbc
q81439f7e,d89504adc
q81439f7e,d8e02c992
q81439f7e,d88a4a1e6
q81439f7e,d8b6054a2
q81439f7e,d8e02c94c
q81439f7e,d8b14cdc0
q81439f7e,d889bcac6
q81439f7e,d875f1cee
q81439f7e,d8d1db1fe
q81439f7e,d8d1fd4e8
q838d6486,d8a0bcec4
q838d6486,d8f21a834
q838d6486,d8bf90de6
q838d6486,d87a08a08
q838d6486,d87d042c0
q838d6486,d8e8a65c8
q838d6486,d8a0bcf0a
q838d6486,d88df2b22
q838d6486,d8a0bcf78
q838d6486,d8b8f37fe
q834d2524,d8156667c
q834d2524,d8c849834
q834d2524,d8631529c
q834d2524,d8b8a59c8
q834d2524,d8bc8d216
q834d2524,d8ef60c9c
q834d2524,d8e99e5ca
q834d2524,d8cfb20ee
q834d2524,d8c66ff2c
q834d2524,d8ef0c660
q8277c280,d899480ee
q8277c280,d8ab28d04
q8277c280,d82729c1a
q8277c280,d8ba002b4
q8277c280,d891a87e4
q8277c280,d810fb466
q8277c280,d87c97c9c
q8277c280,d8ba002fa
q8277c280,d8f8896ac
q8277c280,d8d18d666
q828e37cc,d8c95a692
q828e37cc,d89b9a9a0
q828e37cc,d82b42112
q828e37cc,d8ba001ce
q828e37cc,d89c6ba0a
q828e37cc,d8ae49998
q828e37cc,d8271c646
q828e37cc,d85e0b580
q828e37cc,d882b61c8
q828e37cc,d866053bc
q832dd8e0,d8c00c054
q832dd8e0,d8c54020a
q832dd8e0,d83374362
q832dd8e0,d8c5e0304
q832dd8e0,d8d3c55d2
q832dd8e0,d8c7d2bbc
q832dd8e0,d8c63156a
q832dd8e0,d870a787e
q832dd8e0,d8f6c9fce
q832dd8e0,d8d930ae4
q83576886,d87821a1e
q83576886,d8982ec80
q83576886,d8e7d7746
q83576886,d86d9fe92
q83576886,d8f0f2c04
q83576886,d8b0312a6
q83576886,d8366a0b2
q83576886,d87763190
q83576886,d89794004
q83576886,d86287226
q85a20326,d81ce4372
q85a20326,d8eda6546
q85a20326,d89913416
q85a20326,d8da9f600
q85a20326,d88d78be2
q85a20326,d895ad09c
q85a20326,d8ded0166
q85a20326,d88d5e53a
q85a20326,d8e09d098
q85a20326,d899fda5c
q83affb90,d8d6e5b22
q83affb90,d851738c2
q83affb90,d8eda647e
q83affb90,d8de7ef50
q83affb90,d899ac2a6
q83affb90,d86c2cd62
q83affb90,d8c64e89a
q83affb90,d8f8bc7fa
q83affb90,d8e6131da
q83affb90,d8779f384
q848cf432,d81cc5c06
q848cf432,d884b78c8
q848cf432,d89c3825e
q848cf432,d8ea8bcd0
q848cf432,d818a3a10
q848cf432,d8a2da21a
q848cf432,d87515fc8
q848cf432,d8734bc56
q848cf432,d88d5e44a
q848cf432,d8d9d0a08
q8187d4c8,d89644ac8
q8187d4c8,d8b3886c0
q8187d4c8,d86481c2a
q8187d4c8,d86d31078
q8187d4c8,d884abfe6
q8187d4c8,d8b976050
q8187d4c8,d872e4146
q8187d4c8,d8777ecf6
q8187d4c8,d89ca887e
q8187d4c8,d89f12dbc
q837f5ea4,d837f60d4
q837f5ea4,d8c6c15f2
q837f5ea4,d8cfea156
q837f5ea4,d8e79b638
q837f5ea4,d89fc2e1a
q837f5ea4,d8de48f7c
q837f5ea4,d89c03720
q837f5ea4,d8693f2b2
q837f5ea4,d8327a6d2
q837f5ea4,d81537412
q82852614,d8ed18bce
q82852614,d8eddb458
q82852614,d8dca4590
q82852614,d8ed18ca0
q82852614,d8ef26dc6
q82852614,d826cd438
q82852614,d86d9ff3c
q82852614,d8de10d2a
q82852614,d87144d0e
q82852614,d8805f000
q82bca3be,d86ada41e
q82bca3be,d8ce91e6c
q82bca3be,d8c6a6f18
q82bca3be,d8202fb30
q82bca3be,d86c4ff10
q82bca3be,d8870b2fa
q82bca3be,d872e4146
q82bca3be,d8e344184
q82bca3be,d875f1cee
q82bca3be,d8c803e42
q8327a402,d8afe3ef2
q8327a402,d8e64bb7a
q8327a402,d87b7026a
q8327a402,d86c7722c
q8327a402,d8e9d7a0a
q8327a402,d86023a66
q8327a402,d8eddb458
q8327a402,d8a02a06a
q8327a402,d8ee11ce2
q8327a402,d8ae62362
q84404592,d8366a422
q84404592,d88329678
q84404592,d87adb048
q84404592,d8abfd0a4
q84404592,d873acbf0
q84404592,d8c6f402e
q84404592,d8eda6546
q84404592,d8800fcd0
q84404592,d8b51fb96
q84404592,d87feda18
q83b66782,d8e316c34
q83b66782,d860c5168
q83b66782,d896449ce
q83b66782,d89ca87fc
q83b66782,d8f696b6a
q83b66782,d80ee2724
q83b66782,d8cb2d618
q83b66782,d8add2c94
q83b66782,d8f7acf72
q83b66782,d8292c4f4
q851ab862,d8b66f44c
q851ab862,d8ce5486e
q851ab862,d88a4a1e6
q851ab862,d855e732c
q851ab862,d8823b2f2
q851ab862,d8caae8c2
q851ab862,d8a0e3dc6
q851ab862,d81a04fe4
q851ab862,d82a10302
q851ab862,d8b605434
q8376846e,d82267b64
q8376846e,d85fde010
q8376846e,d871ce4b4
q8376846e,d89504b2c
q8376846e,d89e1e73a
q8376846e,d8f46fb84
q8376846e,d86287226
q8376846e,d8f80573a
q8376846e,d8b9e7f8e
q8376846e,d86fac708
q836db4e2,d8b37878e
q836db4e2,d887b742e
q836db4e2,d8968e132
q836db4e2,d871f3354
q836db4e2,d82581ef8
q836db4e2,d871194d8
q836db4e2,d8e1b1cb8
q836db4e2,d8e817e7c
q836db4e2,d874fa07a
q836db4e2,d893094c6
q81e74066,d8de398ba
q81e74066,d8d2dc8f0
q81e74066,d8ea0473a
q81e74066,d8847cf8e
q81e74066,d8ea04708
q81e74066,d87b8ca78
q81e74066,d8ea20f48
q81e74066,d86c7722c
q81e74066,d8df72b0a
q81e74066,d8a522c0c
q82b17a0c,d89413024
q82b17a0c,d8d3c55d2
q82b17a0c,d8d3c5618
q82b17a0c,d884f25b8
q82b17a0c,d86760e3c
q82b17a0c,d8adb2c82
q82b17a0c,d81b7d812
q82b17a0c,d8988f558
q82b17a0c,d8c7d2bbc
q82b17a0c,d89c92c9a
q85a157e6,d87f99260
q85a157e6,d8dbcea9e
q85a157e6,d863aba62
q85a157e6,d8b8bf080
q85a157e6,d878d6072
q85a157e6,d88bf522a
q85a157e6,d8ca63caa
q85a157e6,d8c408374
q85a157e6,d88c1f1f6
q85a157e6,d8a02a0b0
q8319c9cc,d895ff3b0
q8319c9cc,d874e9766
q8319c9cc,d8267f210
q8319c9cc,d8f536cd4
q8319c9cc,d8785f166
q8319c9cc,d8908b6b8
q8319c9cc,d86287226
q8319c9cc,d8ad741f8
q8319c9cc,d86200672
q8319c9cc,d8edb9862
q84d7866e,d824b7d7e
q84d7866e,d8f889918
q84d7866e,d8d70d12c
q84d7866e,d896ad1f4
q84d7866e,d8beb8a90
q84d7866e,d8aa515de
q84d7866e,d87c4519a
q84d7866e,d86fac3e8
q84d7866e,d811aafb0
q84d7866e,d8f8cb480
q849f8d68,d8b054260
q849f8d68,d8f536cd4
q849f8d68,d8c6a6f18
q849f8d68,d8785f166
q849f8d68,d8f66c6c6
q849f8d68,d8267f210
q849f8d68,d8785f260
q849f8d68,d89504adc
q849f8d68,d895ff3b0
q849f8d68,d85fde010
q82afa40c,d898dd960
q82afa40c,d8749dcd0
q82afa40c,d8e404704
q82afa40c,d8d000d48
q82afa40c,d8d9982c0
q82afa40c,d8e9d7a0a
q82afa40c,d8adbdc9a
q82afa40c,d89aa94b0
q82afa40c,d87a37b0a
q82afa40c,d8ae62362
q83dc33e0,d837f60d4
q83dc33e0,d8c6c15f2
q83dc33e0,d8de48f7c
q83dc33e0,d8cfea156
q83dc33e0,d88975856
q83dc33e0,d8c6c162e
q83dc33e0,d8f44f712
q83dc33e0,d89ed639e
q83dc33e0,d817d4666
q83dc33e0,d8b37878e
q80f34920,d860c5168
q80f34920,d873acb96
q80f34920,d8ed02fea
q80f34920,d885112f6
q80f34920,d80f34dda
q80f34920,d8ef26dc6
q80f34920,d861e38ce
q80f34920,d8b19f0a2
q80f34920,d8b19f106
q80f34920,d8e1a7ede
q85ce788e,d81cd677c
q85ce788e,d81cd672c
q85ce788e,d87d8104a
q85ce788e,d8201ba40
q85ce788e,d8833bf80
q85ce788e,d8af4c2f0
q85ce788e,d8cbb2052
q85ce788e,d88908fda
q85ce788e,d8e2645b6
q85ce788e,d898ddafa
q8160538a,d871193d4
q8160538a,d8f8aa8a2
q8160538a,d8140c1d2
q8160538a,d8e29de60
q8160538a,d873c18a2
q8160538a,d8f3a7256
q8160538a,d8e817ddc
q8160538a,d896ad348
q8160538a,d871192b2
q8160538a,d89d891b2
q83b9f24e,d83b9f406
q83b9f24e,d86875c6e
q83b9f24e,d86fac3e8
q83b9f24e,d88aec84c
q83b9f24e,d8e50d826
q83b9f24e,d8a0bce42
q83b9f24e,d8bcea286
q83b9f24e,d87da9b94
q83b9f24e,d8a5acfec
q83b9f24e,d8873b28e
q8239f9dc,d8ded88fc
q8239f9dc,d8aacb9ec
q8239f9dc,d8a149bee
q8239f9dc,d8995d520
q8239f9dc,d85f61f2e
q8239f9dc,d8a149c34
q8239f9dc,d87ef4044
q8239f9dc,d8a2a8350
q8239f9dc,d8f46fb84
q8239f9dc,d8c258f74
q82da7740,d82c60742
q82da7740,d8abea8d2
q82da7740,d884b7a3a
q82da7740,d89e3c60e
q82da7740,d8e8a647e
q82da7740,d89b68144
q82da7740,d87c6540e
q82da7740,d8d000c76
q82da7740,d891980e2
q82da7740,d875a11ae
q85924a12,d8a9cb484
q85924a12,d89f4dbc4
q85924a12,d8e903c50
q85924a12,d8eddb37c
q85924a12,d8caf3788
q85924a12,d8e73f23e
q85924a12,d86b3c4de
q85924a12,d8a8cff9e
q85924a12,d8d684ca0
q85924a12,d8852ca38
q855bb718,d8373b1b2
q855bb718,d86356184
q855bb718,d8aaa29f2
q855bb718,d893a246e
q855bb718,d816cabc6
q855bb718,d86e0ddac
q855bb718,d8dc496ae
q855bb718,d81decc88
q855bb718,d8f62a17c
q855bb718,d898cf7a2
q8130c3ea,d89635438
q8130c3ea,d8f748478
q8130c3ea,d86bc2976
q8130c3ea,d87fc1b20
q8130c3ea,d8126d164
q8130c3ea,d8f68a432
q8130c3ea,d8bee0bda
q8130c3ea,d82cf6990
q8130c3ea,d8740b920
q8130c3ea,d8f29f732
q82c08bfa,d8366a0b2
q82c08bfa,d899fdaac
q82c08bfa,d884b7a3a
q82c08bfa,d86287226
