query_id,corpus_id
q81392cb0,d8b8bf080
q81392cb0,d867d8d38
q81392cb0,d863aba62
q853e847c,d8f3eb2a8
q853e847c,d881ef1b8
q853e847c,d8a3d46a2
q853e847c,d8908b58c
q853e847c,d834c5112
q853e847c,d89ca887e
q853e847c,d8e6e6a12
q853e847c,d8d569dde
q853e847c,d86a04616
q853e847c,d8bc63fec
q859daefc,d857774d0
q859daefc,d830e4e3a
q859daefc,d8704026e
q859daefc,d8a84115e
q859daefc,d87eb43ae
q859daefc,d85fc68ac
q859daefc,d86d9fcb2
q859daefc,d86f92b82
q859daefc,d85777430
q859daefc,d8b1d27d6
q836cd57c,d825e6c7c
q836cd57c,d8bec3ddc
q836cd57c,d855e732c
q836cd57c,d8646ec7e
q836cd57c,d820d04f4
q836cd57c,d892b9ff2
q836cd57c,d86023a66
q836cd57c,d8dd7a7bc
q836cd57c,d86338094
q836cd57c,d88ac74f2
q810fb0f6,d8ddf9a58
q810fb0f6,d8a149bb2
q810fb0f6,d8194e8a2
q810fb0f6,d8a27a7de
q810fb0f6,d8c029956
q810fb0f6,d8ca63d7c
q810fb0f6,d8e6256a0
q810fb0f6,d81b362b4
q810fb0f6,d815dda9c
q810fb0f6,d8f238e60
q82b28b22,d8c9f2794
q82b28b22,d8ba001ce
q82b28b22,d82ba7170
q82b28b22,d8a8542c2
q82b28b22,d8a49a168
q82b28b22,d8e3a8e54
q82b28b22,d8dd6ab28
q82b28b22,d8f767b02
q82b28b22,d899c5800
q82b28b22,d81b363f4
q8384b3ea,d8671f496
q8384b3ea,d8aacbaaa
q8384b3ea,d88eb29fe
q8384b3ea,d8ea20ebc
q8384b3ea,d8b8bf080
q8384b3ea,d867e9ad4
q8384b3ea,d80ed4ec6
q8384b3ea,d8bee0bda
q8384b3ea,d8e02cab4
q8384b3ea,d8f68a432
q81d7599e,d8dd6abb4
q81d7599e,d89504adc
q81d7599e,d861e3a54
q81d7599e,d8a216586
q81d7599e,d89926304
q81d7599e,d8785f166
q81d7599e,d815e5bfc
q81d7599e,d8d2dc94a
q81d7599e,d89ac6330
q81d7599e,d8cd3492a
q853c2a92,d8a925b1a
q853c2a92,d86e1fa0c
q853c2a92,d877e0bae
q853c2a92,d8794030a
q853c2a92,d8d000c76
q853c2a92,d817bbf1c
q853c2a92,d8ca63caa
q853c2a92,d8c408374
q853c2a92,d8f77059a
q853c2a92,d8b66f56e
q81d3a056,d86e1fa0c
q81d3a056,d88682734
q81d3a056,d880d3df6
q81d3a056,d8cb62ac0
q81d3a056,d8b42c1b2
q81d3a056,d8721b02a
q81d3a056,d8866b78c
q81d3a056,d8b805004
q81d3a056,d8749ddc0
q81d3a056,d8926f8bc
q849d08a4,d8ddb692e
q849d08a4,d8ce5486e
q849d08a4,d86a875d4
q849d08a4,d80ed4f70
q849d08a4,d879a9e9a
q849d08a4,d8b35fb08
q849d08a4,d886e7bac
q849d08a4,d886d0ab0
q849d08a4,d89309548
q849d08a4,d8d36263a
q811c3614,d8ae16a2a
q811c3614,d879b9b56
q811c3614,d8e6b82d4
q811c3614,d88ac74a2
q811c3614,d814f5ab2
q811c3614,d86d4d5f2
q811c3614,d87fed8b0
q811c3614,d892b089e
q811c3614,d883874b2
q811c3614,d8de397b6
q82c9a85c,d883f9472
q82c9a85c,d8ece1da4
q82c9a85c,d86ce3d1e
q82c9a85c,d8b878266
q82c9a85c,d8bbb82c8
q82c9a85c,d86ce3d82
q82c9a85c,d87da9b94
q82c9a85c,d827ba47c
q82c9a85c,d8a4a437a
q82c9a85c,d894c2fd8
q83bc7cbc,d8ef0c534
q83bc7cbc,d8e56167e
q83bc7cbc,d8b326ab0
q83bc7cbc,d8c849834
q83bc7cbc,d81b362b4
q83bc7cbc,d8ef0c4c6
q83bc7cbc,d873213e8
q83bc7cbc,d8dd6ac68
q83bc7cbc,d881ef1b8
q83bc7cbc,d8968e010
q8175db10,d895ff3b0
q8175db10,d8dd6abb4
q8175db10,d8908b6b8
q8175db10,d8d72ed18
q8175db10,d8785f1f2
q8175db10,d8785f166
q8175db10,d8d8f5f02
q8175db10,d8f66c6c6
q8175db10,d8b054260
q8175db10,d877c9c42
q82c2627c,d81d04d98
q82c2627c,d8664f688
q82c2627c,d891c6fbe
q82c2627c,d89e1e7da
q82c2627c,d88540362
q82c2627c,d85fde010
q82c2627c,d8dc9cc0a
q82c2627c,d8b505084
q82c2627c,d8b09086e
q82c2627c,d89c28692
q82efcc80,d82729b34
q82efcc80,d8740b920
q82efcc80,d8cd34830
q82efcc80,d8187d7d4
q82efcc80,d81392eae
q82efcc80,d8a3e19ec
q82efcc80,d8c91595c
q82efcc80,d87c1d5d2
q82efcc80,d86155b46
q82efcc80,d8926f646
q82864972,d8ddf9a58
q82864972,d8de48f7c
q82864972,d8e68d7b4
q82864972,d8c1a8a84
q82864972,d8f1b621c
q82864972,d862c3e88
q82864972,d8d1371e4
q82864972,d8c22a02a
q82864972,d86caca6c
q82864972,d882cca2c
q82b4cc20,d8bbd02e2
q82b4cc20,d8d8c159a
q82b4cc20,d8826ee40
q82b4cc20,d87abdaf2
q82b4cc20,d8e5e57b2
q82b4cc20,d87aa37b0
q82b4cc20,d8b3ef2b2
q82b4cc20,d8c9f2794
q82b4cc20,d8b054346
q82b4cc20,d842dcf7a
q84ceb836,d8a89ea0c
q84ceb836,d8937485c
q84ceb836,d86617314
q84ceb836,d830e4e3a
q84ceb836,d87f8a378
q84ceb836,d8f57e0e8
q84ceb836,d87397cc8
q84ceb836,d819070f6
q84ceb836,d85f8ab86
q84ceb836,d8a27a590
q82871b7c,d8cd34830
q82871b7c,d8aefb508
q82871b7c,d8d930c10
q82871b7c,d892b9ff2
q82871b7c,d889e4bd4
q82871b7c,d895ff3b0
q82871b7c,d87b642bc
q82871b7c,d8a51094e
q82871b7c,d8b1ea336
q82871b7c,d8619488c
q847a93dc,d89151bc4
q847a93dc,d8c27974c
q847a93dc,d8692d9b8
q847a93dc,d8dfd4f80
q847a93dc,d8f058280
q847a93dc,d8825d6ea
q847a93dc,d8cf0403e
q847a93dc,d815ddb0a
q847a93dc,d870c57ca
q847a93dc,d8f7b6f9a
q83e70dd8,d88000c08
q83e70dd8,d8bb3cbb4
q83e70dd8,d89c4f80a
q83e70dd8,d88d9abe8
q83e70dd8,d8d9ffbaa
q83e70dd8,d8d1726c2
q83e70dd8,d8c1a8890
q83e70dd8,d8cbe89fe
q83e70dd8,d8be6bd58
q83e70dd8,d8d000cf8
q856d40e6,d8dfd4ecc
q856d40e6,d87981b7a
q856d40e6,d877b0d0a
q856d40e6,d8ef0c4c6
q856d40e6,d8f238e60
q856d40e6,d88cdb568
q856d40e6,d8ef0c534
q856d40e6,d82c60742
q856d40e6,d8b10a574
q856d40e6,d89337d94
q81da9686,d8c043a9a
q81da9686,d86b2258e
q81da9686,d8a84115e
q81da9686,d872995f6
q81da9686,d8b4c1afa
q81da9686,d88dbe5de
q81da9686,d8ef60922
q81da9686,d87c97cf6
q81da9686,d887d2b66
q81da9686,d8bec3d96
q81f778aa,d87763190
q81f778aa,d86a787dc
q81f778aa,d8b3e3232
q81f778aa,d8749dcd0
q81f778aa,d8acffa4c
q81f778aa,d85e7988c
q81f778aa,d88d5e288
q81f778aa,d8e80f6c8
q81f778aa,d815e5b7a
q81f778aa,d88453c88
q82e4317c,d828e39f2
q82e4317c,d8d5a1392
q82e4317c,d8dd01218
q82e4317c,d8ae06148
q82e4317c,d81559512
q82e4317c,d8bfe6052
q82e4317c,d8ae06184
q82e4317c,d8889dee2
q82e4317c,d8b42c23e
q82e4317c,d8d9d0a9e
q845eabea,d860c5168
q845eabea,d819070a6
q845eabea,d8187d7d4
q845eabea,d8d9d0904
q845eabea,d82c60742
q845eabea,d8adbdc9a
q845eabea,d871ce414
q845eabea,d8b0249d4
q845eabea,d8ebf3866
q845eabea,d8d914b1e
q836b9360,d8e605f9e
q836b9360,d88ffb70c
q836b9360,d8932b904
q836b9360,d8b0129dc
q836b9360,d8960fbfc
q836b9360,d879032b6
q836b9360,d8a4a437a
q836b9360,d8c6c167e
q836b9360,d8c58c312
q836b9360,d87b7026a
q815893ca,d88e61d42
q815893ca,d81589686
q815893ca,d88bf53f6
q815893ca,d89fa928a
q815893ca,d81328f7c
q815893ca,d8f5e00c2
q815893ca,d8bffd216
q815893ca,d86f0e792
q815893ca,d8cdeb210
q815893ca,d888f5854
q8290c910,d8c8d0744
q8290c910,d897e4450
q8290c910,d8dd7a7bc
q8290c910,d8e16ff66
q8290c910,d818bcc4a
q8290c910,d84845926
q8290c910,d868c1588
q8290c910,d89d96c2c
q8290c910,d867e9ad4
q8290c910,d812cfb3e
q8435886e,d87f9935a
q8435886e,d8d259b4e
q8435886e,d82223b3a
q8435886e,d8b97ef3e
q8435886e,d86e1fa0c
q8435886e,d8b8a5a54
q8435886e,d8873b0f4
q8435886e,d88e4a80e
q8435886e,d8de7ef50
q8435886e,d8ef9047e
q837b54d0,d88540362
q837b54d0,d813b8ffa
q837b54d0,d81180850
q837b54d0,d88540312
q837b54d0,d85fc68ac
q837b54d0,d8b326ab0
q837b54d0,d8a3e18a2
q837b54d0,d89ac6330
q837b54d0,d820d05c6
q837b54d0,d871ce4b4
q8580ff64,d8d44bef2
q8580ff64,d8baf47d8
q8580ff64,d82441d18
q8580ff64,d89151cb4
q8580ff64,d81c092ae
q8580ff64,d897ab2e0
q8580ff64,d81ee4140
q8580ff64,d863c228a
q8580ff64,d8adb2c82
q8580ff64,d860fde14
q81dc665a,d885b63be
q81dc665a,d89c28714
q81dc665a,d89ac6330
q81dc665a,d817bc002
q81dc665a,d88540362
q81dc665a,d8b6dd99c
q81dc665a,d8ce91eda
q81dc665a,d8d9041e2
q81dc665a,d8f340a38
q81dc665a,d8a65c65e
q83d4ede2,d8c0c05fe
q83d4ede2,d8a4806b4
q83d4ede2,d8c043a9a
q83d4ede2,d80f34dda
q83d4ede2,d8dbbb796
q83d4ede2,d8b0249d4
q83d4ede2,d8c5e0480
q83d4ede2,d87cdcd38
q83d4ede2,d8f40b580
q83d4ede2,d8bef6804
q83e4d1ee,d88bf532e
q83e4d1ee,d8a02a010
q83e4d1ee,d88bf53f6
q83e4d1ee,d8957e62a
q83e4d1ee,d87cdcd38
q83e4d1ee,d87144de0
q83e4d1ee,d838f1e52
q83e4d1ee,d85dae574
q83e4d1ee,d8e625600
q83e4d1ee,d8b09080a
q8159e19e,d8a9b524c
q8159e19e,d85d721e6
q8159e19e,d8a813b50
q8159e19e,d898c4456
q8159e19e,d8be2ad26
q8159e19e,d880bf112
q8159e19e,d810fb4f2
q8159e19e,d8cfc2d54
q8159e19e,d89db754e
q8159e19e,d8a813af6
q821d9148,d81694f62
q821d9148,d8de48f0e
q821d9148,d8ea0473a
q821d9148,d85fde11e
q821d9148,d8600bb3c
q821d9148,d82715972
q821d9148,d819d2562
q821d9148,d8a58d156
q821d9148,d8ae49ad8
q821d9148,d8a029f70
q8247de8a,d8c85478e
q8247de8a,d8c7d2bbc
q8247de8a,d888ccb52
q8247de8a,d877f37c2
q8247de8a,d8b2d576e
q8247de8a,d81c092ae
q8247de8a,d8afd3a84
q8247de8a,d824419da
q8247de8a,d8c71201a
q8247de8a,d8c692bda
q852a4c64,d8ab28c8c
q852a4c64,d81e688a6
q852a4c64,d8d43dab4
q852a4c64,d8c56f168
q852a4c64,d8f66c86a
q852a4c64,d82787ad6
q852a4c64,d8ab28bf6
q852a4c64,d8ec131ca
q852a4c64,d8ab28c3c
q852a4c64,d8aaf86c2
q84e8101a,d8c28a902
q84e8101a,d81ee40c8
q84e8101a,d8327a74a
q84e8101a,d8c1091b4
q84e8101a,d8afd3b74
q84e8101a,d8afd3b1a
q84e8101a,d8c7d2c0c
q84e8101a,d81da9a50
q84e8101a,d884f25b8
q84e8101a,d81da9ac8
q81344b3c,d81329094
q81344b3c,d8d3d33e4
q81344b3c,d89c1cc52
q81344b3c,d8d3d3362
q81344b3c,d81a5d6d0
q81344b3c,d88975806
q81344b3c,d88975856
q81344b3c,d8e3253ce
q81344b3c,d885114f4
q81344b3c,d87a4d2de
q85cc7e58,d86c3bd80
q85cc7e58,d814d947a
q85cc7e58,d89d890e0
q85cc7e58,d8ba90a1c
q85cc7e58,d8e579f30
q85cc7e58,d8e3a8e54
q85cc7e58,d89f60bd4
q85cc7e58,d894c31ae
q85cc7e58,d8721b02a
q85cc7e58,d89cd4bd6
q84e182f4,d8aae8b96
q84e182f4,d8193ecc2
q84e182f4,d8e7d7746
q84e182f4,d8897589c
q84e182f4,d88eb2a80
q84e182f4,d8ca0ff9c
q84e182f4,d8e2396e0
q84e182f4,d8d3d34d4
q84e182f4,d8d151e68
q84e182f4,d82def6b2
q83cdbf9a,d8d34d924
q83cdbf9a,d8a149c34
q83cdbf9a,d8b131462
q83cdbf9a,d8c868fa4
q83cdbf9a,d842dcd9a
q83cdbf9a,d8cc341ba
q83cdbf9a,d8c258f74
q83cdbf9a,d8aacba3c
q83cdbf9a,d811fbfc8
q83cdbf9a,d8f36b9fe
q83caeaea,d8eeb9ca8
q83caeaea,d811dc0c4
q83caeaea,d8809f9c0
q83caeaea,d8df060ea
q83caeaea,d87e6be2e
q83caeaea,d86356260
q83caeaea,d862f087a
q83caeaea,d88d47b96
q83caeaea,d8684b856
q83caeaea,d813a4104
q843df09e,d8d5fee66
q843df09e,d8d1c5e12
q843df09e,d8b054260
q843df09e,d88e95ac0
q843df09e,d8dd7a7bc
q843df09e,d8671f4e6
q843df09e,d8c279896
q843df09e,d8adb2cd2
q843df09e,d8f8e15dc
q843df09e,d86c7722c
q81db3f50,d869890b0
q81db3f50,d8c5aa2cc
q81db3f50,d82223a9a
q81db3f50,d8e91ec12
q81db3f50,d8ed432b6
q81db3f50,d8a779faa
q81db3f50,d86c3bcfe
q81db3f50,d87151586
q81db3f50,d8e11c2a8
q81db3f50,d8b5b93e0
q82c4fd2a,d88f44142
q82c4fd2a,d860c5168
q82c4fd2a,d8271c646
q82c4fd2a,d8d8ae9cc
q82c4fd2a,d851738c2
q82c4fd2a,d8be45f18
q82c4fd2a,d886a0fd6
q82c4fd2a,d81da9ac8
q82c4fd2a,d8f2486ee
q82c4fd2a,d873038f2
q828a58aa,d837f6070
q828a58aa,d8196f46c
q828a58aa,d89cb9b42
q828a58aa,d8f1b621c
q828a58aa,d87af088a
q828a58aa,d89c035f4
q828a58aa,d8646ec42
q828a58aa,d8d1db1a4
q828a58aa,d8f0947da
q828a58aa,d862c3e88
q837a4e78,d8cea64de
q837a4e78,d8acffa88
q837a4e78,d8637aade
q837a4e78,d860c5168
q837a4e78,d8152111c
q837a4e78,d8d2c9b06
q837a4e78,d8de39874
q837a4e78,d892da860
q837a4e78,d86d9ff3c
q837a4e78,d883873fe
q8441a2de,d888ccc4c
q8441a2de,d8ba8007c
q8441a2de,d872efe9c
q8441a2de,d88c5dc08
q8441a2de,d8ca63caa
q8441a2de,d895ff3b0
q8441a2de,d8a02a100
q8441a2de,d83374420
q8441a2de,d8c1a89d0
q8441a2de,d8acff8d0
q84d56a96,d8a02a06a
q84d56a96,d89420846
q84d56a96,d87ee5562
q84d56a96,d8c70843e
q84d56a96,d8cebf056
q84d56a96,d8a2e98c8
q84d56a96,d89aa94b0
q84d56a96,d8f56569c
q84d56a96,d8aec2f3c
q84d56a96,d87559110
q85b3b076,d813a4104
q85b3b076,d813a41c2
q85b3b076,d8b34cdc8
q85b3b076,d88d47b96
q85b3b076,d831eadca
q85b3b076,d862f0a46
q85b3b076,d8239fb62
q85b3b076,d8809f9c0
q85b3b076,d8df72a10
q85b3b076,d8db94970
q817f6202,d86686818
q817f6202,d8de48f7c
q817f6202,d8c0cb062
q817f6202,d8ba20e88
q817f6202,d8d1371e4
q817f6202,d8c1a8a84
q817f6202,d8a70052e
q817f6202,d8e68d7b4
q817f6202,d86caca6c
q817f6202,d862c3e88
q83c7a90c,d89f12eac
q83c7a90c,d818cb4d4
q83c7a90c,d87bb67e2
q83c7a90c,d8bc6e46a
q83c7a90c,d86d9fe92
q83c7a90c,d8bb3cc22
q83c7a90c,d8e8f9f52
q83c7a90c,d8e561610
q83c7a90c,d810b7770
q83c7a90c,d86e8e25e
q8241c7b6,d812c0cf6
q8241c7b6,d8927fac8
q8241c7b6,d862150d6
q8241c7b6,d8816fe40
q8241c7b6,d86aa3f2c
q8241c7b6,d8623cf64
q8241c7b6,d8816fe7c
q8241c7b6,d8cff51fa
q8241c7b6,d818fa748
q8241c7b6,d8c07e2bc
q81b8fb70,d8def80e4
q81b8fb70,d89bf2420
q81b8fb70,d820d0562
q81b8fb70,d8733fffa
q81b8fb70,d8c1ec220
q81b8fb70,d8a3e18a2
q81b8fb70,d8a3624f8
q81b8fb70,d8ae06058
q81b8fb70,d8e86753a
q81b8fb70,d8ae05fea
q8542325c,d8724e038
q8542325c,d8b5a1a56
q8542325c,d82def6b2
q8542325c,d8ecca0be
q8542325c,d8e586726
q8542325c,d818bcc4a
q8542325c,d8794030a
q8542325c,d871ce414
q8542325c,d89f4dc8c
q8542325c,d8aeb4716
q835b5ee6,d8afd3a84
q835b5ee6,d8d54204a
q835b5ee6,d855e74b2
q835b5ee6,d8c63156a
q835b5ee6,d82441d18
q835b5ee6,d89854f20
q835b5ee6,d86c04c36
q835b5ee6,d8d44bef2
q835b5ee6,d8cbbf6c6
q835b5ee6,d82a10366
q81439f7e,d8dd6abb4
q81439f7e,d8e02c992
q81439f7e,d85f62028
q81439f7e,d89504adc
q81439f7e,d8dd6ab28
q81439f7e,d8785f166
q81439f7e,d86a875d4
q81439f7e,d8b14cdc0
q81439f7e,d8e02c94c
q81439f7e,d88a4a1e6
q838d6486,d8bf90de6
q838d6486,d8b131462
q838d6486,d87528cfe
q838d6486,d8e8a65c8
q838d6486,d8b8f37fe
q838d6486,d8800fc6c
q838d6486,d8bef68b8
q838d6486,d8d6d8e86
q838d6486,d8c868f40
q838d6486,d8b3b77b8
q834d2524,d8156667c
q834d2524,d8c849834
q834d2524,d8631529c
q834d2524,d86e2d8b4
q834d2524,d8666bb44
q834d2524,d8b8a59c8
q834d2524,d8c66ff2c
q834d2524,d8a0bcf78
q834d2524,d88fe4caa
q834d2524,d8cc91a4a
q8277c280,d8c12784e
q8277c280,d899480ee
q8277c280,d8ab28d04
q8277c280,d82590106
q8277c280,d8e5fd97a
q8277c280,d8ba002b4
q8277c280,d85dd9a80
q8277c280,d810fb466
q8277c280,d87c97c9c
q8277c280,d8f8896ac
q828e37cc,d8c95a692
q828e37cc,d82b42112
q828e37cc,d8b8134b0
q828e37cc,d89c6ba0a
q828e37cc,d8ae49998
q828e37cc,d8271c646
q828e37cc,d8c854702
q828e37cc,d8a35567c
q828e37cc,d8e1a7ede
q828e37cc,d875160fe
q832dd8e0,d82a10366
q832dd8e0,d87981c2e
q832dd8e0,d8f8d6826
q832dd8e0,d89c92c9a
q832dd8e0,d82441d18
q832dd8e0,d8aeb4752
q832dd8e0,d8637aa66
q832dd8e0,d89151cb4
q832dd8e0,d8f8896ac
q832dd8e0,d891a87e4
q83576886,d87821a1e
q83576886,d86d9fe92
q83576886,d8e7d7746
q83576886,d8366a0b2
q83576886,d8f0f2c04
q83576886,d87763190
q83576886,d89794004
q83576886,d8b0312a6
q83576886,d8982ec80
q83576886,d8291a9de
q85a20326,d8da9f600
q85a20326,d8ded0166
q85a20326,d88d78be2
q85a20326,d89913416
q85a20326,d8ca74276
q85a20326,d88d5e53a
q85a20326,d8e09d098
q85a20326,d8f6ea2b0
q85a20326,d8de7ef50
q85a20326,d835c742a
q83affb90,d8be45f18
q83affb90,d851738c2
q83affb90,d8eda647e
q83affb90,d8de7ef50
q83affb90,d8f8bc7fa
q83affb90,d8c64e89a
q83affb90,d86c2cd62
q83affb90,d889bcb3e
q83affb90,d87c0c16a
q83affb90,d87479790
q848cf432,d81cc5c06
q848cf432,d884b78c8
q848cf432,d89c3825e
q848cf432,d818a3a10
q848cf432,d8e2263e2
q848cf432,d872e4290
q848cf432,d8a2da21a
q848cf432,d87515fc8
q848cf432,d8734bc56
q848cf432,d8aa1de78
q8187d4c8,d89644ac8
q8187d4c8,d80ee27b0
q8187d4c8,d86481c2a
q8187d4c8,d8f238bb8
q8187d4c8,d8b0311c0
q8187d4c8,d8ca743a2
q8187d4c8,d810dcd4a
q8187d4c8,d8f67cc1a
q8187d4c8,d8d059646
q8187d4c8,d8e316d06
q837f5ea4,d837f60d4
q837f5ea4,d8cfea156
q837f5ea4,d8c6c15f2
q837f5ea4,d8e79b638
q837f5ea4,d89fc2e1a
q837f5ea4,d8de48f7c
q837f5ea4,d81537412
q837f5ea4,d8693f2b2
q837f5ea4,d88975806
q837f5ea4,d89cb9c0a
q82852614,d8ef54c26
q82852614,d8de39874
q82852614,d8d07ea18
q82852614,d86338094
q82852614,d8dbce7d8
q82852614,d8ee11ce2
q82852614,d8e08335a
q82852614,d885a08de
q82852614,d8805f000
q82852614,d8ed18bce
q82bca3be,d8ce91eda
q82bca3be,d8ce91e6c
q82bca3be,d8dd6ab28
q82bca3be,d86ada41e
q82bca3be,d8e3b3f0c
q82bca3be,d89ac6330
q82bca3be,d8671f4e6
q82bca3be,d8202fb30
q82bca3be,d8e436060
q82bca3be,d8b5fc0fa
q8327a402,d8afe3ef2
q8327a402,d8afe3ea2
q8327a402,d8619488c
q8327a402,d87b7026a
q8327a402,d86c2ccea
q8327a402,d898dd960
q8327a402,d8dea626c
q8327a402,d8ee11ce2
q8327a402,d8749dcd0
q8327a402,d8f44f7b2
q84404592,d8749dcd0
q84404592,d86d9ff3c
q84404592,d8ddaa28c
q84404592,d8c58c312
q84404592,d8f82455e
q84404592,d8c6f402e
q84404592,d8f194036
q84404592,d89e28a82
q84404592,d88c1f142
q84404592,d81332ff4
q83b66782,d89ca87fc
q83b66782,d896449ce
q83b66782,d80ee2724
q83b66782,d8cb2d618
q83b66782,d860c5168
q83b66782,d8885235c
q83b66782,d8b975fba
q83b66782,d8f696b6a
q83b66782,d8b605380
q83b66782,d819070a6
q851ab862,d8ce5486e
q851ab862,d8823b360
q851ab862,d8b66f44c
q851ab862,d8f26f5dc
q851ab862,d81a04fe4
q851ab862,d862d1d4e
q851ab862,d8823b2f2
q851ab862,d8202fb30
q851ab862,d8823b39c
q851ab862,d8e6fadb4
q8376846e,d8ca03418
q8376846e,d82267b64
q8376846e,d8a49a168
q8376846e,d8ef0c534
q8376846e,d8b9e7f8e
q8376846e,d871ce4b4
q8376846e,d85fde010
q8376846e,d89e1e73a
q8376846e,d820d0562
q8376846e,d89c28714
q836db4e2,d8968e132
q836db4e2,d887b742e
q836db4e2,d82581ef8
q836db4e2,d8b37878e
q836db4e2,d874fa07a
q836db4e2,d893094c6
q836db4e2,d8b369f0e
q836db4e2,d871f3354
q836db4e2,d8d9ffa92
q836db4e2,d8cd348e4
q81e74066,d81b362b4
q81e74066,d8ea0473a
q81e74066,d89110c64
q81e74066,d8ea04708
q81e74066,d8c279896
q81e74066,d8e95ddfe
q81e74066,d87b8ca78
q81e74066,d8805ef2e
q81e74066,d86c7722c
q81e74066,d8cee7b3c
q82b17a0c,d8d3c55d2
q82b17a0c,d870a76bc
q82b17a0c,d8c85478e
q82b17a0c,d8724e0ce
q82b17a0c,d8b477a04
q82b17a0c,d89c92c9a
q82b17a0c,d82441d18
q82b17a0c,d8c7d2c0c
q82b17a0c,d884f25b8
q82b17a0c,d81c092ae
q85a157e6,d8ca63caa
q85a157e6,d8c408374
q85a157e6,d8dbcea9e
q85a157e6,d878d6072
q85a157e6,d863aba62
q85a157e6,d8b8bf080
q85a157e6,d8a02a0b0
q85a157e6,d88c1f1f6
q85a157e6,d872efe10
q85a157e6,d895caa0c
q8319c9cc,d895ff3b0
q8319c9cc,d8267f210
q8319c9cc,d8dd6ab28
q8319c9cc,d89c0dfa4
q8319c9cc,d8f536cd4
q8319c9cc,d8dd6abb4
q8319c9cc,d8785f166
q8319c9cc,d86287226
q8319c9cc,d8908b6b8
q8319c9cc,d89504adc
q84d7866e,d824b7d7e
q84d7866e,d87c4519a
q84d7866e,d87c45258
q84d7866e,d8d70d12c
q84d7866e,d8aa515de
q84d7866e,d8b326a1a
q84d7866e,d8ea7c550
q84d7866e,d811aafb0
q84d7866e,d8b0de460
q84d7866e,d880f1126
q849f8d68,d895ff3b0
q849f8d68,d8c6a6f18
q849f8d68,d89504adc
q849f8d68,d8dd6ab28
q849f8d68,d8785f166
q849f8d68,d8dd6abb4
q849f8d68,d8908b6b8
q849f8d68,d8f536cd4
q849f8d68,d8785f260
q849f8d68,d8664f82c
q82afa40c,d898dd960
q82afa40c,d860c5168
q82afa40c,d8eabdff0
q82afa40c,d8c58c312
q82afa40c,d8a2425b4
q82afa40c,d817e58d0
q82afa40c,d8adbdc9a
q82afa40c,d89ad194c
q82afa40c,d86c2ccea
q82afa40c,d8187d7d4
q83dc33e0,d837f60d4
q83dc33e0,d8c6c15f2
q83dc33e0,d8de48f7c
q83dc33e0,d8cfea156
q83dc33e0,d8ac36d90
q83dc33e0,d88975806
q83dc33e0,d89ed639e
q83dc33e0,d8782c176
q83dc33e0,d8a8410fa
q83dc33e0,d8ecb5e7a
q80f34920,d860c5168
q80f34920,d80f34dda
q80f34920,d828cab46
q80f34920,d8ed02fea
q80f34920,d885112f6
q80f34920,d8ae49948
q80f34920,d867d8d38
q80f34920,d8b6987e8
q80f34920,d8b49caca
q80f34920,d851738c2
q85ce788e,d81cd677c
q85ce788e,d8d757588
q85ce788e,d8833c03e
q85ce788e,d87d8104a
q85ce788e,d8e2645b6
q85ce788e,d8201ba40
q85ce788e,d8cbb2052
q85ce788e,d8e8797da
q85ce788e,d88908fda
q85ce788e,d8b4da924
q8160538a,d873c18a2
q8160538a,d8140c1d2
q8160538a,d871193d4
q8160538a,d893095de
q8160538a,d88244cee
q8160538a,d8e817ddc
q8160538a,d8a22dbf0
q8160538a,d8dfa178e
q8160538a,d812cfc10
q8160538a,d8f3a7256
q83b9f24e,d83b9f406
q83b9f24e,d8a8410fa
q83b9f24e,d886c170e
q83b9f24e,d86fac3e8
q83b9f24e,d8b5f3e32
q83b9f24e,d8e50d826
q83b9f24e,d811fbece
q83b9f24e,d863f4f14
q83b9f24e,d8a5acfec
q83b9f24e,d8193ecc2
q8239f9dc,d8a149c34
q8239f9dc,d8c258f74
q8239f9dc,d85f61f2e
q8239f9dc,d811fbfc8
q8239f9dc,d8da9f902
q8239f9dc,d8da9f876
q8239f9dc,d8995d598
q8239f9dc,d8de10d8e
q8239f9dc,d83b5a0f4
q8239f9dc,d87a4d130
q82da7740,d860c5168
q82da7740,d82c60742
q82da7740,d89c6bbc2
q82da7740,d884b7a3a
q82da7740,d891980e2
q82da7740,d8cef8130
q82da7740,d871ce414
q82da7740,d86400cb0
q82da7740,d89b68144
q82da7740,d8c64e944
q85924a12,d8cd63f2c
q85924a12,d85f61f9c
q85924a12,d87f7b5e4
q85924a12,d8be2adf8
q85924a12,d8a9cb484
q85924a12,d8852ca38
q85924a12,d8be2ae66
q85924a12,d8eddb37c
q85924a12,d85d723b2
q85924a12,d89813b6a
q855bb718,d8373b1b2
q855bb718,d86e0ddac
q855bb718,d816cabc6
q855bb718,d8dc496ae
q855bb718,d8aaa29f2
q855bb718,d893a246e
q855bb718,d8e0b4e3c
q855bb718,d81decc88
q855bb718,d8366a472
q855bb718,d8ca743f2
q8130c3ea,d899c58c8
q8130c3ea,d89635438
q8130c3ea,d8f748478
q8130c3ea,d8e586726
q8130c3ea,d8e3d6a48
q8130c3ea,d8191002a
q8130c3ea,d8187d7d4
q8130c3ea,d86bc2976
q8130c3ea,d8673d5c2
q8130c3ea,d8f68a432
q82c08bfa,d8366a0b2
q82c08bfa,d899fdaac
q82c08bfa,d8721afe4
