query_id,corpus_id
qd497e724,dd4bdbdd2
qd497e724,dd4970642
qd497e724,dd4bb25d6
qd497e724,dd4b973b2
qd497e724,dd4b953dc
qd497e724,dd4c08e0e
qd497325c,dd49732c0
qd497325c,dd4c47e6a
qd497325c,dd4c32a74
qd497325c,dd4bb416a
qd497325c,dd4b952d8
qd497325c,dd4bc9f60
qd497325c,dd497314e
qd497325c,dd4c55cc2
qd497325c,dd4b8d844
qd497325c,dd4989e76
qd498ec5a,dd4c4e0f8
qd498ec5a,dd4b974d4
qd498ec5a,dd4b93a82
qd498ec5a,dd4bd25ac
qd498ec5a,dd4987a22
qd498ec5a,dd497e760
qd498ec5a,dd4bb5d12
qd498ec5a,dd4c01ae6
qd498ec5a,dd4bc2e5e
qd498ec5a,dd497314e
qd497ce92,dd4970d36
qd497ce92,dd4c4b592
qd497ce92,dd4b9a08a
qd497ce92,dd4b9b7f0
qd497ce92,dd4bb51aa
qd497ce92,dd4c1fcb2
qd497ce92,dd4c4e788
qd497ce92,dd4c648e4
qd497ce92,dd4c34c0c
qd497ce92,dd4976808
qd4975110,dd4c32894
qd4975110,dd4bc0adc
qd4975110,dd4be1020
qd4975110,dd4bf8c16
qd4975110,dd4b9beda
qd4975110,dd4c4b376
qd4975110,dd4972a1e
qd4975110,dd4baa73c
qd4975110,dd4bd91a4
qd4975110,dd4b94266
qd49799ea,dd4979a3a
qd49799ea,dd4c09098
qd49799ea,dd4b915f2
qd49799ea,dd4b94720
qd49799ea,dd4b900b2
qd49799ea,dd4beee14
qd49799ea,dd4b9f4ea
qd49799ea,dd4b9698a
qd49799ea,dd4972226
qd49799ea,dd4b995e0
qd4970034,dd4bd5eb4
qd4970034,dd4c25cf2
qd4970034,dd4bf6a7e
qd4970034,dd4c1bfb8
qd4970034,dd4ba302c
qd4970034,dd4be9ad6
qd4970034,dd4973d88
qd4970034,dd4bc7a6c
qd4970034,dd4b89762
qd4970034,dd4bb216c
qd498dbb6,dd4ba534a
qd498dbb6,dd4bb6a78
qd498dbb6,dd4b99f4a
qd498dbb6,dd4c3af26
qd498dbb6,dd4bcbcf2
qd498dbb6,dd49732c0
qd498dbb6,dd4bcc1f2
qd498dbb6,dd4b89762
qd498dbb6,dd4ba28b6
qd498dbb6,dd4b9ea7c
qd498e7a0,dd497314e
qd498e7a0,dd4c49468
qd498e7a0,dd4bb8daa
qd498e7a0,dd49732c0
qd498e7a0,dd4bc09b0
qd498e7a0,dd4c17756
qd498e7a0,dd4be238a
qd498e7a0,dd4b890be
qd498e7a0,dd4bd135a
qd498e7a0,dd4ba8662
qd4970606,dd4bbdb16
qd4970606,dd4970642
qd4970606,dd4b902a6
qd4970606,dd4bf6f9c
qd4970606,dd4c4d626
qd4970606,dd497340a
qd4970606,dd4bf5c14
qd4970606,dd4bae6b6
qd4970606,dd497da9a
qd4970606,dd4b89cbc
qd4981a46,dd496f2ec
qd4981a46,dd4c195b0
qd4981a46,dd4c5ec82
qd4981a46,dd496f968
qd4981a46,dd4bc36b0
qd4981a46,dd4c4643e
qd4981a46,dd4bcf956
qd4981a46,dd4bd1c42
qd4981a46,dd4ba07d2
qd4981a46,dd4977f8c
qd498ff92,dd4ba91e8
qd498ff92,dd49818fc
qd498ff92,dd4b92f10
qd498ff92,dd4be0b84
qd498ff92,dd4b93d66
qd498ff92,dd496d938
qd498ff92,dd4b87a02
qd498ff92,dd4bfd5b8
qd498ff92,dd4b89ff0
qd498ff92,dd4bd519e
qd497cd70,dd4c0781a
qd497cd70,dd497cdca
qd497cd70,dd4b94ed2
qd497cd70,dd4bb5d12
qd497cd70,dd4ba75b4
qd497cd70,dd4c66176
qd497cd70,dd4b8fe50
qd497cd70,dd497ad9a
qd497cd70,dd4b8c340
qd497cd70,dd4c1bfb8
qd4973afe,dd4bcd94e
qd4973afe,dd497354a
qd4973afe,dd4c2cb10
qd4973afe,dd4c50f60
qd4973afe,dd4be1b9c
qd4973afe,dd4c53418
qd4973afe,dd4bbd8a0
qd4973afe,dd4b9675a
qd4973afe,dd4c07ed2
qd4973afe,dd4b8cf20
qd497ba9c,dd497bae2
qd497ba9c,dd4c38834
qd497ba9c,dd4bae42c
qd497ba9c,dd4b9452c
qd497ba9c,dd4be0b84
qd497ba9c,dd4b8d65a
qd497ba9c,dd4be5256
qd497ba9c,dd4b8b3f0
qd497ba9c,dd4bc5dac
qd497ba9c,dd4bdddee
qd4989174,dd497a3f4
qd4989174,dd4c4dea0
qd4989174,dd497f854
qd4989174,dd4c54eb2
qd4989174,dd4bdbcc4
qd4989174,dd4be3640
qd4989174,dd4b88920
qd4989174,dd4bdf78e
qd4989174,dd4bf5c14
qd4989174,dd4c20842
qd497857c,dd4c56bb8
qd497857c,dd4bd0d60
qd497857c,dd4b92a2e
qd497857c,dd4c4ed78
qd497857c,dd4b8c5c0
qd497857c,dd4ba302c
qd497857c,dd4c16644
qd497857c,dd4bf6a7e
qd497857c,dd4ba8662
qd497857c,dd4c16450
qd4987540,dd4bc7b52
qd4987540,dd4b8f518
qd4987540,dd496fc06
qd4987540,dd496d5d2
qd4987540,dd4c4ee72
qd4987540,dd4bc7c60
qd4987540,dd4976a9c
qd4987540,dd4bf6f9c
qd4987540,dd4b8de70
qd4987540,dd4b8c7be
qd4984e8a,dd4970f84
qd4984e8a,dd497a67e
qd4984e8a,dd4c3d78a
qd4984e8a,dd4c58382
qd4984e8a,dd4c4ad90
qd4984e8a,dd4ba4e36
qd4984e8a,dd4bcb00e
qd4984e8a,dd4b9dc1c
qd4984e8a,dd4c111ee
qd4984e8a,dd4c57b08
qd498bf64,dd498a524
qd498bf64,dd4b9d514
qd498bf64,dd4bc54e2
qd498bf64,dd4c09a2a
qd498bf64,dd497e4cc
qd498bf64,dd4bfd414
qd498bf64,dd4bb8fa8
qd498bf64,dd4bcbcf2
qd498bf64,dd4b890be
qd498bf64,dd4c2423a
qd497ffde,dd497be3e
qd497ffde,dd4c5750e
qd497ffde,dd4bfd216
qd497ffde,dd4c3e3e2
qd497ffde,dd4b9af30
qd497ffde,dd4bb6a78
qd497ffde,dd4c4c0f0
qd497ffde,dd4bdc4da
qd497ffde,dd4b8d556
qd497ffde,dd4bcff28
qd49818ac,dd4ba91e8
qd49818ac,dd49818fc
qd49818ac,dd4b92f10
qd49818ac,dd4be0b84
qd49818ac,dd4b93d66
qd49818ac,dd4ba3e6e
qd49818ac,dd4b87a02
qd49818ac,dd4bd519e
qd49818ac,dd496d938
qd49818ac,dd4bad842
qd498e9f8,dd496d5d2
qd498e9f8,dd4b8f518
qd498e9f8,dd4bc7c60
qd498e9f8,dd496fc06
qd498e9f8,dd4bc7b52
qd498e9f8,dd4b88920
qd498e9f8,dd4976a9c
qd498e9f8,dd4c4ee72
qd498e9f8,dd4bfcf6e
qd498e9f8,dd4c3b9da
qd49805a6,dd4ba3d92
qd49805a6,dd4c1a4c4
qd49805a6,dd4b94266
qd49805a6,dd4baa548
qd49805a6,dd4c515dc
qd49805a6,dd4bdbc06
qd49805a6,dd4bf8c16
qd49805a6,dd4bc53f2
qd49805a6,dd4c04b4c
qd49805a6,dd4b8eafa
qd497977e,dd4bb3648
qd497977e,dd4ba3c48
qd497977e,dd4b8b4d6
qd497977e,dd4b9c40c
qd497977e,dd4b8af54
qd497977e,dd4c24b7c
qd497977e,dd4b9af30
qd497977e,dd497a67e
qd497977e,dd49797ec
qd497977e,dd4bdc4da
qd49789be,dd4c13e26
qd49789be,dd4bc83ae
qd49789be,dd4baa73c
qd49789be,dd4c1cc9c
qd49789be,dd4bc2044
qd49789be,dd4c453ae
qd49789be,dd4bf7f64
qd49789be,dd4bf81e4
qd49789be,dd4bd7926
qd49789be,dd4bde83e
qd4982f22,dd497d298
qd4982f22,dd496e8ec
qd4982f22,dd4bcdaf2
qd4982f22,dd4c26116
qd4982f22,dd4bde83e
qd4982f22,dd4c453ae
qd4982f22,dd498af42
qd4982f22,dd4bd7926
qd4982f22,dd4b8761a
qd4982f22,dd4982f7c
qd4989f8e,dd4c0ce78
qd4989f8e,dd4c09a2a
qd4989f8e,dd4bf6a7e
qd4989f8e,dd4bde6cc
qd4989f8e,dd4c13c64
qd4989f8e,dd4bc12fc
qd4989f8e,dd4985452
qd4989f8e,dd4bd74e4
qd4989f8e,dd4bd002c
qd4989f8e,dd4bbc040
qd496ce3e,dd496ce98
qd496ce3e,dd4970e26
qd496ce3e,dd4bee25c
qd496ce3e,dd4c3d78a
qd496ce3e,dd4c0b9f6
qd496ce3e,dd4c1311a
qd496ce3e,dd4c5e502
qd496ce3e,dd4baad2c
qd496ce3e,dd4bf6a7e
qd496ce3e,dd4c648e4
qd498d4f4,dd4bdf86a
qd498d4f4,dd4981082
qd498d4f4,dd4bdddee
qd498d4f4,dd4ba1308
qd498d4f4,dd497de0a
qd498d4f4,dd496ebc6
qd498d4f4,dd4bdcc0a
qd498d4f4,dd4b9452c
qd498d4f4,dd4bae530
qd498d4f4,dd4c0ee44
qd4978842,dd4978892
qd4978842,dd4bcd6a6
qd4978842,dd4c44e90
qd4978842,dd4bfa8cc
qd4978842,dd4bd103a
qd4978842,dd4bcd4da
qd4978842,dd4be9d60
qd4978842,dd4c0eb56
qd4978842,dd4c32178
qd4978842,dd4bcb0cc
qd4975386,dd49753cc
qd4975386,dd4c326a0
qd4975386,dd4c56316
qd4975386,dd4b8c110
qd4975386,dd4c13b60
qd4975386,dd4c0748c
qd4975386,dd4bbfb96
qd4975386,dd4bbc7ca
qd4975386,dd4bd2e3a
qd4975386,dd4c4d522
qd4970a48,dd4b971e6
qd4970a48,dd4b9cde4
qd4970a48,dd4c1ca1c
qd4970a48,dd4bf189e
qd4970a48,dd4bf5a52
qd4970a48,dd4c20c52
qd4970a48,dd4bde5c8
qd4970a48,dd4b8705c
qd4970a48,dd4c14cea
qd4970a48,dd4b8eece
qd4978716,dd4c4e0f8
qd4978716,dd4c4fb38
qd4978716,dd4bf5c14
qd4978716,dd4bb5506
qd4978716,dd4bb90d4
qd4978716,dd4b974d4
qd4978716,dd4c4c208
qd4978716,dd4c52716
qd4978716,dd4b9a788
qd4978716,dd4b95a76
qd497942c,dd4bc0adc
qd497942c,dd4c32894
qd497942c,dd4bc2f30
qd497942c,dd4ba002a
qd497942c,dd4b8c4ee
qd497942c,dd4b96ca0
qd497942c,dd4b9bda4
qd497942c,dd4bb7018
qd497942c,dd4b88aa6
qd497942c,dd4b9cccc
qd4977596,dd49775fa
qd4977596,dd4bd4532
qd4977596,dd497b06a
qd4977596,dd4982f7c
qd4977596,dd4bae530
qd4977596,dd4c49d50
qd4977596,dd4c62fb2
qd4977596,dd4b8c4ee
qd4977596,dd498ba0a
qd4977596,dd496e8ec
qd4979030,dd4989e76
qd4979030,dd4970f84
qd4979030,dd4c002fe
qd4979030,dd4c608ac
qd4979030,dd4c57b08
qd4979030,dd4c11b12
qd4979030,dd497c6ae
qd4979030,dd4c47e6a
qd4979030,dd4b9dc1c
qd4979030,dd4c58382
qd498da94,dd4b92614
qd498da94,dd4ba6da8
qd498da94,dd4bc04e2
qd498da94,dd4be6340
qd498da94,dd4b8bbf2
qd498da94,dd4bcc1f2
qd498da94,dd4bcbcf2
qd498da94,dd4c1a4c4
qd498da94,dd4c4b376
qd498da94,dd4c3af26
qd49742ec,dd4c248b6
qd49742ec,dd4c16450
qd49742ec,dd4c4ed78
qd49742ec,dd4974328
qd49742ec,dd4bf094e
qd49742ec,dd496daaa
qd49742ec,dd4bd0d60
qd49742ec,dd4bb8daa
qd49742ec,dd4bf6a7e
qd49742ec,dd4bc12fc
qd4987eb4,dd4c44418
qd4987eb4,dd4ba71ae
qd4987eb4,dd4987f04
qd4987eb4,dd4b920e2
qd4987eb4,dd4c5029a
qd4987eb4,dd4bb7fc2
qd4987eb4,dd4b8dd76
qd4987eb4,dd4bb4796
qd4987eb4,dd4bb3648
qd4987eb4,dd4bd18a0
qd4973676,dd49736c6
qd4973676,dd4b87b10
qd4973676,dd4c54eb2
qd4973676,dd4c276ce
qd4973676,dd4ba3590
qd4973676,dd4bd938e
qd4973676,dd4c2acb6
qd4973676,dd4b9e7a2
qd4973676,dd4bbc8f6
qd4973676,dd4c1e8a8
qd4989c8c,dd4c1e8a8
qd4989c8c,dd4be7d3a
qd4989c8c,dd4bee4e6
qd4989c8c,dd4c01ae6
qd4989c8c,dd49763da
qd4989c8c,dd4bb5c2c
qd4989c8c,dd4c4c53c
qd4989c8c,dd4bc6856
qd4989c8c,dd4bcfc62
qd4989c8c,dd4bdfb4e
qd49873e2,dd4987432
qd49873e2,dd4b9b93a
qd49873e2,dd4ba302c
qd49873e2,dd4b8c25a
qd49873e2,dd4bc0884
qd49873e2,dd4c5c572
qd49873e2,dd4bf1060
qd49873e2,dd4c4c91a
qd49873e2,dd498e070
qd49873e2,dd4c42c8a
qd49751f6,dd4975250
qd49751f6,dd4c04f66
qd49751f6,dd4c0f18c
qd49751f6,dd4bcde76
qd49751f6,dd4be3da2
qd49751f6,dd4bff354
qd49751f6,dd4b8f1c6
qd49751f6,dd4bacda2
qd49751f6,dd4b8e4d8
qd49751f6,dd4b8c6e2
qd497ab06,dd497ab7e
qd497ab06,dd4bcc92c
qd497ab06,dd4b9d80c
qd497ab06,dd4bc83ae
qd497ab06,dd4c5093e
qd497ab06,dd4b8e046
qd497ab06,dd4b9cccc
qd497ab06,dd498d03a
qd497ab06,dd4ba9b70
qd497ab06,dd4c5f498
qd49741b6,dd4bb3ea4
qd49741b6,dd4b93a82
qd49741b6,dd497314e
qd49741b6,dd4c1fa00
qd49741b6,dd49741fc
qd49741b6,dd4987a22
qd49741b6,dd4ba8662
qd49741b6,dd4ba302c
qd49741b6,dd4bc9f60
qd49741b6,dd4970f84
qd498d0f8,dd497bae2
qd498d0f8,dd4c38834
qd498d0f8,dd4b9452c
qd498d0f8,dd4bae42c
qd498d0f8,dd4be5256
qd498d0f8,dd4bdddee
qd498d0f8,dd4bc5dac
qd498d0f8,dd4b8d65a
qd498d0f8,dd4c254aa
qd498d0f8,dd496ebc6
qd497c816,dd497d298
qd497c816,dd4bca866
qd497c816,dd4b8e046
qd497c816,dd4baad2c
qd497c816,dd4c37dd0
qd497c816,dd4bf81e4
qd497c816,dd4b8e8f2
qd497c816,dd4bc45a6
qd497c816,dd4bbd300
qd497c816,dd4bf6a7e
qd4988ecc,dd4c515dc
qd4988ecc,dd4bbce6e
qd4988ecc,dd4bf6a7e
qd4988ecc,dd4c1618a
qd4988ecc,dd4c5e502
qd4988ecc,dd4bb8daa
qd4988ecc,dd4b89762
qd4988ecc,dd4b9d988
qd4988ecc,dd4b91b88
qd4988ecc,dd4bcc1f2
qd4982266,dd49822ca
qd4982266,dd4c2afae
qd4982266,dd4b8874a
qd4982266,dd4b9da64
qd4982266,dd4c51a78
qd4982266,dd4bc6856
qd4982266,dd4b894d8
qd4982266,dd497f854
qd4982266,dd4bf43a0
qd4982266,dd4c4c53c
qd4985e34,dd4bc2f30
qd4985e34,dd4be8cbc
qd4985e34,dd4bc0adc
qd4985e34,dd4975d4a
qd4985e34,dd4b9bda4
qd4985e34,dd4c32894
qd4985e34,dd4c53418
qd4985e34,dd4b88aa6
qd4985e34,dd4c26738
qd4985e34,dd4ba7cee
qd4989714,dd4bf6a7e
qd4989714,dd4ba2d20
qd4989714,dd4bc774c
qd4989714,dd49713c6
qd4989714,dd4bbce6e
qd4989714,dd4b9da64
qd4989714,dd4bd74e4
qd4989714,dd4c37dd0
qd4989714,dd4bf81e4
qd4989714,dd4c4c726
