query_id,corpus_id
q616989aa,d61d927c4
q616989aa,d61d297ce
q616989aa,d61d85448
q616989aa,d61d505b8
q616989aa,d61669682
q616989aa,d61da2782
q616989aa,d61d74c7e
q6168ff6c,d61daf306
q6168ff6c,d61672692
q6168ff6c,d61d36690
q6168ff6c,d61dbcee8
q6168ff6c,d61d48d04
q6168ff6c,d61d3d1ac
q6168ff6c,d61cf29b8
q6168ff6c,d61def08c
q6168ff6c,d61dc5a8e
q6168ff6c,d61d2d068
q61687966,d6167c228
q61687966,d616619d2
q61687966,d61d46a22
q61687966,d61d96612
q61687966,d61d774a6
q61687966,d6165d666
q61687966,d61d4dc50
q61687966,d61d644e6
q61687966,d61d52a66
q61687966,d61d32dc4
q61694850,d6167331c
q61694850,d61e15df4
q61694850,d61d5bfb2
q61694850,d61e25042
q61694850,d61653f9e
q61694850,d61655132
q61694850,d61d48d04
q61694850,d61cef3bc
q61694850,d61d80e70
q61694850,d61dd2108
q6168e6c6,d61d37392
q6168e6c6,d61dd4ca0
q6168e6c6,d61da00ae
q6168e6c6,d61e83a7a
q6168e6c6,d61d5aa18
q6168e6c6,d61da1292
q6168e6c6,d61d9c044
q6168e6c6,d61da8696
q6168e6c6,d61d2eb34
q6168e6c6,d61d7850e
q6169b466,d61d2d1f8
q6169b466,d61d4ead8
q6169b466,d61da347a
q6169b466,d61d4f30c
q6169b466,d61df3592
q6169b466,d61d708ea
q6169b466,d61d7ea58
q6169b466,d61cfb950
q6169b466,d61d5393e
q6169b466,d61d314d8
q61695552,d61d0d420
q61695552,d6168ecb6
q61695552,d61d359ca
q61695552,d61db856e
q61695552,d61679c4e
q61695552,d61d8e7dc
q61695552,d61dde494
q61695552,d61d64dce
q61695552,d61d9dac0
q61695552,d61d7698e
q61688b68,d61655bb4
q61688b68,d6165b8c0
q61688b68,d6165a042
q61688b68,d61d3d1ac
q61688b68,d61d59c26
q61688b68,d616553ee
q61688b68,d61db6b9c
q61688b68,d61cfd8cc
q61688b68,d61cf7242
q61688b68,d61cf0ffa
q6165b0c8,d61dc918e
q6165b0c8,d61d6f1e8
q6165b0c8,d61d6fcba
q6165b0c8,d61dd1ae6
q6165b0c8,d616596b0
q6165b0c8,d616821f0
q6165b0c8,d61d8cb12
q6165b0c8,d61d85448
q6165b0c8,d61661aea
q6165b0c8,d61d72460
q6165520e,d61d80632
q6165520e,d61d9aa64
q6165520e,d61d5cee4
q6165520e,d61d96928
q6165520e,d61d934f8
q6165520e,d61d09e2e
q6165520e,d6166ace4
q6165520e,d61dbb94e
q6165520e,d61d2bc72
q6165520e,d6166ba4a
q61694bca,d61da4bae
q61694bca,d6168710a
q61694bca,d61d53ff6
q61694bca,d61cfff00
q61694bca,d61d8fb0a
q61694bca,d61dc85a4
q61694bca,d61dba49a
q61694bca,d61d4f438
q61694bca,d61db4464
q61694bca,d61d2f110
q61693a36,d61680d6e
q61693a36,d6165d7a6
q61693a36,d61d4ca58
q61693a36,d61cf2e2c
q61693a36,d61ddcb30
q61693a36,d61d37e00
q61693a36,d61d5c25a
q61693a36,d61da4e88
q61693a36,d61d3f8bc
q61693a36,d61d74e9a
q616607c6,d61d66cf0
q616607c6,d61d127fe
q616607c6,d61d7f200
q616607c6,d61d3e3e0
q616607c6,d616760d0
q616607c6,d61dfff2c
q616607c6,d61e15df4
q616607c6,d61d708ea
q616607c6,d61e25042
q616607c6,d61d5bfb2
q61670428,d61d7ea58
q61670428,d61d297ce
q61670428,d61d514f4
q61670428,d6166c440
q61670428,d6167c868
q61670428,d61dbe464
q61670428,d61d74c7e
q61670428,d61d5aa18
q61670428,d61e25042
q61670428,d61d14e5a
q61699a76,d61699ada
q61699a76,d61cf35de
q61699a76,d61654976
q61699a76,d61d610de
q61699a76,d61d2912a
q61699a76,d61e01bc4
q61699a76,d61d316ae
q61699a76,d61653f9e
q61699a76,d6166c440
q61699a76,d61d7ea58
q616938f6,d61cfd99e
q616938f6,d61652ff4
q616938f6,d61de7206
q616938f6,d61d3791e
q616938f6,d61d13fbe
q616938f6,d6166d64c
q616938f6,d61db1ad4
q616938f6,d61d5d7fe
q616938f6,d61e4dcae
q616938f6,d61699ada
q61668142,d61d0e8ca
q61668142,d61d3c7b6
q61668142,d61dc620e
q61668142,d61d5b1d4
q61668142,d61db3a78
q61668142,d61d3d706
q61668142,d6166ba4a
q61668142,d61d6d898
q61668142,d6166b856
q61668142,d61da347a
q616817fa,d61dc85a4
q616817fa,d61d49a42
q616817fa,d61666b6c
q616817fa,d616515c8
q616817fa,d61d93e9e
q616817fa,d61da4bae
q616817fa,d61d6b8cc
q616817fa,d61d2f3ae
q616817fa,d61d33328
q616817fa,d61d7dcfc
q6168193a,d61e15df4
q6168193a,d61d3d1ac
q6168193a,d61d6c556
q6168193a,d61df9668
q6168193a,d6167331c
q6168193a,d61d5bfb2
q6168193a,d616821f0
q6168193a,d61d45aaa
q6168193a,d61d52124
q6168193a,d61e0f3e6
q6167abbc,d61d4eba0
q6167abbc,d61d423e6
q6167abbc,d61d3ebe2
q6167abbc,d61d36df2
q6167abbc,d61d2f3ae
q6167abbc,d61d53ff6
q6167abbc,d61d8fb0a
q6167abbc,d61cfff00
q6167abbc,d61cff1ae
q6167abbc,d61dbcee8
q6168bb1a,d61d88d64
q6168bb1a,d61db1ad4
q6168bb1a,d61d5b1d4
q6168bb1a,d61dcc1cc
q6168bb1a,d61d48ffc
q6168bb1a,d61d5d7fe
q6168bb1a,d61d8452a
q6168bb1a,d61d8b38e
q6168bb1a,d61da9ece
q6168bb1a,d61d31334
q61690f8e,d61e3b93c
q61690f8e,d61d5aa18
q61690f8e,d61e83a7a
q61690f8e,d61dc85a4
q61690f8e,d61de56c2
q61690f8e,d61d5870e
q61690f8e,d61d37392
q61690f8e,d61d3fd94
q61690f8e,d61da00ae
q61690f8e,d61d59776
q61652e1e,d61d2d9fa
q61652e1e,d61d4f5d2
q61652e1e,d61dfd4ac
q61652e1e,d61d3ac0e
q61652e1e,d61d2d1f8
q61652e1e,d61e0f3e6
q61652e1e,d61e090ea
q61652e1e,d61d047bc
q61652e1e,d61d3d1ac
q61652e1e,d61dc26ae
q6168b9bc,d6168ba0c
q6168b9bc,d61e1a4a8
q6168b9bc,d61d671a0
q6168b9bc,d6166288c
q6168b9bc,d61d3a2a4
q6168b9bc,d61cf6cac
q6168b9bc,d61d5460e
q6168b9bc,d61654976
q6168b9bc,d61d2129a
q6168b9bc,d61d708ea
q616992ce,d61d60f58
q616992ce,d61650ce0
q616992ce,d6165e9e4
q616992ce,d61d4f05a
q616992ce,d61d37e00
q616992ce,d61d45942
q616992ce,d61d6149e
q616992ce,d61e1ee40
q616992ce,d61d52232
q616992ce,d61d3f8bc
q6169589a,d616821f0
q6169589a,d61eacd80
q6169589a,d61d047bc
q6169589a,d61e15df4
q6169589a,d6167ace8
q6169589a,d61d31226
q6169589a,d616760d0
q6169589a,d61d6cc68
q6169589a,d61dbc920
q6169589a,d61d575fc
q616604ec,d61da59e6
q616604ec,d61d3b56e
q616604ec,d61e25b46
q616604ec,d61e46404
q616604ec,d61661aea
q616604ec,d61da827c
q616604ec,d61ddcefa
q616604ec,d61cf29b8
q616604ec,d6165d666
q616604ec,d61d9cfda
q61699fb2,d6169a002
q61699fb2,d61dc26ae
q61699fb2,d61d44538
q61699fb2,d61d5c76e
q61699fb2,d6165f11e
q61699fb2,d61def08c
q61699fb2,d61e424b2
q61699fb2,d61d02c50
q61699fb2,d61672692
q61699fb2,d6165d666
q6166bf4a,d61d4d430
q6166bf4a,d61d6c556
q6166bf4a,d61d46a22
q6166bf4a,d61d6847e
q6166bf4a,d61e8d5d4
q6166bf4a,d61db9f7c
q6166bf4a,d616a5204
q6166bf4a,d61dd97e6
q6166bf4a,d61e25042
q6166bf4a,d61d4a7d0
q616a93ae,d61d610de
q616a93ae,d6165c626
q616a93ae,d61e3b93c
q616a93ae,d6166224c
q616a93ae,d61d6e5ae
q616a93ae,d61d34214
q616a93ae,d61dd53bc
q616a93ae,d61e46404
q616a93ae,d61d6ecc0
q616a93ae,d61d7850e
q6167a0b8,d61d4021c
q6167a0b8,d61d3ee12
q6167a0b8,d61cfa56e
q6167a0b8,d61dddbc0
q6167a0b8,d61d5bfb2
q6167a0b8,d61653f9e
q6167a0b8,d6167309c
q6167a0b8,d6169da04
q6167a0b8,d61dbf922
q6167a0b8,d61d3b46a
q6166dfac,d61d345fc
q6166dfac,d61d04a82
q6166dfac,d61d5bfb2
q6166dfac,d61d195d6
q6166dfac,d61de5a82
q6166dfac,d61dbab34
q6166dfac,d61d559c8
q6166dfac,d61d9cdaa
q6166dfac,d61d7e058
q6166dfac,d61d91aea
q6169e8fa,d61df8826
q6169e8fa,d61655bb4
q6169e8fa,d61e4dcae
q6169e8fa,d61cfd8cc
q6169e8fa,d61d4e9d4
q6169e8fa,d61670220
q6169e8fa,d61d470b2
q6169e8fa,d61d74580
q6169e8fa,d61d4611c
q6169e8fa,d61d36a1e
q616906e2,d61d9bf22
q616906e2,d61d3a81c
q616906e2,d6166fae6
q616906e2,d6165628a
q616906e2,d61e15df4
q616906e2,d61d5bfb2
q616906e2,d61dafa40
q616906e2,d61df9668
q616906e2,d61d047bc
q616906e2,d61e0f3e6
q616a44a8,d61cefb6e
q616a44a8,d6165c25c
q616a44a8,d61df306a
q616a44a8,d61672692
q616a44a8,d61d296f2
q616a44a8,d61dd8b8e
q616a44a8,d61e914d6
q616a44a8,d61e0849c
q616a44a8,d61d33a26
q616a44a8,d61d2a4bc
q61665bfe,d61da827c
q61665bfe,d61d2d1f8
q61665bfe,d61d97652
q61665bfe,d61dd1ae6
q61665bfe,d61d8c77a
q61665bfe,d61d5bfb2
q61665bfe,d61d0f6d0
q61665bfe,d61d2d9fa
q61665bfe,d61d047bc
q61665bfe,d61d67d6c
q616a2770,d61d9f550
q616a2770,d61d67c54
q616a2770,d61d53af6
q616a2770,d61d09690
q616a2770,d61d014d6
q616a2770,d61d869b0
q616a2770,d61daf306
q616a2770,d61d35808
q616a2770,d61d0b3fa
q616a2770,d61dbc920
q616a2f2c,d61e15df4
q616a2f2c,d61d8452a
q616a2f2c,d61d0be54
q616a2f2c,d61e62d66
q616a2f2c,d61e5c7d6
q616a2f2c,d616821f0
q616a2f2c,d61db210a
q616a2f2c,d61d9dda4
q616a2f2c,d61d52124
q616a2f2c,d61d52b56
q61661e96,d61dcb1c8
q61661e96,d61d5bfb2
q61661e96,d61d195d6
q61661e96,d61d52124
q61661e96,d61d7e058
q61661e96,d61e07f10
q61661e96,d61d56fa8
q61661e96,d61d91aea
q61661e96,d61d345fc
q61661e96,d61cf51ea
q61671fa8,d61d36690
q61671fa8,d6165d666
q61671fa8,d61ddcefa
q61671fa8,d61d84b92
q61671fa8,d61cf6f72
q61671fa8,d61d46a22
q61671fa8,d61d958a2
q61671fa8,d61d3da3a
q61671fa8,d61659156
q61671fa8,d61d6922a
q6166e240,d6166e29a
q6166e240,d61d532d6
q6166e240,d61d36c1c
q6166e240,d61cf177a
q6166e240,d61d62222
q6166e240,d61d32004
q6166e240,d61d4f776
q6166e240,d61da50a4
q6166e240,d61e4b80a
q6166e240,d61cef178
q616a5e2a,d61e8d5d4
q616a5e2a,d616821f0
q616a5e2a,d61d0be54
q616a5e2a,d61d39c46
q616a5e2a,d61d4d430
q616a5e2a,d61d97094
q616a5e2a,d61e46404
q616a5e2a,d61e4aba8
q616a5e2a,d61d196b2
q616a5e2a,d61e13392
q616ab1ea,d61d6ecc0
q616ab1ea,d61cf31f6
q616ab1ea,d61e33dd6
q616ab1ea,d61e28986
q616ab1ea,d61d13dac
q616ab1ea,d61d564ae
q616ab1ea,d61cf062c
q616ab1ea,d61d887ce
q616ab1ea,d61cfb52c
q616ab1ea,d61d953f2
q6169ab10,d61d938f4
q6169ab10,d61655bb4
q6169ab10,d61d4611c
q6169ab10,d6166fae6
q6169ab10,d61d3a81c
q6169ab10,d61d9bf22
q6169ab10,d61d05522
q6169ab10,d61d7a9f8
q6169ab10,d61d93caa
q6169ab10,d61d7224e
q61696d26,d61d84b92
q61696d26,d61d4c300
q61696d26,d61d958a2
q61696d26,d61d2d068
q61696d26,d61d6b9f8
q61696d26,d61cf6f72
q61696d26,d61dc5a8e
q61696d26,d61d87d74
q61696d26,d61de0a14
q61696d26,d6166bf90
q61693e3c,d61d40c94
q61693e3c,d61d57f48
q61693e3c,d616760d0
q61693e3c,d61d4a7d0
q61693e3c,d61dc5872
q61693e3c,d61d7492c
q61693e3c,d61d15954
q61693e3c,d616511fe
q61693e3c,d61dd9b60
q61693e3c,d61e25042
q6168dfbe,d61db2c4a
q6168dfbe,d6168290c
q6168dfbe,d61d53af6
q6168dfbe,d61d53ec0
q6168dfbe,d61d3ac0e
q6168dfbe,d61d0e154
q6168dfbe,d61cf29b8
q6168dfbe,d61daf306
q6168dfbe,d6165e052
q6168dfbe,d61d870a4
q6167fb62,d61dd0420
q6167fb62,d61d80e70
q6167fb62,d61d3d1ac
q6167fb62,d61d48d04
q6167fb62,d616545fc
q6167fb62,d6167fbbc
q6167fb62,d61d8df26
q6167fb62,d61da6c6a
q6167fb62,d61dc26ae
q6167fb62,d61d8aff6
q61696a1a,d61d43908
q61696a1a,d61d5fa86
q61696a1a,d61d92bf2
q61696a1a,d61df8826
q61696a1a,d6166224c
q61696a1a,d61665db6
q61696a1a,d61ddc3a6
q61696a1a,d61d047bc
q61696a1a,d61d4ead8
q61696a1a,d61dd53bc
q61687312,d61d72460
q61687312,d61d53af6
q61687312,d61d67c54
q61687312,d61d7acfa
q61687312,d61661aea
q61687312,d61d2b63c
q61687312,d61e25b46
q61687312,d61daf306
q61687312,d61d9f550
q61687312,d61d75b24
q61694a80,d61671260
q61694a80,d61dbe464
q61694a80,d61d345fc
q61694a80,d61d32496
q61694a80,d61e25042
q61694a80,d61d5bfb2
q61694a80,d61d9cdaa
q61694a80,d61db210a
q61694a80,d61e15df4
q61694a80,d61cfa56e
q61672796,d61d3638e
q61672796,d61d4e9d4
q61672796,d61d512ba
q61672796,d61d47eea
q61672796,d61df8826
q61672796,d61e52e7a
q61672796,d61d9b66c
q61672796,d616821f0
q61672796,d61d127fe
q61672796,d61d2129a
q61672e9e,d61d80e70
q61672e9e,d61cf29b8
q61672e9e,d61661aea
q61672e9e,d61d99cae
q61672e9e,d61d41478
q61672e9e,d61d9cfda
q61672e9e,d61dac890
q61672e9e,d61d5bfb2
q61672e9e,d61d014d6
q61672e9e,d616821f0
q61660b22,d61d6a7c4
q61660b22,d61dd138e
q61660b22,d61e464fe
q61660b22,d61db89ce
q61660b22,d61d99bdc
q61660b22,d61d0cd22
q61660b22,d616556b4
q61660b22,d61db1ea8
q61660b22,d61d5b4b8
q61660b22,d61d79a9e
q61669844,d61cf2594
q61669844,d61d67c54
q61669844,d61d71da8
q61669844,d61d7acfa
q61669844,d61d2b63c
q61669844,d61daf306
q61669844,d61d9f550
q61669844,d61d72460
q61669844,d61e25b46
q61669844,d61661aea
q6166f14a,d61def08c
q6166f14a,d61d3482c
q6166f14a,d61db72fe
q6166f14a,d61672692
q6166f14a,d61d63e10
q6166f14a,d61d6f710
q6166f14a,d61cf29b8
q6166f14a,d61d2a624
q6166f14a,d616500ec
q6166f14a,d61d2b63c
q61660c58,d61cf1a9a
q61660c58,d61d0be54
q61660c58,d61d00dce
q61660c58,d61d38418
q61660c58,d61df9668
q61660c58,d61d195d6
q61660c58,d61d9fcb2
q61660c58,d61cf3cfa
q61660c58,d61d5f7ac
q61660c58,d61e278ec
q6169d072,d61d2b934
q6169d072,d61d51d32
q6169d072,d61d2c5c8
q6169d072,d61d8fee8
q6169d072,d61d6149e
q6169d072,d61d0752a
q6169d072,d61d5c25a
q6169d072,d61d45942
q6169d072,d6165e9e4
q6169d072,d61d52232
q6168d550,d61d5a766
q6168d550,d61d4be0a
q6168d550,d61d47418
q6168d550,d616583e6
q6168d550,d61d639a6
q6168d550,d61db3a78
q6168d550,d61d34d22
q6168d550,d61d5b1d4
q6168d550,d61db1ad4
q6168d550,d61d5d7fe
q6168cd6c,d61674046
q6168cd6c,d61d5d6fa
q6168cd6c,d61d4fcb2
q6168cd6c,d61de3480
q6168cd6c,d61d6f954
q6168cd6c,d61dc75d2
q6168cd6c,d61dcbef2
q6168cd6c,d61656fc8
q6168cd6c,d6165defe
q6168cd6c,d61d6a9fe
q6165eaa2,d61e25042
q6165eaa2,d61ddc3a6
q6165eaa2,d61d45aaa
q6165eaa2,d61d6c556
q6165eaa2,d61d77f78
q6165eaa2,d61d0a0ae
q6165eaa2,d61e0f3e6
q6165eaa2,d61d127fe
q6165eaa2,d61d8ed2c
q6165eaa2,d61d9cdaa
q6169c1b8,d61d75386
q6169c1b8,d61d6c556
q6169c1b8,d61d39c46
q6169c1b8,d61dd97e6
q6169c1b8,d616760d0
q6169c1b8,d61e3da84
q6169c1b8,d61d535b0
q6169c1b8,d61cf8322
q6169c1b8,d61da00ae
q6169c1b8,d61dc5962
q6165a484,d6165bc6c
q6165a484,d61d2d770
q6165a484,d61d4f8ca
q6165a484,d61e46404
q6165a484,d61654976
q6165a484,d61da59e6
q6165a484,d61e0e504
q6165a484,d61d3d1ac
q6165a484,d61d34214
q6165a484,d61d3acd6
q616637b4,d61d71fb0
q616637b4,d61e15df4
q616637b4,d61d3d1ac
q616637b4,d61e89d1c
q616637b4,d61d45aaa
q616637b4,d61dbe464
q616637b4,d61d5bfb2
q616637b4,d61d0a0ae
q616637b4,d6166655e
q616637b4,d61e0f3e6
q6167462c,d61de2f94
q6167462c,d61d10666
q6167462c,d61d3d2ce
q6167462c,d6165da30
q6167462c,d616868fe
q6167462c,d6166125c
q6167462c,d61654d5e
q6167462c,d61d566ca
q6167462c,d61d7c30c
q6167462c,d61d4fcb2
q61658062,d616580b2
q61658062,d61d46eb4
q61658062,d61d2f3ae
q61658062,d61e13392
q61658062,d61da5dd8
q61658062,d61da4bae
q61658062,d61d6b8cc
q61658062,d61d58e48
q61658062,d61e3b93c
q61658062,d61dc85a4
q61688da2,d61d818b6
q61688da2,d6166224c
q61688da2,d61e46404
q61688da2,d61d0c6ec
q61688da2,d61d48d04
q61688da2,d61def294
q61688da2,d61d5aa18
q61688da2,d61e090ea
q61688da2,d61d3ea0c
q61688da2,d61d39c46
q6168ad50,d61cf7436
q6168ad50,d61dab1f2
q6168ad50,d61d85088
q6168ad50,d61d56ed6
q6168ad50,d61d516fc
q6168ad50,d61dd8ed6
q6168ad50,d61e0aff8
q6168ad50,d61d792b0
q6168ad50,d61da9ece
q6168ad50,d61d48ffc
q616a6d98,d61d13dac
q616a6d98,d61e65a3e
q616a6d98,d61d45532
q616a6d98,d616950b6
q616a6d98,d6165270c
q616a6d98,d61d953f2
q616a6d98,d61e40554
q616a6d98,d61e3b43c
q616a6d98,d61df6328
q616a6d98,d61d723a2
q6165d3aa,d6165b23a
q6165d3aa,d61dd0fc4
q6165d3aa,d61d2b934
q6165d3aa,d61d99f92
q6165d3aa,d61d45942
q6165d3aa,d61650ce0
q6165d3aa,d6165e9e4
q6165d3aa,d61d4d7d2
q6165d3aa,d61da21e2
q6165d3aa,d61d4ca58
q61686dae,d61e104b2
q61686dae,d61d9dffc
q61686dae,d61d887ce
q61686dae,d61664b46
q61686dae,d61d99740
q61686dae,d61d3b56e
q61686dae,d61d3c16c
q61686dae,d61cfa56e
q61686dae,d61d7166e
q61686dae,d61d953f2
q616a9ae8,d61d6ecc0
q616a9ae8,d61e28986
q616a9ae8,d61cfa56e
q616a9ae8,d61d2d1f8
q616a9ae8,d61d13dac
q616a9ae8,d61d7f200
q616a9ae8,d61d9e4f2
q616a9ae8,d61d6cdc6
q616a9ae8,d61d0f6d0
q616a9ae8,d61664b46
q61682ab0,d61d3c432
q61682ab0,d61d99cae
q61682ab0,d61d5bfb2
q61682ab0,d61da1292
q61682ab0,d61eacd80
q61682ab0,d61d6c556
q61682ab0,d61d4a7d0
q61682ab0,d6167331c
q61682ab0,d6167ace8
q61682ab0,d616760d0
q6168c5e2,d61e2a77c
q6168c5e2,d61d09e2e
q6168c5e2,d61d95280
q6168c5e2,d6165db98
q6168c5e2,d61d3acd6
q6168c5e2,d61df60bc
q6168c5e2,d61657130
q6168c5e2,d61dab8dc
q6168c5e2,d61d3d706
q6168c5e2,d61d8b38e
q61662dc8,d61e2a77c
q61662dc8,d61d09e2e
q61662dc8,d61d66390
q61662dc8,d61db3a78
q61662dc8,d6166ace4
q61662dc8,d61d5cee4
q61662dc8,d61665db6
q61662dc8,d61d56c38
q61662dc8,d61d674c0
q61662dc8,d61d47fda
q6165ff74,d61d2b934
q6165ff74,d61dbf544
q6165ff74,d61e46404
q6165ff74,d61656ce4
q6165ff74,d61d867b2
q6165ff74,d61d0752a
q6165ff74,d61d6149e
q6165ff74,d61dd4ca0
q6165ff74,d61d2c5c8
q6165ff74,d61d47fda
q616aa420,d61d9f550
q616aa420,d61661aea
q616aa420,d61d869b0
q616aa420,d61e62d66
q616aa420,d61d53af6
q616aa420,d61dbc920
q616aa420,d61d8650a
q616aa420,d61d08ed4
q616aa420,d616500ec
q616aa420,d61cf249a
q616965d8,d61e48e3e
q616965d8,d61655bb4
q616965d8,d6165943a
q616965d8,d61d9b66c
q616965d8,d61d7a9f8
q616965d8,d61d720dc
q616965d8,d61d3638e
q616965d8,d61d54bcc
q616965d8,d61eacd80
q616965d8,d61d938f4
q61695070,d61e1d8a6
q61695070,d61ea9748
q61695070,d61d79b7a
q61695070,d61db17dc
q61695070,d61d6d2c6
q61695070,d61d01620
q61695070,d6165270c
q61695070,d616950b6
q61695070,d61d45532
q61695070,d61db2fba
q6169ffb6,d61dcf962
q6169ffb6,d61d2b934
q6169ffb6,d61d934f8
q6169ffb6,d61dd0fc4
q6169ffb6,d61d99f92
q6169ffb6,d61ddcb30
q6169ffb6,d61674780
q6169ffb6,d61cf2e2c
q6169ffb6,d61656ce4
q6169ffb6,d61d60f58
q616761c0,d61d7ea58
q616761c0,d61d0f6d0
q616761c0,d61d2c294
q616761c0,d61cfb950
q616761c0,d61d50e46
q616761c0,d61db3f28
q616761c0,d61d5460e
q616761c0,d61dfe456
q616761c0,d61d708ea
q616761c0,d61d127fe
q61661a9a,d61661aea
q61661a9a,d61d53af6
q61661a9a,d616500ec
q61661a9a,d61d49b82
q61661a9a,d61d09690
q61661a9a,d61dbc920
q61661a9a,d61d9f550
q61661a9a,d61d93a84
q61661a9a,d61e62d66
q61661a9a,d616821f0
q616a09d4,d61dc2ffa
q616a09d4,d61dd8166
q616a09d4,d61d5ef82
q616a09d4,d61dc4530
q616a09d4,d616680b6
q616a09d4,d61d3ef20
q616a09d4,d61d99740
q616a09d4,d61da1292
q616a09d4,d61d8d29c
q616a09d4,d61d9e4f2
q6166474a,d61d9f550
q6166474a,d61d1b868
q6166474a,d61da1fb2
q6166474a,d61dc26ae
q6166474a,d61d7acfa
q6166474a,d61d44538
q6166474a,d61d2b63c
q6166474a,d616821f0
q6166474a,d61667ce2
q6166474a,d61d53af6
q616a45ca,d61dd8968
q616a45ca,d61d4dd2c
q616a45ca,d61e1304a
q616a45ca,d61cfcfc6
q616a45ca,d61dfc98a
q616a45ca,d61d52b56
q616a45ca,d61cf274c
q616a45ca,d61cfc666
q616a45ca,d61d98a52
q616a45ca,d61dd4ca0
q61673038,d6167309c
q61673038,d61def294
q61673038,d61d3c16c
q61673038,d61d818b6
q61673038,d61e1073c
q61673038,d61d92bf2
q61673038,d61e090ea
q61673038,d61d71c54
q61673038,d61dfe8f2
q61673038,d61e3724c
q61671918,d61e89d1c
q61671918,d61d1035a
q61671918,d61651758
q61671918,d61d6cc68
q61671918,d61d2d1f8
q61671918,d61d02142
q61671918,d61dde494
q61671918,d61db1692
q61671918,d61d816a4
q61671918,d6165d4fe
q61691948,d61e0aff8
q61691948,d61ea71f0
q61691948,d61d0fd74
q61691948,d6166224c
q61691948,d61d346ec
q61691948,d6166d64c
q61691948,d61da50a4
q61691948,d61e090ea
q61691948,d61d75b24
q61691948,d61d0a0ae
q61683fc8,d61d82e0a
q61683fc8,d61d08a74
q61683fc8,d61664326
q61683fc8,d61d4b702
q61683fc8,d61d42f62
q61683fc8,d61d565e4
q61683fc8,d61d67d6c
q61683fc8,d61dd1ae6
q61683fc8,d616821f0
q61683fc8,d61d5aa18
q616944ae,d61656ce4
q616944ae,d61d47fda
q616944ae,d61d5fefa
q616944ae,d61cf2e2c
q616944ae,d61dd0fc4
q616944ae,d61d2b934
q616944ae,d61d5c25a
q616944ae,d61d74e9a
q616944ae,d61ceeec6
q616944ae,d61dad09c
q616557d6,d61d5fa86
q616557d6,d61df8826
q616557d6,d61d43908
q616557d6,d61d5aa18
q616557d6,d61d7850e
q616557d6,d61e3b93c
q616557d6,d61665db6
q616557d6,d61ddc3a6
q616557d6,d61d4ead8
q616557d6,d61d047bc
q6167e550,d61d938f4
q6167e550,d61655bb4
q6167e550,d61cf33e0
q6167e550,d61d4611c
q6167e550,d61d3a81c
q6167e550,d6166fae6
q6167e550,d61d9bf22
q6167e550,d61d05522
q6167e550,d61d8c95a
q6167e550,d61cfa6c2
q61680d3c,d61d47fda
q61680d3c,d61680d6e
q61680d3c,d61dd96ba
q61680d3c,d61656ce4
q61680d3c,d61d0be54
q61680d3c,d61d73522
q61680d3c,d61d881a2
q61680d3c,d61d89462
q61680d3c,d61d55e64
q61680d3c,d61d7f200
q616937d4,d61d5559a
q616937d4,d61de3480
q616937d4,d61dcbef2
q616937d4,d61d5839e
q616937d4,d61d6f954
q616937d4,d61d34408
q616937d4,d61e9d6aa
q616937d4,d6166041a
q616937d4,d6167bf94
q616937d4,d61d5f450
q6168508a,d61d782a2
q6168508a,d61df65a8
q6168508a,d61e89d1c
q6168508a,d61d9dda4
q6168508a,d61da5dd8
q6168508a,d61d55e64
q6168508a,d61da00ae
q6168508a,d61d31226
q6168508a,d61d33328
q6168508a,d61dddbc0
q616a3dc8,d61daf306
q616a3dc8,d61df8826
q616a3dc8,d61cf29b8
q616a3dc8,d61dd5cc2
q616a3dc8,d61671eea
q616a3dc8,d61667ce2
q616a3dc8,d61d3d1ac
q616a3dc8,d61e4dcae
q616a3dc8,d616760d0
q616a3dc8,d61d6f710
q616a9c1e,d61da00ae
q616a9c1e,d61d57f48
q616a9c1e,d61e1f3e0
q616a9c1e,d61e25b46
q616a9c1e,d61d99cae
q616a9c1e,d61da1292
q616a9c1e,d61e3b93c
q616a9c1e,d61d31226
q616a9c1e,d61eacd80
q616a9c1e,d61eac56a
q6169495e,d61d53ec0
q6169495e,d61d818b6
q6169495e,d61e090ea
q6169495e,d6166224c
q6169495e,d61d13fbe
q6169495e,d61d92bf2
q6169495e,d61da50a4
q6169495e,d61d9dda4
q6169495e,d61e62d66
q6169495e,d61e1073c
q61668930,d61def08c
q61668930,d61d2b63c
q61668930,d61d44538
q61668930,d61d35808
q61668930,d61d2a624
q61668930,d61d0b3fa
q61668930,d61dbc920
q61668930,d61cf29b8
q61668930,d61db72fe
q61668930,d61df7552
q61684a04,d6169d40a
q61684a04,d61da2782
q61684a04,d61d910cc
q61684a04,d61e3f578
q61684a04,d6164fb42
q61684a04,d61d43b92
q61684a04,d61d8952a
q61684a04,d61d78c2a
q61684a04,d61d13fbe
q61684a04,d6166c440
q6166d26e,d6166d2b4
q6166d26e,d61d32ec8
q6166d26e,d61cef178
q6166d26e,d61e16e20
q6166d26e,d61d5dd9e
q6166d26e,d61d4f230
q6166d26e,d61da5338
q6166d26e,d61654c3c
q6166d26e,d61d7698e
q6166d26e,d61cef27c
q61695408,d61d818b6
q61695408,d61e46404
q61695408,d61d3034e
q61695408,d61d3b56e
q61695408,d61d0be54
q61695408,d61d3c16c
q61695408,d61dc20be
q61695408,d61664b46
