query_id,corpus_id
q616989aa,d61d64fae
q616989aa,d61cf2c24
q6168ff6c,d61daf306
q6168ff6c,d61672692
q6168ff6c,d61d2a624
q6168ff6c,d61d774a6
q6168ff6c,d61dc5a8e
q6168ff6c,d61d83f44
q6168ff6c,d61dbcee8
q6168ff6c,d61dac890
q6168ff6c,d61d36690
q6168ff6c,d61d2d068
q61687966,d6167c228
q61687966,d616619d2
q61687966,d6165d148
q61687966,d61d46a22
q61687966,d61d8d7b0
q61687966,d61e11af6
q61687966,d61dfc444
q61687966,d61d52a66
q61687966,d6165d666
q61687966,d61ddcefa
q61694850,d6167331c
q61694850,d61d57a48
q61694850,d61d5bfb2
q61694850,d61653f9e
q61694850,d61e15df4
q61694850,d61e25042
q61694850,d61d6c556
q61694850,d61e89d1c
q61694850,d61df65a8
q61694850,d61d0a0ae
q6168e6c6,d61e243f4
q6168e6c6,d61d86cc6
q6168e6c6,d61d37392
q6168e6c6,d61665ec4
q6168e6c6,d61d5aa18
q6168e6c6,d61cfdcfa
q6168e6c6,d61d74a4e
q6168e6c6,d61d70a84
q6168e6c6,d61da1292
q6168e6c6,d6166186a
q6169b466,d61d4a7d0
q6169b466,d61d42a12
q6169b466,d61da347a
q6169b466,d6167f266
q6169b466,d61d96720
q6169b466,d61d7de50
q6169b466,d61dad574
q6169b466,d61cff1ae
q6169b466,d61d8b7e4
q6169b466,d61ea1048
q61695552,d61d0d420
q61695552,d6168ecb6
q61695552,d61d3adee
q61695552,d61d63bae
q61695552,d61db856e
q61695552,d61d8ee44
q61695552,d61d3da3a
q61695552,d61d717fe
q61695552,d61d64dce
q61695552,d6164f7e6
q61688b68,d61671120
q61688b68,d61df8826
q61688b68,d61da6350
q61688b68,d6165943a
q61688b68,d61d5b670
q61688b68,d6165b8c0
q61688b68,d61d8aa60
q61688b68,d61cfd8cc
q61688b68,d61d31a5a
q61688b68,d61d8aff6
q6165b0c8,d6165b10e
q6165b0c8,d61dec6f2
q6165b0c8,d61d514f4
q6165b0c8,d61d6fcba
q6165b0c8,d61664326
q6165b0c8,d61d3482c
q6165b0c8,d616596b0
q6165b0c8,d61e2a880
q6165b0c8,d61d479f4
q6165b0c8,d61d66bec
q6165520e,d6166ba4a
q6165520e,d61dab8dc
q6165520e,d61e14f58
q6165520e,d61d48bf6
q6165520e,d61dc4b66
q6165520e,d61d9aa64
q6165520e,d61d80632
q6165520e,d61d45fbe
q6165520e,d61da9ece
q6165520e,d61e2a77c
q61694bca,d61da4bae
q61694bca,d6167a2a2
q61694bca,d61d42a12
q61694bca,d61d4ce90
q61694bca,d61da5dd8
q61694bca,d61d30cc2
q61694bca,d616673dc
q61694bca,d61cff1ae
q61694bca,d61d558ce
q61694bca,d6168710a
q61693a36,d61680d6e
q61693a36,d61d52232
q61693a36,d61da21e2
q61693a36,d61d8fee8
q61693a36,d6165d7a6
q61693a36,d61d58ce0
q61693a36,d61658206
q61693a36,d61ddcb30
q61693a36,d61d5adb0
q61693a36,d61da4e88
q616607c6,d61d66cf0
q616607c6,d61d0325e
q616607c6,d61d127fe
q616607c6,d61d7f200
q616607c6,d61d4edda
q616607c6,d616509c0
q616607c6,d61d2b736
q616607c6,d61671260
q616607c6,d61d3158c
q616607c6,d61d45aaa
q61670428,d616821f0
q61670428,d61d7ea58
q61670428,d61d65936
q61670428,d61d58538
q61670428,d6166c440
q61670428,d61d48962
q61670428,d61d85448
q61670428,d61673f24
q61670428,d61d84e08
q61670428,d61d5aa18
q61699a76,d61699ada
q61699a76,d61e12f50
q61699a76,d61cf35de
q61699a76,d61654976
q61699a76,d61d57a48
q61699a76,d61dd2108
q61699a76,d61d2912a
q61699a76,d61d610de
q61699a76,d61d316ae
q61699a76,d61e01bc4
q616938f6,d6168290c
q616938f6,d61cfd99e
q616938f6,d61cefdb2
q616938f6,d61654976
q616938f6,d61dd4f20
q616938f6,d61652ff4
q616938f6,d61d98098
q616938f6,d61675c84
q616938f6,d61d5d7fe
q616938f6,d61651bfe
q61668142,d61d48bf6
q61668142,d61d61386
q61668142,d61e3e772
q61668142,d61dc620e
q61668142,d61d5b1d4
q61668142,d61d3c7b6
q61668142,d61d4439e
q61668142,d61d917c0
q61668142,d61d3d706
q61668142,d61d552ac
q616817fa,d61d49a42
q616817fa,d61dc85a4
q616817fa,d61d83120
q616817fa,d616515c8
q616817fa,d61666b6c
q616817fa,d616673dc
q616817fa,d61d37c2a
q616817fa,d61de7012
q616817fa,d61d93e9e
q616817fa,d6165fd12
q6168193a,d61d370c2
q6168193a,d61e15df4
q6168193a,d61d48d04
q6168193a,d61d49f2e
q6168193a,d61d44754
q6168193a,d61d4951a
q6168193a,d61d5bfb2
q6168193a,d616821f0
q6168193a,d61d01bd4
q6168193a,d61d6c556
q6167abbc,d61d36df2
q6167abbc,d61db4464
q6167abbc,d61d4eba0
q6167abbc,d61dde9c6
q6167abbc,d61d2f3ae
q6167abbc,d61d423e6
q6167abbc,d61cfff00
q6167abbc,d6167a2a2
q6167abbc,d61d30cc2
q6167abbc,d61dd95ca
q6168bb1a,d61651bfe
q6168bb1a,d61d88d64
q6168bb1a,d61dc8f36
q6168bb1a,d61dc9a3a
q6168bb1a,d61d5b1d4
q6168bb1a,d61d48ffc
q6168bb1a,d61db1ad4
q6168bb1a,d61d6da14
q6168bb1a,d61d8452a
q6168bb1a,d61dcc1cc
q61690f8e,d61e83a7a
q61690f8e,d61d4f30c
q61690f8e,d61d5aa18
q61690f8e,d61de7d28
q61690f8e,d61655808
q61690f8e,d61d567a6
q61690f8e,d61d5870e
q61690f8e,d61e28116
q61690f8e,d61d86cc6
q61690f8e,d61dea258
q61652e1e,d61652ea0
q61652e1e,d61d2d9fa
q61652e1e,d61d4f5d2
q61652e1e,d61dfd4ac
q61652e1e,d6166655e
q61652e1e,d61e15df4
q61652e1e,d61d3ac0e
q61652e1e,d61d4951a
q61652e1e,d61d5bfb2
q61652e1e,d61d2d1f8
q6168b9bc,d6168ba0c
q6168b9bc,d61cf06f4
q6168b9bc,d61e1a4a8
q6168b9bc,d61d5de84
q6168b9bc,d61d67c54
q6168b9bc,d6166288c
q6168b9bc,d61d92fd0
q6168b9bc,d61d3a2a4
q6168b9bc,d61d671a0
q6168b9bc,d61d78388
q616992ce,d61d60f58
q616992ce,d61650ce0
q616992ce,d61658b70
q616992ce,d61d37e00
q616992ce,d61d2c5c8
q616992ce,d61d4b1b2
q616992ce,d61d52232
q616992ce,d61d4f05a
q616992ce,d61d51d32
q616992ce,d61d6149e
q6169589a,d61d3ac0e
q6169589a,d61da1fb2
q6169589a,d616821f0
q6169589a,d61d3c23e
q6169589a,d61d2912a
q6169589a,d61d575fc
q6169589a,d61d9dda4
q6169589a,d61dbc920
q6169589a,d61dac890
q6169589a,d61dd02b8
q616604ec,d61654fe8
q616604ec,d61d4c300
q616604ec,d61d2d2d4
q616604ec,d61d32dc4
q616604ec,d61d3b87a
q616604ec,d61da59e6
q616604ec,d61d7b362
q616604ec,d61d84b92
q616604ec,d61d68a78
q616604ec,d61d4f8ca
q61699fb2,d6169a002
q61699fb2,d61dc26ae
q61699fb2,d61d2b63c
q61699fb2,d61e424b2
q61699fb2,d61d02c50
q61699fb2,d61d5c76e
q61699fb2,d61d44538
q61699fb2,d61668516
q61699fb2,d6165f11e
q61699fb2,d61d5393e
q6166bf4a,d61d2d068
q6166bf4a,d61cf6f72
q6166bf4a,d61d91626
q6166bf4a,d6166bf90
q6166bf4a,d61d68a78
q6166bf4a,d61dc122c
q6166bf4a,d61d644e6
q6166bf4a,d61d6b9f8
q6166bf4a,d61d575fc
q6166bf4a,d61dc5a8e
q616a93ae,d616509c0
q616a93ae,d61d610de
q616a93ae,d61dd8274
q616a93ae,d6165c626
q616a93ae,d61d3791e
q616a93ae,d61691998
q616a93ae,d61e09ba8
q616a93ae,d61e3b93c
q616a93ae,d61d5487a
q616a93ae,d61d4b1b2
q6167a0b8,d61d57a48
q6167a0b8,d61d9dda4
q6167a0b8,d61d4021c
q6167a0b8,d61653f9e
q6167a0b8,d61d96720
q6167a0b8,d61d8614a
q6167a0b8,d61e43844
q6167a0b8,d61d2a016
q6167a0b8,d61d2912a
q6167a0b8,d61d2a322
q6166dfac,d61d2b092
q6166dfac,d61d1579c
q6166dfac,d61cf1f0e
q6166dfac,d61661ee6
q6166dfac,d61d5bfb2
q6166dfac,d61d0a0ae
q6166dfac,d61d45aaa
q6166dfac,d61d0325e
q6166dfac,d61cf8660
q6166dfac,d61d2d9fa
q6169e8fa,d61df8826
q6169e8fa,d61cfd8cc
q6169e8fa,d61e4dcae
q6169e8fa,d61d8b532
q6169e8fa,d61de2f94
q6169e8fa,d61d470b2
q6169e8fa,d61d4611c
q6169e8fa,d61d4231e
q6169e8fa,d61d36a1e
q6169e8fa,d61d6dea6
q616906e2,d61d9bf22
q616906e2,d61d0325e
q616906e2,d61d72b2c
q616906e2,d61d3a81c
q616906e2,d6166fae6
q616906e2,d61da4bae
q616906e2,d61cf0de8
q616906e2,d6165628a
q616906e2,d61d38a94
q616906e2,d61d7a9f8
q616a44a8,d61cefb6e
q616a44a8,d6165c25c
q616a44a8,d61d0b3fa
q616a44a8,d6167deca
q616a44a8,d61cfbc98
q616a44a8,d61db72fe
q616a44a8,d61d3c23e
q616a44a8,d61db31a4
q616a44a8,d61d32ec8
q616a44a8,d61cf20f8
q61665bfe,d61d2d1f8
q61665bfe,d61d97652
q61665bfe,d61d8c77a
q61665bfe,d61dfd4ac
q61665bfe,d61d5bfb2
q61665bfe,d61d2d9fa
q61665bfe,d61da827c
q61665bfe,d61d9dda4
q61665bfe,d61dd1ae6
q61665bfe,d61d047bc
q616a2770,d61d67c54
q616a2770,d61d9f550
q616a2770,d61d0b3fa
q616a2770,d61db72fe
q616a2770,d61db97a2
q616a2770,d61d869b0
q616a2770,d61def08c
q616a2770,d61d014d6
q616a2770,d61dcf764
q616a2770,d61d53af6
q616a2f2c,d61668516
q616a2f2c,d61d40316
q616a2f2c,d61dcce42
q616a2f2c,d61d2912a
q616a2f2c,d6167331c
q616a2f2c,d61d53ec0
q616a2f2c,d61d370c2
q616a2f2c,d61d5f63a
q616a2f2c,d61d49f2e
q616a2f2c,d61e15df4
q61661e96,d61661ee6
q61661e96,d61d640e0
q61661e96,d61d2b092
q61661e96,d61cf1f0e
q61661e96,d61d5bfb2
q61661e96,d61d195d6
q61661e96,d61df65a8
q61661e96,d61d0325e
q61661e96,d61e89d1c
q61661e96,d6167331c
q61671fa8,d61d36690
q61671fa8,d61659156
q61671fa8,d61d84b92
q61671fa8,d61ddcefa
q61671fa8,d61d6922a
q61671fa8,d61dbcee8
q61671fa8,d61d6b3fe
q61671fa8,d61cf6f72
q61671fa8,d61d64676
q61671fa8,d61d6fa1c
q6166e240,d61d532d6
q6166e240,d6166e29a
q6166e240,d61d36c1c
q6166e240,d61cf177a
q6166e240,d61d32004
q6166e240,d61d03074
q6166e240,d61e0b32c
q6166e240,d61da827c
q6166e240,d61d42f62
q6166e240,d616509c0
q616a5e2a,d61df903c
q616a5e2a,d61d3b654
q616a5e2a,d61d97094
q616a5e2a,d61e1fbce
q616a5e2a,d6165d148
q616a5e2a,d61e46404
q616a5e2a,d61db9f7c
q616a5e2a,d61d7b362
q616a5e2a,d61d2f764
q616a5e2a,d61d4d430
q616ab1ea,d61d6ecc0
q616ab1ea,d61e28986
q616ab1ea,d61cf31f6
q616ab1ea,d6167743a
q616ab1ea,d61e33dd6
q616ab1ea,d61d953f2
q616ab1ea,d61d0be54
q616ab1ea,d61dd0af6
q616ab1ea,d61df9668
q616ab1ea,d61679b40
q6169ab10,d61df8826
q6169ab10,d6166fae6
q6169ab10,d61d4611c
q6169ab10,d61cfd8cc
q6169ab10,d61d9e754
q6169ab10,d61de98ee
q6169ab10,d61d9bf22
q6169ab10,d61d7a9f8
q6169ab10,d61d05522
q6169ab10,d61cf1446
q61696d26,d6168ddf2
q61696d26,d61d958a2
q61696d26,d61d6b9f8
q61696d26,d61d87d74
q61696d26,d61de0a14
q61696d26,d61d774a6
q61696d26,d61e1f3e0
q61696d26,d61dda4a2
q61696d26,d61d3c23e
q61696d26,d61d575fc
q61693e3c,d61e1e9a4
q61693e3c,d61e94136
q61693e3c,d61d57f48
q61693e3c,d61dc5872
q61693e3c,d61d38ee0
q61693e3c,d61d4a7d0
q61693e3c,d61e26406
q61693e3c,d61d3c23e
q61693e3c,d61d7492c
q61693e3c,d61d15954
q6168dfbe,d61669894
q6168dfbe,d61d3f7a4
q6168dfbe,d61db2c4a
q6168dfbe,d61d3ac0e
q6168dfbe,d61dae168
q6168dfbe,d6168290c
q6168dfbe,d61d53ec0
q6168dfbe,d61cf0802
q6168dfbe,d61d0e154
q6168dfbe,d61d8c270
q6167fb62,d61dd0420
q6167fb62,d61d48d04
q6167fb62,d61d8df26
q6167fb62,d616545fc
q6167fb62,d6167fbbc
q6167fb62,d61e1c7da
q6167fb62,d61d0325e
q6167fb62,d61d6d5d2
q6167fb62,d61da6c6a
q6167fb62,d61cf8cfa
q61696a1a,d61655808
q61696a1a,d6165fd12
q61696a1a,d61d76d1c
q61696a1a,d61dad808
q61696a1a,d6165c626
q61696a1a,d61d50a4a
q61696a1a,d61d4afa0
q61696a1a,d61d0fae0
q61696a1a,d6165943a
q61696a1a,d61d92bf2
q61687312,d61d72460
q61687312,d61d67c54
q61687312,d61d53af6
q61687312,d61d57764
q61687312,d61661aea
q61687312,d61ea01a2
q61687312,d61d3763a
q61687312,d61d9f8e8
q61687312,d61cf249a
q61687312,d61cfead8
q61694a80,d61671260
q61694a80,d61d34912
q61694a80,d61dbe464
q61694a80,d6166655e
q61694a80,d61dc9a3a
q61694a80,d61d345fc
q61694a80,d61e25042
q61694a80,d61dbab34
q61694a80,d61d32496
q61694a80,d61e07f10
q61672796,d616821f0
q61672796,d616509c0
q61672796,d6165b8c0
q61672796,d61d7381a
q61672796,d61d589b6
q61672796,d61d3638e
q61672796,d61def08c
q61672796,d61d47eea
q61672796,d61d02778
q61672796,d6165f11e
q61672e9e,d61672ef8
q61672e9e,d6166bc7a
q61672e9e,d61d2b63c
q61672e9e,d61d29f26
q61672e9e,d61da1fb2
q61672e9e,d61db15ca
q61672e9e,d61d9dcbe
q61672e9e,d61d67f2e
q61672e9e,d61d0262e
q61672e9e,d61cf29b8
q61660b22,d61d6a7c4
q61660b22,d61de8778
q61660b22,d61dd138e
q61660b22,d61d9c364
q61660b22,d61680b16
q61660b22,d61d0cd22
q61660b22,d61df2a0c
q61660b22,d61db89ce
q61660b22,d61d99bdc
q61660b22,d61660b72
q61669844,d61d67c54
q61669844,d61ea01a2
q61669844,d61d9f8e8
q61669844,d61d3763a
q61669844,d61cf249a
q61669844,d61dcf764
q61669844,d61da1fb2
q61669844,d61e25b46
q61669844,d61d2b63c
q61669844,d61661aea
q6166f14a,d61d57764
q6166f14a,d61db72fe
q6166f14a,d61d63e10
q6166f14a,d61def08c
q6166f14a,d61cfbc98
q6166f14a,d61d80a38
q6166f14a,d61d5393e
q6166f14a,d61df717e
q6166f14a,d61672692
q6166f14a,d61d02c50
q61660c58,d61cf1a9a
q61660c58,d61dd6dca
q61660c58,d61e44ce4
q61660c58,d61d50248
q61660c58,d61d0be54
q61660c58,d6165c3a6
q61660c58,d61d3e87c
q61660c58,d61cf7fa8
q61660c58,d61d00dce
q61660c58,d61d38418
q6169d072,d61d51d32
q6169d072,d61d2c5c8
q6169d072,d61d74e9a
q6169d072,d61d6149e
q6169d072,d61d52232
q6169d072,d61d2b934
q6169d072,d61d8fee8
q6169d072,d61cfbf4a
q6169d072,d61da21e2
q6169d072,d61d5c25a
q6168d550,d616583e6
q6168d550,d61d5a766
q6168d550,d61d4c878
q6168d550,d61d47418
q6168d550,d61d4be0a
q6168d550,d61d552ac
q6168d550,d61d641d0
q6168d550,d61d639a6
q6168d550,d6165b4a6
q6168d550,d61d5f450
q6168cd6c,d61674046
q6168cd6c,d6166f87a
q6168cd6c,d61d5d6fa
q6168cd6c,d61d4fcb2
q6168cd6c,d61d79a9e
q6168cd6c,d61d5b4b8
q6168cd6c,d61d6f954
q6168cd6c,d61dc75d2
q6168cd6c,d6167bf94
q6168cd6c,d61d2cb9a
q6165eaa2,d61d8b8d4
q6165eaa2,d61ddc3a6
q6165eaa2,d61e25042
q6165eaa2,d61d0a0ae
q6165eaa2,d6166299a
q6165eaa2,d61d45aaa
q6165eaa2,d61d43548
q6165eaa2,d61d3158c
q6165eaa2,d61d48d04
q6165eaa2,d61cfa942
q6169c1b8,d61d75386
q6169c1b8,d61d30204
q6169c1b8,d61d6c556
q6169c1b8,d616760d0
q6169c1b8,d61d39c46
q6169c1b8,d61cf8f20
q6169c1b8,d61df4dc0
q6169c1b8,d61e537f8
q6169c1b8,d61d5f7ac
q6169c1b8,d61d5e258
q6165a484,d61db2db2
q6165a484,d61d4f8ca
q6165a484,d61d59776
q6165a484,d61e0e504
q6165a484,d61d5487a
q6165a484,d61d4b1b2
q6165a484,d61d75494
q6165a484,d61dff6ee
q6165a484,d61693946
q6165a484,d61dd8814
q616637b4,d61e35faa
q616637b4,d61e89d1c
q616637b4,d61d45aaa
q616637b4,d61d48d04
q616637b4,d61cf1180
q616637b4,d61d0325e
q616637b4,d61d4ce90
q616637b4,d61d0a0ae
q616637b4,d61d816a4
q616637b4,d61da5dd8
q6167462c,d61cfe146
q6167462c,d61672dae
q6167462c,d61de2f94
q6167462c,d61d10666
q6167462c,d61d00590
q6167462c,d616868fe
q6167462c,d61654d5e
q6167462c,d6166125c
q6167462c,d61d566ca
q6167462c,d61d7c30c
q61658062,d616580b2
q61658062,d616530f8
q61658062,d61cf3c28
q61658062,d61d9b1c6
q61658062,d61d388dc
q61658062,d61dd95ca
q61658062,d61d346ec
q61658062,d6166e6c8
q61658062,d61d2f3ae
q61658062,d61d41568
q61688da2,d61d5bfb2
q61688da2,d616673dc
q61688da2,d61d13fbe
q61688da2,d6166224c
q61688da2,d61e843ee
q61688da2,d61d6e5ae
q61688da2,d6167309c
q61688da2,d61d4f438
q61688da2,d61cf9254
q61688da2,d61d48d04
q6168ad50,d6166ba4a
q6168ad50,d61d55770
q6168ad50,d61e14f58
q6168ad50,d61d5dc0e
q6168ad50,d61670572
q6168ad50,d61dab1f2
q6168ad50,d61da9ece
q6168ad50,d61dc4b66
q6168ad50,d61cf7436
q6168ad50,d61658b70
q616a6d98,d61d13dac
q616a6d98,d61d45532
q616a6d98,d616950b6
q616a6d98,d6165270c
q616a6d98,d61e65a3e
q616a6d98,d61d953f2
q616a6d98,d61d6d2c6
q616a6d98,d61d01620
q616a6d98,d61d8d47c
q616a6d98,d61e40554
q6165d3aa,d6165b23a
q6165d3aa,d61d6206a
q6165d3aa,d61dbf544
q6165d3aa,d61650ce0
q6165d3aa,d61d934f8
q6165d3aa,d61ceeec6
q6165d3aa,d61d96928
q6165d3aa,d61d5cee4
q6165d3aa,d61d2c5c8
q6165d3aa,d61d80632
q61686dae,d61d76d1c
q61686dae,d61e13392
q61686dae,d61d4afa0
q61686dae,d61dd1ae6
q61686dae,d61e931aa
q61686dae,d61db1692
q61686dae,d616596b0
q61686dae,d61d08a74
q61686dae,d61d97094
q61686dae,d61d6f954
q616a9ae8,d61674046
q616a9ae8,d61d88490
q616a9ae8,d61cf7a44
q616a9ae8,d61650524
q616a9ae8,d61d6ecc0
q616a9ae8,d61e28986
q616a9ae8,d61d921ac
q616a9ae8,d61d2d1f8
q616a9ae8,d61e65a3e
q616a9ae8,d61dc9a3a
q61682ab0,d61d00496
q61682ab0,d61d2cd34
q61682ab0,d61d3c432
q61682ab0,d61dac890
q61682ab0,d61cfb702
q61682ab0,d6167331c
q61682ab0,d616760d0
q61682ab0,d61d48e3a
q61682ab0,d61e1b86c
q61682ab0,d61d6c556
q6168c5e2,d61e2a77c
q6168c5e2,d61d95280
q6168c5e2,d61d09e2e
q6168c5e2,d61d5cee4
q6168c5e2,d61da9546
q6168c5e2,d61df60bc
q6168c5e2,d61e14f58
q6168c5e2,d61db1ad4
q6168c5e2,d61657130
q6168c5e2,d61dbd514
q61662dc8,d61e2a77c
q61662dc8,d61e14f58
q61662dc8,d6166ba4a
q61662dc8,d616606d6
q61662dc8,d61ddd210
q61662dc8,d61db3a78
q61662dc8,d6167082e
q61662dc8,d61d55770
q61662dc8,d61dc8ae0
q61662dc8,d61d37b26
q6165ff74,d61cfbf4a
q6165ff74,d61cf6da6
q6165ff74,d61d2b934
q6165ff74,d61dbf544
q6165ff74,d6167248a
q6165ff74,d61d7f2fa
q6165ff74,d61d8e020
q6165ff74,d61d4ca58
q6165ff74,d61d47bca
q6165ff74,d61d7d1c6
q616aa420,d61d53af6
q616aa420,d61d9f550
q616aa420,d61d8650a
q616aa420,d61d08ed4
q616aa420,d61d869b0
q616aa420,d61661aea
q616aa420,d61dae168
q616aa420,d61d562b0
q616aa420,d61dbc920
q616aa420,d61e50e54
q616965d8,d61d7ec88
q616965d8,d6165943a
q616965d8,d61d7558e
q616965d8,d61d9b66c
q616965d8,d61655bb4
q616965d8,d61d4a4d8
q616965d8,d61df8826
q616965d8,d61d6cae2
q616965d8,d6165bc6c
q616965d8,d61d6d3fc
q61695070,d61e1d8a6
q61695070,d61ea9748
q61695070,d61d79b7a
q61695070,d61d6d2c6
q61695070,d6165270c
q61695070,d616950b6
q61695070,d61db17dc
q61695070,d61d01620
q61695070,d61d8a966
q61695070,d61e4ea8c
q6169ffb6,d6164fd9a
q6169ffb6,d61dcf962
q6169ffb6,d6167248a
q6169ffb6,d61d47bca
q6169ffb6,d61db0b2a
q6169ffb6,d61674780
q6169ffb6,d61d2b934
q6169ffb6,d61656ce4
q6169ffb6,d61d934f8
q6169ffb6,d61dd0fc4
q616761c0,d61d0f6d0
q616761c0,d61de0a14
q616761c0,d61d45aaa
q616761c0,d61dfe456
q616761c0,d61d047bc
q616761c0,d61d3c23e
q616761c0,d61d2c294
q616761c0,d61d62a42
q616761c0,d61d4ac62
q616761c0,d61db31a4
q61661a9a,d61661aea
q61661a9a,d6169d40a
q61661a9a,d61d53af6
q61661a9a,d61dcce42
q61661a9a,d61d49b82
q61661a9a,d61da7bb0
q61661a9a,d61d09690
q61661a9a,d61d9f550
q61661a9a,d61d44538
q61661a9a,d61d8650a
q616a09d4,d61d8b532
q616a09d4,d61d5ef82
q616a09d4,d616a0a24
q616a09d4,d61dc2ffa
q616a09d4,d61dd8166
q616a09d4,d61dc4530
q616a09d4,d61d600b2
q616a09d4,d6165d666
q616a09d4,d61d4d430
q616a09d4,d61d2e512
q6166474a,d61d9f550
q6166474a,d61d67c54
q6166474a,d61dcf764
q6166474a,d61d869b0
q6166474a,d61d1b868
q6166474a,d61d53af6
q6166474a,d616509c0
q6166474a,d61cf249a
q6166474a,d61da1fb2
q6166474a,d61d2b63c
q616a45ca,d6165c4fa
q616a45ca,d61dd3fd0
q616a45ca,d61d3f7a4
q616a45ca,d61d4dd2c
q616a45ca,d61e1304a
q616a45ca,d61e16948
q616a45ca,d61cfcfc6
q616a45ca,d61d5479e
q616a45ca,d61d98a52
q616a45ca,d61e2aeca
q61673038,d6167309c
q61673038,d61def294
q61673038,d61e1073c
q61673038,d61d818b6
q61673038,d61d71c54
q61673038,d6165cdec
q61673038,d61d92bf2
q61673038,d61e090ea
q61673038,d61d3196a
q61673038,d61d6f1e8
q61671918,d61d9dda4
q61671918,d61e89d1c
q61671918,d61d41568
q61671918,d61d49a42
q61671918,d61d1035a
q61671918,d61d98ba6
q61671918,d61d84d0e
q61671918,d61d8b7e4
q61671918,d61651758
q61671918,d61db1692
q61691948,d61d5487a
q61691948,d61d2f4b2
q61691948,d61e0aff8
q61691948,d61d0fd74
q61691948,d61d3394a
q61691948,d61d567a6
q61691948,d61dd2928
q61691948,d616509c0
q61691948,d61d50248
q61691948,d61e090ea
q61683fc8,d61d82e0a
q61683fc8,d61dc8ae0
q61683fc8,d61d08a74
q61683fc8,d61664326
q61683fc8,d61d514f4
q61683fc8,d616540de
q61683fc8,d61667a3a
q61683fc8,d61d44bf0
q61683fc8,d61d74c7e
q61683fc8,d61d64fae
q616944ae,d61dcf962
q616944ae,d6167248a
q616944ae,d6164fd9a
q616944ae,d61656ce4
q616944ae,d61d2b934
q616944ae,d61d47fda
q616944ae,d61d5c25a
q616944ae,d61d0752a
q616944ae,d61d47bca
q616944ae,d61d5fefa
q616557d6,d61655808
q616557d6,d6165fd12
q616557d6,d61d50a4a
q616557d6,d61d4afa0
q616557d6,d61d0fae0
q616557d6,d61d76d1c
q616557d6,d6165943a
q616557d6,d6165c626
q616557d6,d61df8826
q616557d6,d61dad808
q6167e550,d6166fae6
q6167e550,d61df8826
q6167e550,d61d4611c
q6167e550,d61de98ee
q6167e550,d61d9bf22
q6167e550,d61d05522
q6167e550,d61d7a9f8
q6167e550,d61cfd8cc
q6167e550,d61d9e754
q6167e550,d61d7224e
q61680d3c,d61680d6e
q61680d3c,d61d2d888
q61680d3c,d61d34a7a
q61680d3c,d61cfbf4a
q61680d3c,d61e0288a
q61680d3c,d61d0be54
q61680d3c,d61cf198c
q61680d3c,d61d30128
q61680d3c,d61d40b5e
q61680d3c,d61e62d66
q616937d4,d61e9225a
q616937d4,d61d34408
q616937d4,d61d6f954
q616937d4,d61de3480
q616937d4,d61e9d6aa
q616937d4,d61d5839e
q616937d4,d61dcbef2
q616937d4,d61d5559a
q616937d4,d6167bf94
q616937d4,d61d30b46
q6168508a,d6166e6c8
q6168508a,d61e89d1c
q6168508a,d61d37f7c
q6168508a,d61d45aaa
q6168508a,d61d782a2
q6168508a,d61df65a8
q6168508a,d616631ec
q6168508a,d61d8031c
q6168508a,d61d9dda4
q6168508a,d61d55e64
q616a3dc8,d61cf952e
q616a3dc8,d61da4bae
q616a3dc8,d61da241c
q616a3dc8,d61d45316
q616a3dc8,d61e1c4f6
q616a3dc8,d61ddd99a
q616a3dc8,d61666b6c
q616a3dc8,d61da1fb2
q616a3dc8,d61cfdbf6
q616a3dc8,d61d81136
q616a9c1e,d61d57f48
q616a9c1e,d61da00ae
q616a9c1e,d61da1292
q616a9c1e,d6165bc6c
q616a9c1e,d61e1f3e0
q616a9c1e,d61e3b93c
q616a9c1e,d61dac890
q616a9c1e,d61db5b20
q616a9c1e,d61e914d6
q616a9c1e,d61d6e5ae
q6169495e,d61d53ec0
q6169495e,d61d818b6
q6169495e,d61e090ea
q6169495e,d6166224c
q6169495e,d61e1c4f6
q6169495e,d61d13fbe
q6169495e,d61d0c6ec
q6169495e,d61da827c
q6169495e,d61dd53bc
q6169495e,d61d9dda4
q61668930,d61d2b63c
q61668930,d61d35808
q61668930,d61d0b3fa
q61668930,d61def08c
q61668930,d61d44538
q61668930,d61d02c50
q61668930,d61d4e56a
q61668930,d61d2a624
q61668930,d61d5393e
q61668930,d61db97a2
q61684a04,d6169d40a
q61684a04,d61da2782
q61684a04,d61d910cc
q61684a04,d61e3f578
q61684a04,d6164fb42
q61684a04,d61671eea
q61684a04,d61e50e54
q61684a04,d61d5f234
q61684a04,d61d610de
q61684a04,d61e2aeca
q6166d26e,d6166d2b4
q6166d26e,d61d174ca
q6166d26e,d61d8e7dc
q6166d26e,d61dab2ec
q6166d26e,d61d4f12c
q6166d26e,d61d4008c
q6166d26e,d61d9424a
q6166d26e,d61d6e95a
q6166d26e,d61de04c4
q6166d26e,d61d60aee
q61695408,d616509c0
q61695408,d61e46404
q61695408,d61d4a078
q61695408,d61d39c46
q61695408,d61dcf67e
q61695408,d61d99cae
q61695408,d61d558ce
q61695408,d61dc20be
q61695408,d616673dc
q61695408,d61e090ea
q6168c1fa,d61d665f2
q6168c1fa,d61d82e0a
q6168c1fa,d61d2e33c
q6168c1fa,d61669786
q6168c1fa,d61dcfc82
